#{"t_start": 1679576050.3138103, "env_id": "sokoban-turtle-v0"}
r,l,t
-9.0,14,5.333337
0.0,6,5.355199
-4.0,9,5.386414
7.0,12,5.428564
-4.0,12,5.469041
1.0,9,5.506745
1.0,8,5.535809
-6.0,23,5.615335
6.0,10,5.649613
7.0,18,5.711991
1.0,20,5.776253
-12.0,11,5.813714
-4.0,16,5.883884
0.0,8,5.910565
2.0,11,5.948607
0.0,6,5.970477
-9.0,12,6.011664
-4.0,13,6.056408
0.0,16,6.109856
-10.0,26,6.200063
-8.0,11,6.243585
1.0,12,6.286951
16.0,9,6.319903
6.0,15,6.37032
-4.0,9,6.402227
0.0,9,6.434238
6.0,6,6.459647
0.0,14,6.514559
-8.0,8,6.543351
0.0,9,6.575325
-4.0,11,6.611909
1.0,11,6.655668
-4.0,7,6.680614
-9.0,11,6.718275
2.0,10,6.752552
-16.0,18,6.815298
12.0,12,6.853788
-4.0,19,6.917218
6.0,11,6.955666
0.0,13,7.017408
2.0,21,7.086762
0.0,14,7.134297
-6.0,9,7.167922
12.0,13,7.211607
-9.0,12,7.25398
-4.0,8,7.282907
11.0,8,7.310952
-8.0,13,7.354218
-8.0,10,7.394512
5.0,14,7.445917
6.0,7,7.469752
2.0,14,7.517807
1.0,7,7.542933
-5.0,11,7.581185
10.0,14,7.630911
0.0,16,7.685793
7.0,11,7.722486
0.0,7,7.747931
0.0,13,7.794165
4.0,8,7.820224
6.0,18,7.88054
7.0,17,7.93648
-4.0,9,7.962569
-14.0,15,8.014388
0.0,5,8.031694
-4.0,8,8.054592
-1.0,12,8.091981
2.0,13,8.135364
0.0,8,8.163571
1.0,20,8.231769
6.0,19,8.296186
0.0,6,8.318213
10.0,12,8.359659
-4.0,14,8.40808
7.0,19,8.471293
7.0,11,8.509325
-3.0,14,8.555283
0.0,14,8.600368
10.0,8,8.628964
-5.0,8,8.657476
-4.0,8,8.684172
2.0,8,8.710616
1.0,8,8.73793
-4.0,18,8.844471
-4.0,7,8.868168
-5.0,9,8.897478
0.0,10,8.930727
5.0,15,8.98162
-3.0,7,9.004665
5.0,21,9.078151
3.0,13,9.120061
0.0,11,9.157574
12.0,16,9.20968
-2.0,13,9.249969
11.0,14,9.291648
-9.0,16,9.336253
7.0,10,9.368783
5.0,9,9.396355
7.0,13,9.435562
5.0,12,9.47246
0.0,6,9.491747
11.0,18,9.54825
10.0,12,9.589445
5.0,13,9.628197
6.0,13,9.669421
1.0,8,9.69551
0.0,7,9.719361
-1.0,10,9.751681
-5.0,11,9.788496
5.0,11,9.8187
-2.0,15,9.864746
-9.0,8,9.888013
5.0,9,9.917482
1.0,11,9.951672
12.0,16,9.994824
-4.0,7,10.015037
2.0,8,10.041588
1.0,12,10.079939
-4.0,14,10.120622
-4.0,9,10.152044
-3.0,10,10.185084
1.0,10,10.211475
