#{"t_start": 1679576050.1940796, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,11,5.441822
5.0,11,5.483
-13.0,18,5.543895
1.0,14,5.59276
1.0,9,5.631107
2.0,7,5.655369
5.0,7,5.678757
-6.0,14,5.726865
9.0,20,5.796943
-7.0,12,5.839374
5.0,13,5.879305
6.0,9,5.909766
7.0,10,5.943493
-4.0,5,5.969257
-4.0,7,6.000113
1.0,11,6.037449
11.0,9,6.068366
2.0,6,6.090383
2.0,8,6.117693
6.0,21,6.190261
5.0,15,6.241103
17.0,20,6.309273
-8.0,10,6.344283
0.0,7,6.37523
1.0,15,6.428628
-3.0,19,6.494254
11.0,11,6.533329
5.0,8,6.561286
5.0,14,6.612785
11.0,7,6.645361
11.0,9,6.677169
6.0,7,6.702134
-9.0,9,6.731639
-4.0,12,6.779382
-4.0,14,6.827551
7.0,17,6.886157
1.0,13,6.931104
-2.0,28,7.022958
2.0,9,7.055109
0.0,13,7.102268
4.0,7,7.140285
-3.0,15,7.188402
0.0,10,7.223691
-3.0,10,7.258727
5.0,11,7.29888
6.0,10,7.331555
-4.0,15,7.385107
-12.0,20,7.452922
6.0,9,7.485887
17.0,8,7.518513
5.0,12,7.561491
-3.0,15,7.613949
-10.0,10,7.647845
-4.0,9,7.68023
0.0,13,7.725612
0.0,19,7.789907
1.0,15,7.841921
5.0,10,7.878898
2.0,7,7.903764
-10.0,14,7.949175
-3.0,20,8.016448
-4.0,11,8.052676
-5.0,8,8.076932
0.0,9,8.107075
4.0,9,8.138292
1.0,6,8.158031
1.0,9,8.185609
11.0,10,8.21507
-4.0,10,8.248097
0.0,6,8.269602
6.0,12,8.310067
0.0,9,8.340739
-3.0,21,8.411514
11.0,16,8.469422
1.0,15,8.5212
6.0,12,8.56207
6.0,7,8.584538
1.0,16,8.640706
-5.0,17,8.69352
7.0,12,8.734734
-3.0,8,8.762933
15.0,8,8.790372
2.0,16,8.844576
-4.0,12,8.882878
6.0,11,8.968513
6.0,13,9.009559
-4.0,6,9.02997
7.0,15,9.080311
7.0,14,9.128043
6.0,8,9.15613
2.0,13,9.202317
3.0,17,9.257049
1.0,10,9.291293
0.0,12,9.329701
7.0,12,9.366121
-4.0,12,9.401981
-4.0,20,9.459603
-9.0,18,9.516214
9.0,12,9.551386
-5.0,6,9.570108
-15.0,10,9.601879
1.0,16,9.65015
5.0,13,9.695382
7.0,21,9.760807
-13.0,11,9.795173
0.0,17,9.852249
-10.0,8,9.878779
0.0,8,9.904879
-9.0,12,9.938406
-10.0,5,9.953495
-10.0,10,9.984447
2.0,14,10.027312
4.0,17,10.078441
10.0,8,10.09907
1.0,11,10.13146
5.0,15,10.180731
6.0,7,10.203689
-4.0,11,10.234594
1.0,11,10.271818
6.0,11,10.307881
7.0,12,10.34291
7.0,11,10.381944
-5.0,10,10.413718
4.0,11,10.451784
-4.0,10,10.488312
10.0,10,10.522359
-1.0,8,10.550105
2.0,16,10.60463
-8.0,20,10.672029
12.0,12,10.713501
-5.0,5,10.730993
10.0,8,10.758245
5.0,7,10.783
0.0,6,10.80459
0.0,7,10.82908
9.0,13,10.87144
6.0,12,10.908932
6.0,8,10.933871
-4.0,7,10.957328
-9.0,13,10.999201
5.0,12,11.040188
3.0,10,11.073753
0.0,7,11.09469
-9.0,16,11.143766
-5.0,11,11.180162
0.0,10,11.209678
0.0,9,11.238758
-4.0,9,11.268954
2.0,9,11.300756
6.0,7,11.323328
2.0,7,11.349215
0.0,11,11.387511
2.0,11,11.421249
-5.0,8,11.446766
-5.0,14,11.493796
-3.0,23,11.567574
2.0,17,11.625182
-8.0,9,11.653347
0.0,10,11.684614
-4.0,9,11.716485
-4.0,12,11.759718
0.0,6,11.781853
2.0,10,11.817613
-10.0,9,11.850429
0.0,18,11.909214
1.0,15,11.959604
-5.0,12,12.002409
14.0,11,12.039557
5.0,14,12.083519
-9.0,10,12.115899
-4.0,11,12.14949
2.0,10,12.184642
6.0,8,12.228863
0.0,7,12.252346
0.0,7,12.277298
5.0,15,12.330317
6.0,12,12.372888
5.0,7,26.989265
6.0,14,27.032603
-8.0,7,27.05374
2.0,8,27.07535
-7.0,10,27.104112
6.0,8,27.125716
2.0,16,27.167219
0.0,6,27.184106
2.0,10,27.21528
5.0,8,27.234733
10.0,13,27.266897
7.0,6,27.2843
16.0,22,27.340965
-8.0,8,27.36033
8.0,12,27.389391
-12.0,7,27.405835
7.0,15,27.442161
7.0,12,27.473948
2.0,14,27.506952
-9.0,17,27.548031
0.0,11,27.572843
1.0,12,27.601867
2.0,9,27.625736
1.0,16,27.675757
-9.0,15,27.725968
12.0,10,27.755336
10.0,7,27.776346
6.0,7,27.796419
-5.0,8,27.81961
5.0,11,27.85375
-8.0,15,27.898155
-14.0,16,27.944097
12.0,20,28.000578
3.0,11,28.035013
-4.0,13,28.073062
15.0,7,28.092288
6.0,8,28.114828
-10.0,12,28.150818
11.0,8,28.17911
-6.0,9,28.20867
4.0,8,28.235776
0.0,9,28.265213
-4.0,12,28.304777
0.0,9,28.335248
11.0,13,28.376792
5.0,9,28.405605
-9.0,12,28.440151
0.0,7,28.464551
-9.0,8,28.489124
-4.0,12,28.528756
-8.0,14,28.572312
-4.0,16,28.619552
6.0,11,28.652405
6.0,16,28.698543
11.0,12,28.737992
11.0,16,28.789015
5.0,20,28.853513
1.0,12,28.890824
-8.0,8,28.917361
15.0,10,28.949496
9.0,10,28.977976
0.0,9,29.007628
-8.0,13,29.048233
7.0,12,29.084267
2.0,11,29.119299
4.0,13,29.155871
11.0,10,29.189301
2.0,22,29.252756
0.0,8,29.276902
0.0,18,29.328514
1.0,8,29.3559
4.0,9,29.385337
-7.0,12,29.419416
0.0,6,29.439445
11.0,14,29.483227
1.0,8,29.508784
6.0,13,29.547634
1.0,15,29.597283
1.0,18,29.651319
-4.0,12,29.688912
6.0,13,29.732675
-4.0,22,29.796554
3.0,10,29.909684
-5.0,13,29.944202
-4.0,7,29.964943
1.0,12,30.01454
6.0,13,30.05777
-4.0,14,30.098896
0.0,7,30.118374
0.0,12,30.157093
1.0,12,30.196865
1.0,19,30.255997
6.0,9,30.283993
-4.0,15,30.328848
9.0,9,30.35567
6.0,8,30.379673
1.0,9,30.406667
-4.0,9,30.43464
10.0,17,30.487938
5.0,8,30.513522
11.0,13,30.55531
0.0,6,30.576353
7.0,13,30.615528
14.0,9,30.646061
7.0,10,30.675425
-4.0,9,30.701173
-1.0,9,30.726981
