#{"t_start": 1679576050.291896, "env_id": "sokoban-turtle-v0"}
r,l,t
5.0,11,5.344079
5.0,10,5.380872
6.0,10,5.415566
0.0,14,5.464265
14.0,10,5.499057
10.0,7,5.528614
-2.0,13,5.573773
11.0,12,5.615188
1.0,5,5.632929
11.0,8,5.661333
-13.0,9,5.691498
0.0,13,5.7376
0.0,11,5.771448
0.0,8,5.798167
14.0,11,5.835628
10.0,10,5.878819
10.0,8,5.91186
5.0,9,5.943739
-5.0,11,5.981583
-6.0,11,6.019876
-4.0,14,6.0682
2.0,9,6.099511
7.0,7,6.123209
-4.0,16,6.17991
-4.0,10,6.211104
-4.0,15,6.269679
1.0,12,6.312775
-9.0,8,6.341514
0.0,13,6.384897
-3.0,12,6.428102
16.0,18,6.495747
1.0,12,6.54349
1.0,9,6.575413
2.0,16,6.630407
0.0,11,6.673284
0.0,12,6.716771
0.0,14,6.76357
-9.0,10,6.797709
0.0,9,6.829088
0.0,20,6.894657
6.0,6,6.91477
-3.0,10,6.949814
-4.0,11,6.988308
-8.0,12,7.045985
2.0,12,7.082708
7.0,22,7.160911
0.0,10,7.196869
7.0,10,7.229327
-7.0,11,7.268276
-4.0,12,7.311651
20.0,10,7.344963
1.0,9,7.376109
-4.0,7,7.402547
11.0,19,7.474882
6.0,15,7.526483
-8.0,12,7.568624
11.0,14,7.617441
0.0,6,7.638133
1.0,14,7.685175
0.0,7,7.71116
-4.0,8,7.737476
6.0,13,7.784705
-9.0,17,7.841965
2.0,11,7.879963
-2.0,7,7.902669
-2.0,11,7.938335
0.0,10,7.971518
5.0,8,7.994288
7.0,11,8.032509
-3.0,15,8.080857
-4.0,9,8.108664
11.0,6,8.127382
1.0,16,8.181851
-4.0,14,8.22944
10.0,14,8.277526
11.0,11,8.314006
0.0,13,8.361343
6.0,10,8.395842
-8.0,16,8.450831
6.0,16,8.50317
6.0,7,8.52722
-3.0,15,8.57695
-8.0,10,8.609061
0.0,13,8.654857
1.0,6,8.675432
0.0,6,8.696611
-1.0,11,8.73239
10.0,8,8.759882
11.0,8,8.784914
-2.0,11,8.870593
0.0,20,8.935835
6.0,14,8.982354
5.0,16,9.036967
15.0,9,9.069325
0.0,9,9.100332
-9.0,9,9.128109
1.0,6,9.148644
0.0,9,9.179685
12.0,10,9.213731
11.0,10,9.244677
0.0,17,9.295219
5.0,9,9.322332
11.0,14,9.361756
11.0,14,9.406431
0.0,12,9.440968
2.0,10,9.472441
8.0,7,9.493985
-4.0,9,9.523239
-4.0,7,9.54516
4.0,10,9.577068
7.0,10,9.611329
-4.0,8,9.635881
10.0,15,9.682032
5.0,9,9.70984
1.0,7,9.734152
1.0,7,9.757914
-4.0,12,9.797131
2.0,10,9.826049
10.0,11,9.858948
-13.0,17,9.909933
-8.0,14,9.956333
-2.0,20,10.009641
-4.0,11,10.043484
0.0,9,10.073062
11.0,13,10.115948
0.0,16,10.163138
0.0,9,10.192674
6.0,16,10.241071
0.0,8,10.26936
-5.0,15,10.318725
0.0,9,10.349788
6.0,10,10.386688
7.0,10,10.420872
0.0,6,10.441516
-4.0,6,10.462718
6.0,8,10.49075
4.0,13,10.534711
-3.0,10,10.566901
0.0,8,10.595127
7.0,7,10.619386
9.0,9,10.650133
2.0,8,10.677118
11.0,11,10.717085
6.0,7,10.742115
6.0,6,10.76021
5.0,9,10.78901
6.0,16,10.83989
6.0,6,10.859467
-3.0,14,10.905101
-4.0,9,10.935596
11.0,7,10.96065
3.0,15,11.007281
6.0,15,11.052834
2.0,16,11.102075
-5.0,9,11.130253
11.0,8,11.156712
15.0,7,11.18201
5.0,7,11.206796
-9.0,7,11.228228
4.0,14,11.279267
7.0,9,11.307601
11.0,16,11.360236
1.0,8,11.385453
-8.0,18,11.445518
1.0,15,11.494545
0.0,7,11.517569
1.0,16,11.567186
0.0,6,11.586997
0.0,9,11.618616
12.0,18,11.684025
6.0,10,11.719758
5.0,12,11.763209
6.0,10,11.794471
-5.0,14,11.840954
-4.0,15,11.893339
13.0,11,11.931595
16.0,15,11.978421
6.0,15,12.026669
-4.0,13,12.068437
14.0,10,12.10492
3.0,18,12.183389
16.0,10,12.217287
1.0,11,12.256969
-4.0,17,26.907986
10.0,10,26.937828
-4.0,13,26.975093
0.0,7,26.994302
3.0,16,27.037819
5.0,13,27.072161
-11.0,12,27.107322
2.0,14,27.144823
2.0,11,27.172392
5.0,10,27.199884
-3.0,10,27.226464
16.0,12,27.255198
-9.0,9,27.276472
-1.0,12,27.305377
-3.0,8,27.325121
0.0,11,27.351688
5.0,19,27.399836
5.0,12,27.428237
0.0,6,27.442869
0.0,19,27.486226
0.0,6,27.501139
6.0,12,27.538787
6.0,14,27.578214
6.0,7,27.601234
0.0,8,27.628052
0.0,10,27.657852
2.0,12,27.693449
0.0,9,27.718094
0.0,6,27.737029
10.0,16,27.784943
-10.0,15,27.826116
6.0,11,27.861605
-3.0,16,27.906275
6.0,10,27.937485
-3.0,22,28.000427
-9.0,11,28.030788
2.0,10,28.060133
-4.0,9,28.093881
10.0,8,28.120965
15.0,7,28.143997
6.0,9,28.174508
7.0,12,28.214325
0.0,9,28.244254
-9.0,8,28.268338
16.0,21,28.33175
0.0,5,28.349905
0.0,18,28.407166
-4.0,8,28.434762
0.0,13,28.474459
10.0,8,28.497684
0.0,13,28.53637
0.0,8,28.561663
1.0,10,28.58816
0.0,13,28.630186
1.0,11,28.664396
10.0,11,28.701018
0.0,10,28.734137
5.0,8,28.758682
-7.0,10,28.790348
1.0,17,28.844427
6.0,12,28.879776
11.0,8,28.905981
0.0,6,28.925477
6.0,7,28.94688
0.0,9,28.97339
-4.0,11,29.008721
-4.0,10,29.039207
6.0,17,29.091292
6.0,6,29.108617
4.0,9,29.135045
11.0,6,29.151851
6.0,10,29.181998
-5.0,12,29.216182
0.0,11,29.2516
2.0,10,29.28378
-4.0,13,29.321498
6.0,7,29.3454
11.0,8,29.368537
11.0,11,29.404804
1.0,10,29.434613
0.0,11,29.468672
-4.0,6,29.488968
1.0,13,29.530923
0.0,9,29.557365
8.0,15,29.60445
5.0,13,29.646978
1.0,12,29.680128
6.0,14,29.806293
21.0,10,29.833293
