#{"t_start": 1679576050.1737769, "env_id": "sokoban-turtle-v0"}
r,l,t
10.0,16,5.480839
6.0,12,5.523205
9.0,13,5.568623
6.0,9,5.598193
0.0,5,5.617343
2.0,11,5.661917
5.0,15,5.713052
11.0,13,5.759169
-4.0,15,5.809428
0.0,9,5.842095
-5.0,9,5.872309
1.0,6,5.889256
-4.0,14,5.93665
5.0,16,6.001176
4.0,11,6.043866
6.0,19,6.110264
2.0,8,6.137599
13.0,11,6.175132
-4.0,9,6.206573
12.0,11,6.244267
-3.0,8,6.271556
2.0,11,6.312261
-4.0,9,6.33984
7.0,14,6.395013
7.0,13,6.441749
1.0,9,6.473896
-4.0,12,6.513917
2.0,15,6.566712
7.0,14,6.620329
6.0,14,6.676528
2.0,14,6.725939
2.0,11,6.76815
6.0,14,6.816566
11.0,12,6.857945
0.0,6,6.878034
15.0,14,6.92612
-4.0,15,6.977051
-4.0,5,6.993439
-7.0,9,7.021951
-4.0,9,7.053628
11.0,13,7.099371
0.0,13,7.160142
6.0,10,7.190322
-4.0,19,7.257449
7.0,14,7.307611
1.0,10,7.340099
6.0,10,7.375901
10.0,9,7.409003
14.0,9,7.440067
6.0,14,7.486784
5.0,13,7.538875
2.0,9,7.570251
2.0,17,7.630304
4.0,13,7.675477
6.0,16,7.731675
6.0,24,7.814054
1.0,10,7.849794
4.0,8,7.876659
0.0,5,7.895252
5.0,5,7.913676
5.0,13,7.956685
6.0,10,7.990854
5.0,12,8.02889
-4.0,12,8.069282
6.0,15,8.116295
0.0,8,8.143683
-9.0,16,8.194858
-10.0,13,8.235485
4.0,6,8.255902
-5.0,9,8.286005
7.0,7,8.311059
6.0,12,8.35144
0.0,8,8.378832
3.0,16,8.431957
-5.0,11,8.472139
8.0,13,8.51813
-8.0,11,8.554862
1.0,14,8.60099
11.0,15,8.653293
11.0,10,8.684736
0.0,7,8.707943
5.0,5,8.723247
1.0,7,8.748047
16.0,10,8.783124
1.0,14,8.830795
0.0,8,8.858109
4.0,19,8.969633
9.0,10,9.00231
7.0,7,9.023467
0.0,10,9.057814
5.0,6,9.078224
1.0,9,9.108448
0.0,6,9.128017
-9.0,9,9.158889
0.0,6,9.180432
4.0,9,9.211034
5.0,12,9.249894
0.0,9,9.281308
6.0,11,9.318703
4.0,7,9.340523
-2.0,18,9.396719
0.0,15,9.440545
-1.0,14,9.479861
-3.0,12,9.518963
-4.0,13,9.555899
1.0,13,9.595892
6.0,15,9.644913
0.0,12,9.680934
-8.0,9,9.711967
17.0,13,9.754178
12.0,11,9.787574
4.0,15,9.835556
1.0,7,9.859363
7.0,11,9.895418
-3.0,22,9.9615
5.0,8,9.987251
2.0,17,10.037569
20.0,9,10.067342
1.0,12,10.101532
-4.0,9,10.124463
-5.0,9,10.152033
-4.0,8,10.178052
14.0,13,10.220211
2.0,15,10.264745
-4.0,14,10.311148
0.0,20,10.373258
11.0,12,10.416748
-10.0,17,10.471884
-2.0,12,10.516516
1.0,9,10.546258
5.0,9,10.576994
6.0,9,10.60908
1.0,9,10.63891
1.0,17,10.696211
-5.0,8,10.723538
-2.0,24,10.806983
15.0,11,10.84543
5.0,11,10.88163
-4.0,13,10.922179
7.0,10,10.954126
-8.0,10,10.987493
11.0,8,11.011577
4.0,16,11.067575
-4.0,15,11.11535
1.0,12,11.152359
0.0,6,11.171019
11.0,20,11.232874
1.0,19,11.296178
-4.0,8,11.324965
0.0,8,11.349626
0.0,12,11.393421
-5.0,14,11.437646
0.0,10,11.471144
6.0,13,11.514222
-9.0,9,11.543838
5.0,10,11.576313
5.0,12,11.616695
6.0,9,11.645763
1.0,13,11.685313
16.0,10,11.718709
10.0,10,11.755329
0.0,11,11.794943
1.0,11,11.833552
6.0,9,11.866831
9.0,14,11.912659
5.0,10,11.944711
6.0,8,11.972608
0.0,7,11.997905
0.0,11,12.03591
0.0,18,12.092494
0.0,17,12.148927
0.0,12,12.186564
-5.0,9,12.21899
-3.0,10,12.268298
0.0,19,12.33543
-4.0,10,12.371397
6.0,13,27.009269
2.0,18,27.064368
5.0,14,27.10471
7.0,12,27.138051
-3.0,14,27.174801
-8.0,7,27.192935
-8.0,10,27.222367
-9.0,14,27.260274
0.0,8,27.27979
-4.0,15,27.321052
2.0,7,27.339097
5.0,24,27.397304
6.0,17,27.43819
12.0,11,27.465085
4.0,9,27.489508
6.0,8,27.508346
1.0,14,27.541662
0.0,16,27.579693
1.0,6,27.593111
-9.0,20,27.64272
0.0,16,27.693372
2.0,9,27.723169
1.0,15,27.771189
5.0,11,27.801651
0.0,5,27.816691
0.0,7,27.835894
0.0,18,27.890111
1.0,8,27.915766
0.0,15,27.957057
11.0,10,27.987895
-4.0,11,28.01841
1.0,13,28.059461
-3.0,16,28.103178
1.0,15,28.145365
-6.0,15,28.196499
6.0,6,28.215677
6.0,18,28.274866
1.0,9,28.305458
10.0,14,28.351897
5.0,12,28.389937
6.0,11,28.425303
0.0,12,28.460236
4.0,7,28.484634
-6.0,14,28.529072
12.0,9,28.559813
-4.0,10,28.588706
0.0,12,28.626139
1.0,13,28.663392
-4.0,14,28.703278
0.0,10,28.73546
1.0,13,28.777246
10.0,6,28.79606
7.0,12,28.836197
7.0,8,28.862397
0.0,7,28.88309
1.0,10,28.914095
-3.0,10,28.947298
-4.0,11,28.98199
12.0,12,29.017477
9.0,15,29.065279
12.0,13,29.103775
4.0,14,29.14955
1.0,14,29.189958
-5.0,9,29.219119
-1.0,17,29.266524
2.0,6,29.284811
6.0,10,29.315157
0.0,10,29.343255
-3.0,11,29.379996
0.0,8,29.405208
1.0,17,29.456181
11.0,6,29.47594
2.0,11,29.509992
2.0,18,29.564593
5.0,10,29.596861
3.0,13,29.641729
2.0,24,29.712938
5.0,12,29.752643
10.0,11,29.784058
0.0,13,29.908875
7.0,9,29.933221
6.0,15,29.972879
12.0,14,30.027564
5.0,12,30.067934
4.0,6,30.086022
-2.0,11,30.118948
1.0,9,30.145556
1.0,17,30.200024
6.0,13,30.242231
1.0,13,30.283215
5.0,7,30.304444
6.0,9,30.332484
4.0,9,30.358658
0.0,5,30.37233
-4.0,9,30.400137
1.0,12,30.436997
5.0,11,30.472256
12.0,10,30.50084
6.0,6,30.521072
13.0,10,30.553608
7.0,13,30.596266
9.0,11,30.62965
11.0,10,30.662365
3.0,11,30.695805
1.0,7,30.716549
-11.0,14,30.757305
0.0,13,30.796731
5.0,8,30.820587
1.0,8,30.84585
-5.0,8,30.868206
6.0,7,30.888041
7.0,18,30.943827
-4.0,8,30.966563
-4.0,15,31.010649
0.0,11,31.042219
1.0,8,31.065191
0.0,12,31.101849
-5.0,11,31.135061
7.0,9,31.161356
11.0,13,31.199246
-9.0,13,31.236652
-4.0,9,31.260698
0.0,14,31.306398
0.0,10,31.336177
-4.0,9,31.365555
5.0,9,31.39372
6.0,7,31.415869
-3.0,18,31.465713
11.0,15,31.511281
-4.0,8,31.536347
11.0,15,31.583651
1.0,8,31.606406
0.0,5,31.622393
12.0,7,31.644237
7.0,9,31.670037
2.0,8,31.694227
-14.0,9,31.723026
4.0,15,31.771669
14.0,14,31.816196
0.0,10,31.846719
-9.0,13,31.890988
1.0,15,31.940331
10.0,16,31.991735
3.0,9,32.019908
7.0,10,32.050416
6.0,12,32.089285
7.0,14,32.132638
4.0,10,32.163216
0.0,15,32.204085
11.0,9,32.230335
-4.0,15,32.27618
-4.0,11,32.312227
0.0,7,32.333464
1.0,15,32.37771
6.0,13,32.412956
2.0,14,32.450148
-12.0,19,32.505051
1.0,9,32.536642
1.0,10,32.568066
6.0,17,32.618176
-4.0,11,32.649817
-5.0,13,32.688831
0.0,14,32.732198
1.0,7,32.752371
-4.0,18,32.803657
0.0,5,32.818723
-4.0,8,32.842224
11.0,8,32.866349
0.0,13,32.905944
4.0,11,32.937672
-4.0,13,32.985704
-7.0,17,33.035344
-4.0,9,33.064153
1.0,15,33.109213
6.0,10,33.136274
20.0,9,33.165923
10.0,14,33.210103
11.0,7,33.232667
6.0,9,47.875202
0.0,5,47.895523
17.0,15,47.946008
0.0,6,47.967612
10.0,11,47.998673
11.0,11,48.029869
1.0,10,48.058494
10.0,11,48.095399
0.0,8,48.117774
-4.0,12,48.156655
4.0,18,48.214568
0.0,13,48.259296
11.0,14,48.306051
-6.0,11,48.34032
0.0,10,48.3721
2.0,28,48.466769
-3.0,8,48.494822
0.0,12,48.531311
7.0,21,48.59411
7.0,12,48.628767
-4.0,9,48.658428
5.0,6,48.678208
-4.0,9,48.705957
5.0,11,48.738786
0.0,14,48.782363
-6.0,15,48.836009
6.0,5,48.852495
-3.0,9,48.882842
1.0,8,48.907325
1.0,8,48.931794
5.0,10,48.96599
0.0,15,49.012204
1.0,9,49.040305
6.0,6,49.058775
7.0,20,49.118076
6.0,14,49.16518
-2.0,10,49.198937
4.0,7,49.223653
11.0,7,49.247398
1.0,15,49.298472
11.0,11,49.335929
1.0,11,49.37462
0.0,8,49.402546
-1.0,21,49.474648
-4.0,13,49.519508
-9.0,12,49.558807
7.0,11,49.596183
0.0,27,49.683805
5.0,13,49.724631
0.0,6,49.746082
10.0,9,49.776517
11.0,9,49.80739
5.0,12,49.848749
17.0,9,49.879929
-1.0,10,49.916063
10.0,12,49.958113
0.0,10,49.993642
7.0,15,50.045779
-14.0,14,50.096467
0.0,5,50.110197
5.0,16,50.166781
0.0,8,50.195347
-5.0,6,50.215946
-8.0,16,50.271934
-4.0,12,50.310434
2.0,11,50.347435
-4.0,14,50.398431
6.0,6,50.419198
-4.0,6,50.438462
16.0,17,50.499392
21.0,7,50.524609
-3.0,9,50.556741
5.0,15,50.606996
0.0,8,50.63245
6.0,6,50.650552
6.0,12,50.689644
7.0,15,50.73829
6.0,7,50.761631
7.0,7,50.784639
-3.0,15,50.834007
-4.0,9,50.945053
6.0,10,50.974188
5.0,17,51.032912
4.0,8,51.058698
5.0,13,51.101602
1.0,8,51.127907
-1.0,15,51.17947
3.0,8,51.204496
6.0,16,51.253198
10.0,11,51.292768
-8.0,12,51.333724
-18.0,13,51.375702
4.0,10,51.404976
6.0,6,51.423765
0.0,13,51.466755
6.0,11,51.497215
-12.0,17,51.543942
11.0,7,51.565446
12.0,8,51.588479
6.0,8,51.613961
-4.0,14,51.656079
0.0,11,51.691022
5.0,11,51.722231
-2.0,9,51.747584
1.0,20,51.806671
5.0,14,51.848583
1.0,9,51.877106
2.0,12,51.912281
9.0,10,51.941334
6.0,14,51.982375
0.0,15,52.025814
0.0,5,52.040726
-4.0,14,52.084157
2.0,13,52.123103
-6.0,18,52.170144
8.0,11,52.202511
2.0,9,52.226466
-4.0,10,52.25942
6.0,13,52.296384
0.0,17,52.343084
16.0,19,52.398063
-14.0,17,52.449104
6.0,9,52.474582
-4.0,10,52.500098
6.0,8,52.523082
11.0,17,52.572466
0.0,6,52.588918
4.0,15,52.630874
-17.0,14,52.671827
4.0,5,52.686874
-7.0,9,52.709804
-4.0,8,52.73543
12.0,8,52.760382
10.0,8,52.784027
20.0,6,52.80181
6.0,13,52.839232
25.0,21,52.904846
11.0,8,52.930189
1.0,12,52.972667
-8.0,12,53.012384
-4.0,10,53.042572
5.0,19,53.09814
9.0,12,53.132173
-10.0,14,53.172197
-4.0,19,53.227007
2.0,14,53.268092
0.0,12,53.301731
0.0,13,53.337458
-4.0,8,53.356467
0.0,8,53.379442
21.0,11,53.411554
4.0,14,53.452096
10.0,9,53.480238
11.0,6,53.501416
-1.0,30,53.593365
-4.0,8,53.619289
0.0,16,53.666676
0.0,9,53.69416
17.0,9,53.723574
-4.0,23,53.797202
17.0,21,53.864653
-9.0,12,53.900615
6.0,8,53.925348
14.0,17,53.995306
2.0,10,54.028477
5.0,12,54.063964
7.0,8,54.086232
-10.0,8,54.106024
1.0,12,54.138272
7.0,15,54.179324
-3.0,11,54.212485
15.0,8,54.233514
6.0,14,54.271425
-3.0,9,54.296209
0.0,11,54.328034
4.0,9,54.353789
11.0,10,68.286594
10.0,12,68.327739
6.0,12,68.362375
0.0,8,68.385729
16.0,15,68.426542
10.0,15,68.469539
0.0,9,68.494147
-2.0,23,68.566714
6.0,7,68.590608
-5.0,9,68.618394
0.0,8,68.643508
10.0,9,68.668634
7.0,15,68.714067
-4.0,10,68.744461
5.0,12,68.784043
5.0,10,68.810169
10.0,8,68.832034
0.0,13,68.866021
6.0,13,68.900833
11.0,17,68.948238
-3.0,19,69.006934
4.0,20,69.072042
2.0,11,69.106496
6.0,10,69.137797
1.0,11,69.171428
2.0,13,69.216062
6.0,12,69.254798
15.0,15,69.299978
0.0,10,69.332791
6.0,14,69.371951
1.0,14,69.415198
6.0,13,69.454363
-4.0,12,69.490786
6.0,14,69.531325
12.0,11,69.568108
5.0,13,69.606654
11.0,10,69.640374
0.0,6,69.661578
-4.0,12,69.695501
6.0,17,69.748031
10.0,10,69.778039
0.0,16,69.826254
17.0,15,69.870854
-13.0,6,69.890969
-4.0,11,69.926777
-11.0,16,69.977078
5.0,6,69.992366
5.0,9,70.021482
-4.0,9,70.050057
2.0,9,70.080905
13.0,15,70.127316
6.0,12,70.163442
16.0,15,70.209037
6.0,19,70.265081
7.0,12,70.303003
15.0,13,70.343422
2.0,13,70.382979
0.0,14,70.426457
-5.0,12,70.464314
7.0,9,70.494594
2.0,13,70.535352
6.0,12,70.57082
6.0,13,70.61067
0.0,11,70.645034
12.0,15,70.695147
6.0,9,70.726871
1.0,18,70.781776
-2.0,13,70.827391
-5.0,12,70.8613
1.0,12,70.904344
9.0,7,70.942173
7.0,12,70.983983
-4.0,19,71.047492
21.0,10,71.076344
0.0,9,71.106441
0.0,11,71.136902
11.0,6,71.155914
11.0,10,71.185545
16.0,16,71.236861
1.0,15,71.275798
11.0,12,71.306236
1.0,11,71.336059
0.0,15,71.376465
11.0,20,71.432377
0.0,5,71.446717
0.0,5,71.460795
4.0,11,71.493646
11.0,6,71.508642
6.0,10,71.540143
11.0,9,71.567301
9.0,11,71.599454
-4.0,9,71.626658
-10.0,11,71.66173
5.0,9,71.688588
5.0,14,71.730359
0.0,13,71.76982
6.0,17,71.825714
0.0,21,71.886568
-3.0,10,71.91921
0.0,20,71.98268
9.0,13,72.025174
7.0,8,72.05316
5.0,12,72.089643
12.0,13,72.130069
6.0,12,72.169569
16.0,14,72.215781
0.0,12,72.255645
0.0,14,72.299373
5.0,6,72.317231
-1.0,19,72.372702
1.0,10,72.404964
-3.0,11,72.43809
5.0,10,72.46627
-3.0,11,72.500963
1.0,17,72.555935
5.0,13,72.595692
2.0,12,72.631028
6.0,9,72.660736
12.0,11,72.695852
0.0,19,72.753682
10.0,11,72.784491
13.0,13,72.830404
16.0,11,72.862987
6.0,11,72.896461
11.0,6,72.914022
-3.0,17,72.966762
5.0,12,73.000075
5.0,7,73.018824
5.0,16,73.068608
5.0,16,73.121323
6.0,9,73.151784
5.0,9,73.176568
3.0,20,73.227943
6.0,13,73.260987
16.0,8,73.285445
0.0,16,73.334817
0.0,11,73.366293
2.0,6,73.386247
0.0,8,73.412647
5.0,13,73.457661
4.0,12,73.493993
0.0,5,73.510419
6.0,8,73.536226
-4.0,17,73.58632
6.0,9,73.614558
6.0,12,73.650722
7.0,16,73.701067
4.0,13,73.742709
1.0,12,73.783036
-1.0,16,73.833312
7.0,10,73.866612
-5.0,10,73.894906
0.0,9,73.924485
10.0,12,73.961345
-4.0,9,73.988485
-3.0,10,74.030757
6.0,13,74.071059
6.0,14,74.112061
-4.0,12,74.147392
6.0,20,74.203193
6.0,6,74.220528
6.0,6,74.240571
5.0,24,74.307196
6.0,11,74.334159
0.0,6,74.353862
10.0,11,74.385689
12.0,9,74.410757
-4.0,6,74.426881
6.0,8,74.450377
11.0,13,74.4852
6.0,6,74.502618
5.0,12,74.536135
11.0,9,88.858511
11.0,12,88.896157
0.0,11,88.928799
5.0,15,88.971523
-4.0,17,89.024875
6.0,7,89.046717
7.0,11,89.079853
0.0,13,89.119887
6.0,9,89.148684
2.0,17,89.195705
0.0,14,89.241243
17.0,14,89.284898
6.0,12,89.326628
4.0,18,89.38645
21.0,10,89.421524
5.0,10,89.455453
7.0,7,89.478344
-5.0,15,89.525278
