#{"t_start": 1679576050.2165468, "env_id": "sokoban-turtle-v0"}
r,l,t
1.0,9,5.411553
12.0,14,5.464721
0.0,9,5.494892
1.0,10,5.529502
2.0,9,5.559275
1.0,10,5.600089
5.0,18,5.663121
12.0,12,5.704376
3.0,18,5.766476
0.0,5,5.785877
2.0,16,5.837082
11.0,11,5.873248
1.0,10,5.906994
6.0,13,5.961905
8.0,23,6.045789
-9.0,10,6.081422
6.0,11,6.119554
0.0,5,6.136041
1.0,5,6.153298
0.0,7,6.179006
3.0,10,6.211093
11.0,15,6.265928
0.0,8,6.290019
16.0,7,6.314481
-5.0,10,6.356878
6.0,11,6.395434
20.0,8,6.424604
0.0,7,6.447361
11.0,6,6.467444
-8.0,9,6.499166
0.0,17,6.564349
0.0,15,6.623019
7.0,10,6.658813
1.0,17,6.721915
12.0,18,6.784848
6.0,19,6.849587
6.0,11,6.886967
0.0,14,6.93471
7.0,11,6.969921
-4.0,9,7.000219
-5.0,9,7.032586
-3.0,13,7.079608
-12.0,23,7.170126
5.0,7,7.193714
-4.0,14,7.244121
-5.0,19,7.308907
2.0,13,7.355326
2.0,12,7.397609
1.0,18,7.458901
16.0,9,7.495933
0.0,10,7.531663
6.0,15,7.583637
11.0,22,7.661497
11.0,9,7.692629
-14.0,9,7.724234
20.0,15,7.775437
-2.0,11,7.812884
4.0,13,7.860121
-7.0,17,7.917362
-8.0,8,7.944108
15.0,14,7.990133
14.0,7,8.013715
-17.0,20,8.077569
-8.0,10,8.111933
15.0,13,8.152192
11.0,13,8.192792
0.0,13,8.236135
2.0,9,8.268151
-8.0,17,8.324969
-4.0,10,8.360144
-9.0,11,8.397271
0.0,8,8.425507
1.0,10,8.460795
2.0,18,8.522301
4.0,22,8.59596
-9.0,17,8.652331
0.0,15,8.701406
-3.0,11,8.74048
4.0,20,8.807539
6.0,10,8.84219
0.0,7,8.863513
-11.0,16,8.965543
7.0,8,8.990928
6.0,14,9.039346
0.0,7,9.061797
0.0,10,9.095006
0.0,10,9.129908
11.0,13,9.175519
-3.0,12,9.213956
4.0,8,9.242075
0.0,8,9.268427
1.0,9,9.297459
-4.0,14,9.34004
5.0,10,9.370294
-5.0,17,9.418236
-6.0,18,9.476068
6.0,10,9.504182
6.0,8,9.528619
-1.0,12,9.565997
10.0,12,9.605853
0.0,11,9.637803
0.0,13,9.682806
15.0,10,9.71427
5.0,7,9.734954
-9.0,14,9.778778
5.0,10,9.813087
0.0,9,9.842762
-4.0,8,9.868842
-5.0,19,9.924628
4.0,7,9.948111
5.0,12,9.981771
6.0,10,10.014438
5.0,12,10.051257
5.0,11,10.078962
2.0,20,10.142049
-13.0,8,10.168051
-4.0,10,10.198177
7.0,12,10.234847
-4.0,8,10.261449
14.0,7,10.285538
0.0,10,10.312313
1.0,11,10.352324
0.0,14,10.398151
12.0,9,10.429142
5.0,11,10.469796
7.0,14,10.516593
1.0,7,10.541757
-4.0,17,10.600146
0.0,13,10.642227
-2.0,20,10.71254
6.0,13,10.756489
-4.0,6,10.778204
-4.0,8,10.80661
0.0,9,10.83556
5.0,13,10.875662
6.0,16,10.928406
0.0,14,10.972782
-8.0,7,10.997366
-9.0,9,11.028864
0.0,13,11.069365
11.0,9,11.096974
5.0,16,11.147286
-5.0,10,11.177387
-4.0,9,11.205711
1.0,16,11.261487
-4.0,16,11.31351
-4.0,9,11.346572
