#{"t_start": 1679567131.1067793, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,13,5.290957
-2.0,12,5.328601
11.0,13,5.366632
10.0,8,5.389513
2.0,13,5.426489
6.0,13,5.463357
-2.0,11,5.49778
-4.0,11,5.52939
-8.0,8,5.552278
-5.0,10,5.581495
1.0,13,5.620052
3.0,14,5.660526
-14.0,9,5.686997
1.0,11,5.718773
0.0,7,5.73858
0.0,14,5.777826
0.0,7,5.79794
-6.0,12,5.831726
-5.0,13,5.874599
-4.0,13,5.911587
10.0,7,5.930384
1.0,9,5.956526
6.0,14,5.996601
6.0,15,6.037477
0.0,7,6.057011
-4.0,10,6.086636
5.0,10,6.12104
0.0,8,6.156001
-4.0,14,6.197511
-14.0,10,6.225708
-3.0,14,6.264226
25.0,10,6.304631
6.0,11,6.339413
0.0,9,6.365644
-3.0,9,6.390165
0.0,15,6.434276
-4.0,18,6.495149
1.0,16,6.543554
5.0,13,6.587893
11.0,6,6.606276
2.0,12,6.641991
11.0,12,6.678788
1.0,14,6.718407
-9.0,9,6.745019
13.0,10,6.775337
1.0,16,6.821211
7.0,20,6.878742
1.0,16,6.926217
-3.0,7,6.946866
2.0,11,6.97928
-8.0,13,7.017697
1.0,9,7.045461
6.0,9,7.071483
-8.0,13,7.110021
-9.0,17,7.158595
6.0,14,7.200959
6.0,7,7.221706
4.0,10,7.251522
0.0,14,7.298033
-6.0,9,7.324755
0.0,12,7.361102
-4.0,9,7.386947
11.0,15,7.4317
6.0,8,7.457034
6.0,14,7.499305
0.0,15,7.543441
-4.0,10,7.574024
6.0,9,7.601213
5.0,5,7.616487
12.0,14,7.658803
-4.0,10,7.688267
0.0,8,7.71327
-4.0,7,7.735364
-4.0,7,7.756231
-4.0,7,7.776307
5.0,9,7.802314
10.0,8,7.827518
4.0,10,7.855495
0.0,11,7.88763
0.0,6,7.904217
0.0,10,7.933161
11.0,18,7.990686
0.0,22,8.05396
1.0,7,8.075705
1.0,16,8.120009
0.0,7,8.141301
11.0,7,8.160766
-4.0,14,8.199712
11.0,9,8.225027
-3.0,10,8.292881
-5.0,7,8.317628
11.0,12,8.353105
3.0,17,8.401532
-8.0,10,8.429589
5.0,7,8.44938
7.0,15,8.491096
6.0,11,8.5233
10.0,9,8.548788
10.0,16,8.594552
6.0,7,8.613593
16.0,7,8.633829
5.0,11,8.671487
11.0,8,8.694878
8.0,11,8.726177
2.0,14,8.76711
11.0,12,8.806785
5.0,8,8.829477
-8.0,8,8.852513
6.0,10,8.881281
-4.0,9,8.905708
0.0,16,8.949664
0.0,13,8.991427
0.0,20,9.046429
6.0,9,9.071634
5.0,10,9.098248
-4.0,13,9.134999
6.0,6,9.150572
12.0,10,9.178668
1.0,13,9.212231
6.0,9,9.238306
6.0,5,9.251792
0.0,9,9.277722
-4.0,10,9.30423
0.0,12,9.342802
6.0,8,9.36605
0.0,7,9.38485
-8.0,9,9.410113
6.0,8,9.43136
6.0,9,9.456991
11.0,9,9.482284
-9.0,10,9.511126
-3.0,15,9.550694
0.0,6,9.568743
0.0,12,9.600903
-3.0,16,9.650744
-10.0,8,9.671812
6.0,18,9.721295
-8.0,11,9.751878
-4.0,9,9.775917
-4.0,22,9.838259
6.0,10,9.86674
16.0,15,9.909374
11.0,9,9.934971
14.0,14,9.975211
7.0,10,10.010665
1.0,12,10.043607
-5.0,10,10.074136
0.0,6,10.091802
-10.0,8,10.115457
2.0,12,10.148481
-9.0,10,10.177143
16.0,9,10.202192
0.0,8,10.225197
5.0,12,10.259168
4.0,9,10.286005
1.0,9,10.312295
-5.0,8,10.337823
2.0,10,10.372499
-9.0,7,10.393144
1.0,13,10.433569
11.0,18,10.489454
6.0,13,10.529213
5.0,16,10.579004
6.0,8,10.602681
-2.0,16,10.647801
0.0,9,10.676356
1.0,7,10.698002
6.0,11,10.730074
11.0,12,10.763622
10.0,14,10.80316
11.0,16,10.849552
0.0,17,10.900088
-13.0,14,10.94202
7.0,17,10.998865
12.0,12,11.038934
0.0,6,11.057582
5.0,10,11.088172
11.0,18,11.146279
1.0,10,11.177027
0.0,17,11.249775
9.0,13,11.285235
-3.0,11,11.312796
-8.0,12,11.355308
4.0,8,21.388504
1.0,6,21.405635
10.0,14,21.44337
6.0,14,21.483554
2.0,7,21.506307
1.0,7,21.525875
-13.0,12,21.563893
6.0,6,21.583124
1.0,13,21.620942
5.0,6,21.638512
19.0,15,21.680722
7.0,12,21.717175
0.0,13,21.75559
0.0,14,21.798877
-8.0,18,21.854442
11.0,15,21.896782
5.0,6,21.915783
5.0,14,21.955456
2.0,7,21.97637
11.0,16,22.022536
-1.0,16,22.06921
10.0,8,22.091945
12.0,13,22.127715
14.0,10,22.155606
0.0,13,22.194347
0.0,7,22.213271
11.0,18,22.2637
0.0,8,22.286749
-1.0,19,22.340669
6.0,10,22.369049
11.0,12,22.406635
15.0,9,22.430932
-9.0,14,22.471747
1.0,12,22.506801
2.0,10,22.534705
-5.0,5,22.549463
2.0,14,22.589927
6.0,8,22.611813
-3.0,11,22.644078
6.0,6,22.66193
5.0,14,22.703214
16.0,11,22.73476
11.0,5,22.74989
5.0,11,22.779482
6.0,9,22.805505
1.0,8,22.830207
2.0,12,22.864151
12.0,8,22.886759
1.0,8,22.909259
2.0,15,22.951103
9.0,15,22.994575
6.0,14,23.035256
0.0,9,23.063218
-9.0,8,23.084505
7.0,8,23.108324
0.0,13,23.145938
5.0,11,23.179435
6.0,13,23.218048
9.0,7,23.238137
-4.0,10,23.266764
1.0,12,23.301256
16.0,8,23.324188
6.0,10,23.354258
0.0,7,23.374392
2.0,19,23.428926
6.0,9,23.454002
0.0,11,23.487725
4.0,10,23.5166
8.0,15,23.558509
-4.0,16,23.603997
-4.0,8,23.649671
2.0,18,23.700711
2.0,13,23.738626
5.0,11,23.769654
0.0,6,23.787185
0.0,7,23.808319
9.0,9,23.833226
-2.0,10,23.862502
7.0,9,23.888081
-4.0,9,23.913861
1.0,15,23.956695
2.0,10,23.987836
9.0,13,24.025436
-6.0,16,24.069829
2.0,10,24.09951
6.0,9,24.12717
0.0,7,24.146799
2.0,6,24.203022
2.0,12,24.238865
11.0,9,24.264665
-4.0,7,24.284792
6.0,7,24.30574
6.0,5,24.321093
3.0,15,24.36427
6.0,11,24.39691
9.0,23,24.460975
0.0,13,24.499559
-1.0,7,24.51945
11.0,13,24.557709
-5.0,7,24.577849
0.0,23,24.646361
11.0,12,24.681547
6.0,19,24.737129
-4.0,14,24.778775
2.0,11,24.809121
-4.0,6,24.826381
6.0,7,24.84639
-1.0,13,24.884538
-5.0,17,24.934854
10.0,14,24.976235
-4.0,12,25.009468
6.0,11,25.044792
-4.0,9,25.071939
0.0,8,25.095922
7.0,9,25.124911
-4.0,15,25.169854
5.0,11,25.203882
6.0,15,25.248322
-2.0,10,25.279141
-9.0,19,25.337127
-11.0,13,25.376001
6.0,13,25.413917
11.0,10,25.443618
19.0,13,25.483299
0.0,7,25.505136
10.0,8,25.529639
0.0,9,25.558336
2.0,12,25.592288
1.0,13,25.629599
5.0,16,25.679097
4.0,12,25.717618
0.0,8,25.74184
1.0,12,25.779238
5.0,8,25.80223
5.0,6,25.82082
6.0,12,25.85591
0.0,7,25.87661
-4.0,19,25.930972
5.0,9,25.957216
4.0,9,25.984184
16.0,15,26.028842
6.0,10,26.059119
6.0,9,26.086818
6.0,14,26.125045
-1.0,8,26.148052
2.0,9,26.174406
9.0,10,26.204705
-4.0,10,26.234574
-4.0,9,26.262671
6.0,11,26.296599
0.0,8,26.319967
0.0,5,26.335868
10.0,13,26.375515
5.0,15,26.421859
9.0,14,26.468977
5.0,11,26.501151
-1.0,19,26.554383
0.0,15,26.596173
10.0,9,26.6228
-3.0,16,26.668976
0.0,7,26.691884
21.0,12,26.727908
2.0,11,26.759104
12.0,11,26.792202
1.0,9,26.819634
11.0,12,26.854454
6.0,8,26.879109
0.0,9,26.90763
7.0,9,26.934148
-8.0,12,26.968529
21.0,14,27.010306
6.0,8,27.034555
-9.0,9,27.059425
-4.0,7,27.081599
19.0,11,27.111903
2.0,15,27.155452
11.0,15,27.231812
10.0,12,27.267265
11.0,16,27.312563
1.0,7,27.333176
0.0,9,27.359617
6.0,11,27.391304
-4.0,9,27.417186
-4.0,6,27.438384
3.0,15,37.941971
6.0,14,37.983983
11.0,9,38.010656
20.0,18,38.06098
5.0,11,38.09298
6.0,13,38.130941
-5.0,5,38.147073
-4.0,6,38.163457
-4.0,11,38.195624
0.0,8,38.218628
9.0,16,38.264095
16.0,20,38.32046
0.0,10,38.349496
-5.0,9,38.375851
11.0,10,38.405566
-4.0,13,38.442452
-4.0,12,38.477127
0.0,17,38.524816
2.0,9,38.551759
10.0,10,38.580306
-3.0,18,38.630423
0.0,9,38.656993
2.0,12,38.690737
4.0,9,38.716998
6.0,10,38.744948
0.0,7,38.764412
11.0,12,38.799752
1.0,16,38.844407
6.0,11,38.875336
7.0,13,38.911875
0.0,6,38.928949
-8.0,14,38.971312
-4.0,15,39.011719
-5.0,12,39.04565
6.0,10,39.073847
2.0,9,39.100996
1.0,15,39.144178
-4.0,6,39.16048
-2.0,11,39.19271
-4.0,7,39.212419
-8.0,24,39.274949
11.0,9,39.300689
5.0,21,39.357588
21.0,14,39.397904
1.0,17,39.444833
3.0,11,39.476038
15.0,13,39.512201
5.0,19,39.565125
-3.0,16,39.607715
-4.0,13,39.644218
5.0,12,39.672018
9.0,15,39.702842
6.0,10,39.724314
-8.0,9,39.743406
0.0,8,39.760606
10.0,11,39.783987
2.0,9,39.803434
-10.0,13,39.830431
0.0,17,39.866596
12.0,11,39.889212
6.0,11,39.912982
0.0,5,39.923503
-4.0,15,39.956143
2.0,13,39.996786
10.0,15,40.04081
4.0,30,40.134032
1.0,6,40.154102
11.0,10,40.184061
2.0,12,40.219846
-4.0,13,40.258548
1.0,6,40.278665
