#{"t_start": 1679567131.05693, "env_id": "sokoban-turtle-v0"}
r,l,t
-8.0,13,5.340857
0.0,9,5.368903
5.0,15,5.413133
0.0,9,5.43944
-3.0,14,5.479895
1.0,13,5.516938
1.0,10,5.547626
-3.0,9,5.573751
0.0,15,5.616047
-8.0,10,5.64657
6.0,13,5.68443
4.0,7,5.704688
-1.0,7,5.725006
9.0,11,5.757535
3.0,16,5.802957
-8.0,10,5.831087
-4.0,12,5.865892
6.0,9,5.890643
-4.0,13,5.933182
6.0,8,5.955369
1.0,13,5.991922
6.0,8,6.014863
10.0,13,6.052254
2.0,8,6.074085
0.0,9,6.098286
0.0,9,6.124854
2.0,15,6.174574
0.0,11,6.217893
10.0,8,6.241224
8.0,8,6.264131
6.0,12,6.298173
0.0,9,6.323059
11.0,12,6.369581
7.0,12,6.405801
1.0,15,6.448804
10.0,13,6.487293
1.0,14,6.535301
-5.0,11,6.570064
-5.0,9,6.597057
1.0,10,6.631854
-4.0,11,6.664615
-4.0,13,6.704974
2.0,20,6.762825
-3.0,8,6.785186
6.0,9,6.811108
14.0,13,6.851506
6.0,13,6.888592
-4.0,9,6.914535
7.0,16,6.961049
1.0,13,6.999895
5.0,7,7.020444
4.0,9,7.046992
0.0,9,7.073529
-2.0,17,7.124612
-9.0,7,7.145647
0.0,12,7.179244
-14.0,10,7.208471
6.0,11,7.241073
12.0,12,7.277569
-4.0,16,7.327442
5.0,6,7.347758
10.0,13,7.386768
-5.0,13,7.425562
5.0,12,7.459908
1.0,12,7.497368
-4.0,10,7.527756
-4.0,5,7.542765
2.0,10,7.572728
7.0,17,7.623763
-4.0,12,7.660074
0.0,9,7.687861
-8.0,13,7.725636
5.0,12,7.763015
-12.0,8,7.788351
-4.0,7,7.809108
-3.0,16,7.855615
-4.0,5,7.871643
7.0,14,7.912184
1.0,9,7.93748
6.0,18,7.988992
3.0,13,8.031744
0.0,9,8.058707
-10.0,9,8.084581
5.0,10,8.112609
6.0,13,8.150985
-9.0,11,8.18187
0.0,13,8.219773
-3.0,12,8.252946
5.0,8,8.274954
1.0,7,8.333277
-4.0,14,8.379225
1.0,11,8.411719
-6.0,13,8.448282
2.0,10,8.476007
0.0,8,8.499578
9.0,20,8.55664
0.0,9,8.581123
0.0,10,8.61019
7.0,15,8.652754
0.0,16,8.705588
5.0,8,8.727277
7.0,13,8.764956
-4.0,9,8.790467
-8.0,11,8.822801
-4.0,9,8.853368
1.0,10,8.882632
0.0,13,8.920048
13.0,17,8.967512
11.0,7,8.986496
11.0,15,9.025852
2.0,8,9.055041
-2.0,14,9.09307
2.0,10,9.12162
9.0,10,9.148325
5.0,5,9.162199
-5.0,7,9.181603
-5.0,10,9.208357
6.0,15,9.249039
0.0,11,9.279097
10.0,10,9.30816
-3.0,19,9.366772
-1.0,11,9.395774
6.0,7,9.415959
-2.0,17,9.463003
1.0,15,9.503687
4.0,5,9.517799
4.0,12,9.551859
16.0,9,9.57705
5.0,11,9.607263
2.0,11,9.637797
2.0,13,9.672306
3.0,13,9.712284
12.0,15,9.755287
14.0,15,9.795727
0.0,12,9.828839
5.0,9,9.85383
6.0,11,9.884926
7.0,10,9.913223
-17.0,10,9.942926
3.0,15,9.984495
6.0,13,10.021737
8.0,11,10.060545
0.0,12,10.093582
6.0,9,10.120863
16.0,12,10.156189
-5.0,18,10.207721
-8.0,25,10.278168
6.0,7,10.29825
-4.0,9,10.32401
-9.0,12,10.358891
-12.0,20,10.42596
-1.0,10,10.45645
1.0,12,10.493156
5.0,14,10.535744
0.0,10,10.567121
-9.0,17,10.620109
-4.0,11,10.652464
1.0,16,10.697794
0.0,15,10.744629
-4.0,12,10.779973
5.0,7,10.799479
-4.0,8,10.821631
-6.0,15,10.864815
7.0,13,10.902517
6.0,11,10.93606
-2.0,16,10.982746
0.0,8,11.007373
20.0,13,11.053094
1.0,7,11.076105
-9.0,11,11.111003
6.0,10,11.142656
0.0,9,11.170846
-5.0,12,11.208563
7.0,13,11.248077
6.0,9,11.296318
7.0,9,11.321517
2.0,20,11.381053
-4.0,13,21.429872
5.0,9,21.455516
5.0,13,21.489954
-4.0,15,21.533623
-7.0,13,21.572401
2.0,7,21.596582
6.0,9,21.623339
6.0,5,21.640007
1.0,20,21.697041
6.0,7,21.716995
5.0,17,21.767087
-4.0,14,21.808927
-10.0,24,21.882096
-4.0,6,21.900909
-5.0,18,21.952996
-8.0,17,22.001834
6.0,11,22.035334
0.0,6,22.053273
5.0,10,22.080993
2.0,8,22.102895
-4.0,8,22.127411
0.0,14,22.166423
0.0,16,22.211189
10.0,10,22.241043
0.0,8,22.263112
0.0,5,22.27876
0.0,11,22.307
0.0,7,22.327744
0.0,13,22.365801
0.0,11,22.397583
0.0,10,22.425021
5.0,11,22.459779
5.0,17,22.506511
0.0,14,22.547008
-5.0,15,22.590944
-8.0,15,22.633191
1.0,11,22.665466
12.0,14,22.705038
6.0,9,22.730805
-4.0,19,22.787707
2.0,16,22.832849
-8.0,9,22.85848
6.0,12,22.893114
-4.0,6,22.910559
0.0,12,22.945647
-4.0,7,22.964858
4.0,12,22.997745
13.0,17,23.047576
-9.0,9,23.073955
6.0,9,23.100506
-2.0,12,23.134423
-5.0,8,23.158283
7.0,9,23.183753
-8.0,7,23.205513
5.0,13,23.244428
11.0,8,23.268026
0.0,12,23.30218
0.0,8,23.325037
6.0,8,23.347783
2.0,11,23.380279
-5.0,11,23.412601
2.0,15,23.454548
0.0,9,23.481874
10.0,10,23.509815
5.0,11,23.543301
-6.0,16,23.589175
-5.0,18,23.638701
6.0,8,23.662041
1.0,12,23.718735
0.0,8,23.742709
-5.0,6,23.758905
20.0,8,23.782865
-1.0,21,23.843604
7.0,21,23.904227
6.0,10,23.932208
0.0,14,23.97137
0.0,10,24.00056
11.0,10,24.031687
6.0,8,24.055486
5.0,11,24.087636
11.0,15,24.128962
5.0,15,24.173541
5.0,13,24.249923
5.0,12,24.285229
3.0,15,24.328645
2.0,10,24.358882
11.0,12,24.39523
10.0,9,24.421114
-1.0,12,24.456241
-4.0,19,24.507388
7.0,11,24.540485
11.0,20,24.597928
1.0,10,24.627873
4.0,11,24.660301
15.0,10,24.690469
2.0,8,24.712839
-9.0,10,24.743454
7.0,12,24.777534
-4.0,9,24.804933
0.0,9,24.831825
1.0,16,24.876084
-2.0,11,24.908552
0.0,7,24.928435
6.0,7,24.949682
0.0,8,24.972767
15.0,9,24.998621
0.0,8,25.022828
2.0,14,25.062807
5.0,14,25.105892
1.0,9,25.133852
-4.0,11,25.168597
1.0,11,25.201431
-8.0,16,25.250136
5.0,16,25.298161
6.0,10,25.328991
-4.0,17,25.380146
5.0,7,25.401519
-8.0,23,25.469608
5.0,11,25.503625
10.0,8,25.527317
10.0,14,25.570369
11.0,8,25.594882
2.0,22,25.659544
6.0,13,25.698286
11.0,11,25.732484
-4.0,6,25.751818
7.0,8,25.776817
2.0,18,25.832205
6.0,11,25.864248
11.0,12,25.89952
1.0,10,25.930077
9.0,11,25.961325
-4.0,19,26.015518
2.0,10,26.045682
3.0,9,26.072212
6.0,11,26.105071
9.0,8,26.12985
-5.0,16,26.174889
-5.0,12,26.209963
5.0,9,26.236783
-9.0,8,26.260731
2.0,10,26.290687
-5.0,16,26.339848
-4.0,5,26.355509
-4.0,10,26.385934
1.0,10,26.416253
0.0,9,26.442722
0.0,8,26.468096
1.0,12,26.510487
1.0,20,26.568158
5.0,12,26.600303
6.0,14,26.639339
9.0,17,26.689896
0.0,15,26.7354
6.0,10,26.765467
1.0,13,26.80322
-5.0,7,26.823852
1.0,15,26.869381
5.0,13,26.907919
1.0,15,26.95388
20.0,9,26.980661
10.0,9,27.007503
-5.0,9,27.033384
16.0,6,27.050673
1.0,7,27.072141
8.0,14,27.112671
-3.0,9,27.13974
10.0,11,27.171259
-4.0,9,27.196664
11.0,9,27.25788
1.0,9,27.28166
-4.0,7,27.302848
6.0,10,27.330536
7.0,9,27.356254
2.0,10,27.386383
15.0,18,27.437579
11.0,12,27.473811
1.0,13,27.513611
5.0,11,38.00727
0.0,9,38.033541
-4.0,7,38.053706
6.0,15,38.096917
6.0,15,38.138975
0.0,12,38.174779
-4.0,6,38.193426
11.0,12,38.228509
2.0,14,38.268516
11.0,13,38.30545
12.0,15,38.348523
0.0,13,38.383995
7.0,7,38.405261
3.0,14,38.446114
0.0,9,38.471828
1.0,6,38.488971
0.0,22,38.552363
-1.0,14,38.592352
11.0,12,38.626786
2.0,9,38.653142
6.0,8,38.674368
6.0,13,38.712705
5.0,11,38.743949
-4.0,18,38.794801
2.0,11,38.826334
2.0,12,38.860633
11.0,6,38.877771
5.0,6,38.894199
14.0,9,38.919262
11.0,10,38.947352
6.0,8,38.970299
0.0,11,39.001164
7.0,11,39.034185
-4.0,12,39.067662
6.0,8,39.088794
0.0,9,39.115091
11.0,8,39.139039
5.0,8,39.162714
5.0,6,39.179601
0.0,14,39.219553
1.0,7,39.239177
6.0,6,39.256335
20.0,13,39.29128
-4.0,13,39.324765
7.0,17,39.371353
10.0,6,39.388164
6.0,10,39.415837
-4.0,8,39.438518
1.0,11,39.46845
6.0,6,39.485501
6.0,13,39.522539
2.0,10,39.550141
2.0,8,39.573059
10.0,12,39.606339
-3.0,10,39.634038
0.0,12,39.666864
11.0,19,39.715279
0.0,21,39.759345
2.0,15,39.790599
15.0,20,39.833797
1.0,16,39.868251
3.0,16,39.902719
2.0,11,39.925226
-9.0,8,39.941714
0.0,12,39.967363
11.0,8,39.984896
6.0,6,39.996359
-4.0,12,40.030244
15.0,14,40.073658
-3.0,14,40.116008
25.0,12,40.152567
0.0,9,40.180307
0.0,10,40.213158
1.0,9,40.2402
0.0,14,40.281583
6.0,13,40.321504
-4.0,11,40.357204
4.0,7,40.378364
-4.0,7,40.401093
2.0,11,40.434735
6.0,10,40.467046
-9.0,18,40.559752
11.0,12,40.594873
11.0,10,40.624161
5.0,6,40.643268
-4.0,13,40.682255
7.0,7,40.703597
5.0,13,40.740904
6.0,8,40.76556
-4.0,16,40.812319
6.0,11,40.845404
10.0,7,40.866547
-4.0,9,40.892944
7.0,15,40.937518
10.0,9,40.964288
6.0,8,40.989725
16.0,14,41.032947
10.0,8,41.057335
6.0,12,41.092908
-9.0,8,41.117797
2.0,13,41.15374
0.0,15,41.196577
5.0,7,41.218139
0.0,14,41.260004
-4.0,13,41.296364
5.0,8,41.320257
1.0,10,41.350691
-3.0,17,41.395442
7.0,8,41.419033
11.0,10,41.447266
6.0,9,41.472437
-3.0,10,41.501674
-10.0,15,41.544262
5.0,8,41.568128
7.0,11,41.601929
-4.0,17,41.650252
7.0,9,41.676341
-4.0,10,41.705526
6.0,6,41.723211
8.0,15,41.765082
17.0,15,41.810904
-4.0,10,41.839492
10.0,12,41.871653
