#{"t_start": 1679567131.0980842, "env_id": "sokoban-turtle-v0"}
r,l,t
1.0,20,5.321385
-4.0,9,5.348939
6.0,8,5.371824
-8.0,11,5.404148
5.0,8,5.426202
-4.0,8,5.449831
0.0,12,5.485294
7.0,14,5.526036
6.0,11,5.557483
0.0,9,5.58402
6.0,7,5.605103
-3.0,6,5.622212
-4.0,10,5.651856
-9.0,17,5.701574
1.0,10,5.730914
0.0,8,5.753206
6.0,16,5.798148
6.0,5,5.812794
16.0,19,5.871924
1.0,11,5.902844
15.0,15,5.945051
3.0,12,5.979624
-4.0,9,6.005451
0.0,15,6.046355
6.0,10,6.074389
-4.0,7,6.094945
-1.0,21,6.172925
-4.0,8,6.196661
4.0,15,6.240375
15.0,15,6.281953
-4.0,13,6.333005
-8.0,13,6.370605
6.0,18,6.422846
5.0,11,6.454658
-3.0,14,6.503729
2.0,9,6.532343
-5.0,11,6.571505
2.0,12,6.6062
5.0,13,6.644526
10.0,8,6.67022
0.0,6,6.687633
1.0,10,6.714941
10.0,22,6.780406
1.0,13,6.818719
1.0,8,6.840781
11.0,5,6.856734
0.0,14,6.895956
0.0,13,6.934601
-3.0,8,6.958734
2.0,12,6.993914
12.0,10,7.022865
0.0,6,7.041677
-4.0,15,7.086756
6.0,9,7.112583
0.0,12,7.14711
-12.0,16,7.193153
12.0,12,7.230323
2.0,7,7.251367
-14.0,9,7.27998
5.0,5,7.295867
-9.0,8,7.320575
11.0,10,7.352123
10.0,9,7.378244
-8.0,14,7.418888
5.0,10,7.449898
0.0,5,7.465458
4.0,6,7.483281
-4.0,26,7.5613
-5.0,12,7.596606
-8.0,11,7.631636
11.0,11,7.663876
-4.0,12,7.700391
-5.0,9,7.728453
0.0,9,7.756387
5.0,17,7.804954
0.0,7,7.82708
0.0,14,7.867524
-4.0,9,7.892865
10.0,13,7.929558
6.0,11,7.962427
11.0,8,7.990475
-3.0,7,8.011501
-3.0,11,8.043249
11.0,6,8.059255
0.0,10,8.089844
2.0,7,8.109652
-7.0,12,8.14414
