#{"t_start": 1679567131.157928, "env_id": "sokoban-turtle-v0"}
r,l,t
7.0,10,5.23061
-8.0,8,5.25504
-4.0,12,5.292545
-4.0,11,5.323461
-4.0,8,5.347427
0.0,11,5.378773
0.0,14,5.419349
-9.0,9,5.446588
1.0,14,5.486215
10.0,16,5.533848
6.0,10,5.562077
0.0,6,5.57994
10.0,8,5.603428
-3.0,10,5.632299
0.0,12,5.667558
6.0,7,5.687389
0.0,10,5.715392
-4.0,14,5.756099
2.0,10,5.783639
0.0,8,5.811902
-4.0,7,5.832002
11.0,7,5.851129
1.0,17,5.899317
5.0,8,5.923138
-3.0,10,5.951396
-4.0,17,5.997134
5.0,8,6.020264
0.0,9,6.053315
7.0,17,6.11348
-4.0,8,6.13683
11.0,20,6.193615
1.0,12,6.228568
-3.0,12,6.276768
14.0,12,6.31047
2.0,17,6.359462
-5.0,5,6.374375
0.0,12,6.408346
11.0,8,6.440561
12.0,8,6.465553
6.0,11,6.499694
6.0,8,6.527462
-3.0,14,6.569846
-4.0,9,6.597013
-2.0,12,6.633636
6.0,9,6.658464
0.0,9,6.684269
-3.0,10,6.713541
-4.0,9,6.740608
0.0,15,6.7842
9.0,9,6.810174
16.0,10,6.839547
0.0,8,6.863396
0.0,5,6.878641
-4.0,12,6.913573
7.0,9,6.939905
7.0,7,6.959713
3.0,8,6.985025
12.0,8,7.009103
1.0,7,7.030092
-5.0,11,7.062102
1.0,9,7.087157
1.0,9,7.113323
2.0,11,7.146006
1.0,6,7.164898
4.0,12,7.199978
-5.0,6,7.220082
0.0,7,7.243126
8.0,13,7.282351
0.0,12,7.318358
11.0,15,7.362658
0.0,8,7.386562
1.0,16,7.435645
5.0,7,7.457799
6.0,11,7.4886
-5.0,6,7.507622
11.0,14,7.549995
11.0,8,7.57538
-9.0,15,7.618697
5.0,8,7.643842
2.0,12,7.680796
9.0,11,7.71418
7.0,14,7.754639
6.0,7,7.776414
-3.0,12,7.81116
11.0,17,7.859009
-4.0,8,7.881941
6.0,9,7.90833
5.0,20,7.971701
1.0,16,8.018693
7.0,7,8.038666
-13.0,19,8.09327
2.0,14,8.132201
-3.0,15,8.173841
-5.0,18,8.269874
7.0,16,8.316295
0.0,10,8.344126
9.0,12,8.378503
-3.0,10,8.406873
1.0,13,8.443469
2.0,16,8.489266
1.0,18,8.540151
0.0,18,8.598167
7.0,14,8.637891
1.0,8,8.660455
1.0,7,8.680923
0.0,8,8.703594
6.0,13,8.745996
4.0,7,8.767187
2.0,17,8.815495
1.0,12,8.848018
11.0,9,8.874672
1.0,15,8.91344
6.0,11,8.950805
0.0,7,8.970191
2.0,11,9.00044
11.0,11,9.030804
1.0,6,9.046972
8.0,17,9.09402
0.0,16,9.137483
0.0,6,9.153444
-4.0,11,9.184176
1.0,10,9.212362
-3.0,8,9.235455
-4.0,14,9.278086
0.0,8,9.300205
-4.0,12,9.333591
1.0,10,9.361722
-4.0,7,9.380077
11.0,9,9.405734
20.0,12,9.439853
9.0,16,9.483971
15.0,15,9.526051
2.0,16,9.568219
7.0,11,9.603654
6.0,9,9.630022
10.0,12,9.66212
-5.0,11,9.691402
-3.0,13,9.727782
0.0,14,9.766169
4.0,13,9.802966
0.0,11,9.835926
0.0,8,9.857907
11.0,12,9.892033
4.0,9,9.917479
4.0,6,9.941784
-4.0,9,9.967519
-4.0,10,9.996006
0.0,8,10.01968
-5.0,11,10.051668
11.0,14,10.091224
-4.0,14,10.131109
3.0,12,10.165349
11.0,9,10.191458
0.0,8,10.214435
-4.0,11,10.245013
7.0,13,10.287252
5.0,11,10.325032
-4.0,9,10.351797
7.0,7,10.373876
-4.0,6,10.392131
0.0,6,10.409143
-4.0,6,10.427244
0.0,12,10.465933
-8.0,11,10.500542
6.0,14,10.543016
-4.0,13,10.581134
-13.0,15,10.625442
2.0,9,10.652402
-1.0,12,10.687316
5.0,15,10.729319
-14.0,11,10.76031
-4.0,10,10.789937
-9.0,8,10.813317
-5.0,6,10.831677
13.0,14,10.872671
0.0,5,10.887439
-4.0,20,10.956131
-8.0,10,10.987786
1.0,20,11.05102
0.0,8,11.076327
1.0,8,11.101282
5.0,10,11.132596
1.0,13,11.19149
1.0,11,11.2238
1.0,20,11.283791
5.0,11,21.326277
-3.0,10,21.354139
-4.0,8,21.374757
4.0,8,21.398492
1.0,12,21.432624
6.0,17,21.486852
-4.0,13,21.525793
7.0,7,21.547024
1.0,9,21.572952
-4.0,8,21.596406
2.0,16,21.641747
1.0,10,21.671316
6.0,12,21.707778
-6.0,9,21.735383
-2.0,12,21.771546
10.0,6,21.790455
0.0,5,21.806465
-4.0,9,21.831984
7.0,17,21.881462
0.0,13,21.919058
2.0,6,21.937801
1.0,15,21.979906
0.0,10,22.009335
-3.0,14,22.049322
-4.0,13,22.084982
-7.0,11,22.116688
0.0,11,22.148699
1.0,8,22.171307
-5.0,11,22.20015
6.0,9,22.226483
7.0,10,22.254812
0.0,10,22.28353
-3.0,12,22.317824
6.0,13,22.358581
11.0,11,22.388905
7.0,9,22.413763
1.0,13,22.452309
0.0,11,22.48357
-5.0,10,22.513559
0.0,11,22.544315
-4.0,6,22.560718
6.0,9,22.586718
1.0,16,22.633203
10.0,9,22.660567
-3.0,13,22.698945
7.0,9,22.722509
9.0,9,22.748531
2.0,9,22.77551
2.0,8,22.798225
-5.0,9,22.823897
5.0,14,22.863778
6.0,12,22.896628
5.0,8,22.920476
7.0,9,22.94667
1.0,7,22.967005
-4.0,13,23.006071
-10.0,13,23.042971
15.0,9,23.068131
-4.0,11,23.101168
0.0,10,23.131459
5.0,9,23.157988
6.0,14,23.197771
4.0,13,23.235136
10.0,9,23.261871
11.0,10,23.291759
1.0,7,23.311775
0.0,17,23.360401
-4.0,12,23.39454
-4.0,10,23.423748
0.0,14,23.465663
2.0,11,23.496631
1.0,10,23.523726
15.0,7,23.543946
1.0,8,23.588557
1.0,11,23.620907
11.0,5,23.636076
0.0,11,23.667836
5.0,10,23.696119
11.0,11,23.72715
0.0,8,23.75111
10.0,12,23.785473
5.0,12,23.819851
5.0,9,23.845782
5.0,10,23.873546
-5.0,13,23.911663
0.0,5,23.927453
10.0,9,23.954743
4.0,7,23.974105
6.0,8,23.997624
7.0,10,24.02419
6.0,10,24.05418
-9.0,10,24.084414
11.0,9,24.148275
9.0,12,24.18383
6.0,12,24.21916
9.0,7,24.239144
11.0,10,24.269729
-9.0,14,24.309925
15.0,13,24.349026
0.0,15,24.390782
5.0,9,24.415913
7.0,18,24.46835
0.0,14,24.510039
-5.0,16,24.555639
-4.0,10,24.585779
5.0,11,24.617682
0.0,7,24.63913
6.0,8,24.662181
-4.0,7,24.682632
-4.0,9,24.710104
5.0,17,24.758019
11.0,11,24.789195
10.0,9,24.816165
0.0,11,24.848595
6.0,11,24.880172
4.0,6,24.897614
0.0,7,24.918423
11.0,12,24.951867
5.0,8,24.977701
0.0,13,25.017031
-5.0,10,25.048378
6.0,14,25.091128
1.0,12,25.127806
1.0,19,25.184125
4.0,10,25.215312
6.0,10,25.246184
-2.0,12,25.282684
0.0,13,25.321254
8.0,16,25.368656
10.0,8,25.392469
1.0,17,25.444689
-12.0,13,25.484862
0.0,7,25.507416
1.0,15,25.550173
10.0,11,25.582114
10.0,8,25.6063
5.0,11,25.641376
11.0,11,25.675951
-4.0,8,25.700444
1.0,5,25.716523
-4.0,13,25.754086
2.0,10,25.78492
-13.0,15,25.828716
2.0,11,25.860116
0.0,12,25.894504
5.0,11,25.926711
10.0,8,25.950896
15.0,10,25.981127
4.0,8,26.004173
0.0,9,26.032292
10.0,10,26.058763
5.0,10,26.087639
0.0,16,26.1358
4.0,22,26.201648
7.0,10,26.232337
16.0,12,26.268554
1.0,13,26.309154
6.0,14,26.351239
3.0,14,26.400023
11.0,10,26.429684
1.0,10,26.458748
7.0,17,26.50652
6.0,21,26.565112
4.0,10,26.594444
-4.0,10,26.624635
10.0,16,26.673176
6.0,13,26.711316
5.0,11,26.744253
0.0,13,26.782989
1.0,9,26.810246
0.0,14,26.852964
-9.0,9,26.879553
-3.0,9,26.906343
9.0,24,26.977311
7.0,13,27.014877
6.0,8,27.038457
-4.0,9,27.064062
0.0,11,27.095345
0.0,12,27.163787
0.0,7,27.184326
-4.0,16,27.229565
5.0,11,27.261125
2.0,12,27.295988
6.0,9,27.321802
1.0,14,27.362579
-4.0,7,27.386883
5.0,7,27.405856
2.0,14,37.90977
0.0,7,37.92997
2.0,9,37.956049
10.0,11,37.987315
7.0,10,38.015737
0.0,8,38.038105
11.0,7,38.059542
2.0,7,38.079768
2.0,15,38.124083
10.0,8,38.147774
-4.0,15,38.189789
7.0,12,38.22507
5.0,9,38.250851
-5.0,7,38.269123
5.0,17,38.318716
-8.0,9,38.345027
-4.0,9,38.370681
6.0,9,38.397041
0.0,7,38.416634
7.0,11,38.44805
0.0,8,38.470312
5.0,9,38.497187
-3.0,8,38.518991
14.0,9,38.546156
-4.0,13,38.582572
-8.0,7,38.602762
6.0,11,38.634021
9.0,8,38.656868
0.0,6,38.673843
0.0,5,38.68818
11.0,16,38.733459
1.0,10,38.762629
0.0,9,38.787582
-7.0,12,38.821181
7.0,17,38.86891
0.0,8,38.891814
4.0,7,38.912212
6.0,10,38.942066
-13.0,16,38.984862
11.0,10,39.013746
5.0,11,39.046845
-5.0,18,39.098518
16.0,6,39.115559
6.0,15,39.158246
6.0,8,39.179677
6.0,10,39.206277
-8.0,11,39.235367
-4.0,10,39.262372
11.0,12,39.296119
11.0,9,39.321064
-4.0,17,39.367106
-5.0,8,39.390705
16.0,15,39.43291
0.0,9,39.458113
5.0,6,39.474993
2.0,11,39.504943
-1.0,13,39.540752
4.0,8,39.562917
6.0,9,39.587501
10.0,9,39.609221
5.0,21,39.65404
4.0,10,39.675485
5.0,11,39.69853
2.0,7,39.71358
10.0,12,39.738918
0.0,11,39.762284
7.0,15,39.794814
10.0,8,39.811249
7.0,18,39.849327
5.0,14,39.878968
11.0,7,39.8933
11.0,13,39.929709
6.0,9,39.958432
-7.0,13,39.995671
1.0,7,40.018861
6.0,13,40.058121
-4.0,9,40.086663
-4.0,5,40.103011
12.0,27,40.184372
0.0,9,40.211166
7.0,10,40.242883
5.0,12,40.281524
7.0,15,40.327355
0.0,11,40.36228
1.0,11,40.434873
3.0,11,40.468051
0.0,10,40.497315
1.0,11,40.529234
0.0,21,40.593316
6.0,8,40.617592
2.0,8,40.639867
4.0,16,40.687915
-5.0,11,40.72049
-8.0,14,40.762188
-5.0,10,40.791908
0.0,7,40.81275
-4.0,15,40.854719
-2.0,9,40.885211
2.0,13,40.925829
-4.0,8,40.950171
0.0,12,40.985368
6.0,8,41.009752
10.0,14,41.04928
6.0,11,41.081064
1.0,7,41.101646
-4.0,9,41.128944
0.0,14,41.170937
-4.0,20,41.228049
9.0,7,41.249445
-1.0,13,41.282726
-6.0,15,41.327245
0.0,10,41.354693
6.0,14,41.394192
11.0,9,41.421033
1.0,9,41.447091
6.0,7,41.467098
-5.0,9,41.495459
1.0,9,41.520841
6.0,6,41.538032
25.0,12,41.571832
7.0,14,41.61333
14.0,12,41.647682
6.0,10,41.676125
-4.0,7,41.697453
11.0,11,41.728948
6.0,14,41.766914
2.0,21,41.830039
2.0,8,41.853834
2.0,12,41.888941
0.0,8,41.912213
0.0,9,41.93888
15.0,11,41.9712
6.0,8,41.995739
6.0,8,42.019926
0.0,7,42.040471
1.0,10,42.070011
-1.0,9,42.097003
5.0,5,42.110627
-3.0,10,42.140536
-1.0,14,42.178905
12.0,12,42.212821
-4.0,7,42.234288
6.0,10,42.264235
-11.0,10,42.292858
-4.0,13,42.33172
0.0,10,42.361577
10.0,9,42.38608
6.0,13,42.424172
11.0,7,42.444539
-4.0,10,42.473611
5.0,8,42.496556
10.0,12,42.529692
14.0,18,42.582368
0.0,9,42.608947
1.0,8,42.632183
-4.0,19,42.689628
6.0,10,42.719652
7.0,11,42.750819
5.0,19,42.804645
5.0,12,42.837683
11.0,12,42.870779
2.0,8,42.892371
6.0,11,42.922269
6.0,11,42.952589
1.0,9,42.978704
6.0,7,42.995384
1.0,13,43.033732
1.0,6,43.050909
-4.0,6,43.067794
-9.0,9,43.089511
11.0,10,43.118281
6.0,11,43.150473
-4.0,14,43.191299
1.0,10,43.220921
5.0,8,43.24211
15.0,13,43.278944
7.0,19,43.373069
5.0,10,43.40019
5.0,11,43.432209
15.0,12,43.465946
6.0,5,43.480116
10.0,10,43.508593
0.0,10,43.537952
1.0,17,43.583019
-9.0,10,43.610323
16.0,10,43.640648
2.0,18,43.690094
6.0,9,43.714018
7.0,14,43.752262
6.0,10,54.74484
11.0,8,54.766199
5.0,11,54.798098
0.0,8,54.820505
5.0,16,54.865253
10.0,9,54.890942
15.0,8,54.913595
6.0,8,54.936259
16.0,14,54.975202
2.0,10,55.001687
9.0,8,55.024208
-1.0,19,55.077633
-10.0,14,55.116096
0.0,12,55.147126
11.0,9,55.170914
5.0,16,55.215715
0.0,12,55.247791
2.0,12,55.28265
11.0,8,55.303345
0.0,12,55.338164
5.0,9,55.365509
11.0,19,55.417376
7.0,10,55.446385
11.0,5,55.46045
1.0,11,55.492872
7.0,8,55.515856
-2.0,13,55.55397
0.0,6,55.570951
6.0,15,55.615098
11.0,9,55.641804
11.0,8,55.665401
-9.0,10,55.695793
0.0,8,55.719016
1.0,16,55.765082
-4.0,11,55.798059
-4.0,13,55.834411
16.0,10,55.864357
6.0,22,55.925229
-4.0,7,55.945126
7.0,12,55.979265
6.0,8,56.002224
0.0,11,56.034152
5.0,7,56.054799
5.0,16,56.099167
16.0,12,56.133383
0.0,13,56.169568
0.0,6,56.185938
12.0,9,56.211662
-4.0,11,56.243749
-4.0,10,56.271042
-2.0,20,56.3246
-4.0,7,56.344466
1.0,9,56.369496
-6.0,8,56.39317
1.0,9,56.418453
0.0,11,56.449242
0.0,8,56.471614
-4.0,9,56.495106
16.0,14,56.53398
11.0,7,56.554237
7.0,11,56.584661
0.0,13,56.620588
0.0,11,56.648501
10.0,16,56.692507
0.0,8,56.716564
1.0,12,56.752657
2.0,10,56.787603
-4.0,10,56.819545
0.0,16,56.868755
6.0,13,56.909293
6.0,12,56.945522
6.0,9,56.970608
22.0,12,57.004426
-5.0,13,57.040553
-4.0,11,57.071727
11.0,6,57.090206
-4.0,18,57.141651
16.0,11,57.174109
1.0,12,57.222288
0.0,10,57.252446
6.0,17,57.301854
-4.0,12,57.338335
-5.0,14,57.381867
11.0,9,57.409913
7.0,18,57.464395
-5.0,9,57.492577
10.0,10,57.521509
3.0,10,57.551511
7.0,9,57.579603
4.0,9,57.606803
19.0,15,57.650115
11.0,8,57.674417
6.0,12,57.707582
1.0,11,57.740027
6.0,9,57.770903
2.0,11,57.80376
1.0,13,57.841197
5.0,24,57.910995
-4.0,8,57.933382
20.0,11,57.96637
11.0,12,57.998852
-9.0,7,58.019112
11.0,5,58.03295
6.0,6,58.050338
0.0,6,58.067366
-7.0,8,58.090865
6.0,12,58.123883
8.0,22,58.189481
5.0,12,58.223788
0.0,14,58.261507
6.0,6,58.279496
5.0,24,58.342627
-4.0,24,58.40828
7.0,9,58.434527
6.0,10,58.462833
6.0,7,58.482668
-3.0,7,58.502937
-4.0,15,58.546515
6.0,12,58.580851
7.0,17,58.629031
1.0,15,58.670808
0.0,9,58.696263
10.0,13,58.728809
0.0,9,58.753739
12.0,9,58.783147
21.0,13,58.821641
10.0,13,58.858613
1.0,11,58.888463
12.0,7,58.910293
6.0,7,58.929094
1.0,7,58.949518
-4.0,19,59.003861
0.0,12,59.038345
-4.0,13,59.075732
-4.0,17,59.125099
-2.0,15,59.167427
0.0,8,59.191359
7.0,7,59.212361
16.0,8,59.236245
10.0,7,59.257403
2.0,13,59.295626
-4.0,8,59.318154
1.0,12,59.354532
21.0,11,59.385396
-1.0,11,59.415511
5.0,17,59.464944
11.0,14,59.503589
-9.0,13,59.54304
6.0,8,59.56564
-4.0,11,59.59847
1.0,10,59.626547
7.0,11,59.658582
10.0,10,59.687501
6.0,23,59.75624
-9.0,13,59.794892
12.0,12,59.828775
-1.0,32,59.920578
10.0,8,59.945069
5.0,11,59.976775
12.0,14,60.017161
2.0,10,60.046125
14.0,18,60.112153
2.0,19,60.165875
12.0,11,60.195601
16.0,11,60.226895
12.0,12,60.260118
2.0,9,60.286517
7.0,14,60.327643
11.0,16,60.371935
5.0,6,60.389356
7.0,12,60.422582
0.0,7,60.441168
1.0,15,60.486173
-4.0,14,60.525525
0.0,14,60.565191
-6.0,16,60.610096
-5.0,7,60.630411
-1.0,10,69.599613
0.0,12,69.629408
