#{"t_start": 1679567131.0893734, "env_id": "sokoban-turtle-v0"}
r,l,t
2.0,7,5.289496
6.0,7,5.31222
-4.0,9,5.339983
0.0,7,5.361179
-8.0,13,5.39814
0.0,13,5.435059
4.0,16,5.48095
6.0,8,5.505548
2.0,17,5.554942
-4.0,10,5.58361
2.0,17,5.634243
1.0,18,5.686392
-4.0,9,5.713839
11.0,17,5.761782
7.0,11,5.79211
4.0,9,5.818484
5.0,16,5.869881
-8.0,19,5.922968
5.0,7,5.941862
5.0,8,5.964855
6.0,10,5.995037
-5.0,16,6.03832
16.0,15,6.080137
6.0,15,6.129685
0.0,7,6.150978
6.0,10,6.191375
0.0,9,6.218091
-9.0,7,6.237583
-4.0,18,6.287315
6.0,16,6.348587
-3.0,14,6.388402
-4.0,12,6.422317
-5.0,7,6.442741
6.0,14,6.482819
-3.0,12,6.527549
6.0,11,6.561195
7.0,8,6.590205
2.0,7,6.611423
1.0,9,6.638444
1.0,10,6.669285
4.0,7,6.690147
0.0,13,6.727073
9.0,11,6.759204
15.0,9,6.785672
6.0,10,6.815673
0.0,15,6.859665
7.0,18,6.911902
-4.0,11,6.943623
-8.0,11,6.976192
11.0,23,7.044623
-4.0,8,7.069075
7.0,14,7.11
1.0,13,7.146959
-3.0,7,7.167213
1.0,7,7.188102
0.0,6,7.205352
0.0,6,7.22491
6.0,8,7.248721
0.0,10,7.277941
1.0,9,7.308294
3.0,10,7.33857
6.0,11,7.372305
12.0,12,7.408045
6.0,9,7.434807
6.0,10,7.465374
-4.0,10,7.495617
2.0,8,7.520211
-4.0,12,7.553783
5.0,9,7.582502
1.0,10,7.612081
0.0,9,7.640364
6.0,10,7.669119
-3.0,10,7.699511
1.0,9,7.727224
1.0,9,7.756138
7.0,16,7.802434
-3.0,9,7.829732
1.0,16,7.87638
0.0,6,7.893446
0.0,18,7.944398
6.0,8,7.967954
1.0,14,8.014263
2.0,10,8.043851
-7.0,14,8.083791
-1.0,10,8.112918
-4.0,12,8.146044
-9.0,15,8.19049
-10.0,7,8.208294
5.0,14,8.249009
-4.0,7,8.306782
15.0,17,8.361427
-8.0,16,8.407404
0.0,13,8.443532
0.0,8,8.467134
0.0,11,8.497623
2.0,8,8.521143
6.0,10,8.548736
