#{"t_start": 1679576198.2271984, "env_id": "sokoban-turtle-v0"}
r,l,t
-5.0,14,6.201416
12.0,25,6.262529
-5.0,9,6.286948
-4.0,9,6.314892
1.0,9,6.337351
-8.0,14,6.384635
5.0,10,6.410079
4.0,22,6.462919
-4.0,9,6.48581
7.0,9,6.508945
1.0,16,6.552399
-3.0,10,6.580103
1.0,11,6.608984
10.0,17,6.651127
-4.0,16,6.688204
16.0,13,6.720859
0.0,6,6.735354
6.0,8,6.755534
-8.0,16,6.795346
-9.0,11,6.8235
2.0,7,6.841121
2.0,14,6.876147
-3.0,17,6.919225
11.0,16,6.962214
0.0,10,6.986969
0.0,7,7.004877
0.0,20,7.055855
2.0,7,7.072455
-13.0,12,7.102872
3.0,10,7.128379
5.0,13,7.159631
1.0,14,7.195031
-9.0,11,7.223549
0.0,10,7.248747
0.0,6,7.263811
5.0,8,7.282677
6.0,5,7.295744
6.0,7,7.313727
7.0,10,7.340315
0.0,12,7.369243
1.0,6,7.38343
2.0,11,7.409844
6.0,10,7.433526
-4.0,8,7.453173
11.0,8,7.473855
-3.0,10,7.497175
6.0,5,7.508832
-4.0,10,7.533409
0.0,5,7.545657
0.0,20,7.594671
5.0,15,7.6306
1.0,6,7.646297
7.0,12,7.675884
1.0,12,7.705853
6.0,19,7.752478
6.0,10,7.780262
5.0,10,7.805131
6.0,18,7.848601
-1.0,15,7.88642
6.0,6,7.901823
5.0,16,7.939728
6.0,13,7.970621
10.0,10,7.994646
0.0,9,8.018215
1.0,15,8.055244
0.0,9,8.077271
1.0,11,8.102993
-1.0,12,8.132606
-4.0,7,8.149437
0.0,15,8.184339
6.0,10,8.210913
2.0,11,8.245179
0.0,7,8.26245
4.0,9,8.285733
0.0,8,8.306395
5.0,8,8.326412
6.0,19,8.36287
-5.0,12,8.383544
0.0,14,8.408329
-13.0,11,8.428439
0.0,18,8.458503
6.0,7,8.470416
-5.0,6,8.481186
-3.0,15,8.506174
6.0,17,8.534577
-8.0,19,8.566587
10.0,14,8.628449
-4.0,13,8.655939
16.0,11,8.681004
2.0,19,8.724154
0.0,6,8.737061
5.0,17,8.772905
4.0,7,8.789343
17.0,13,8.826782
-3.0,14,8.854226
2.0,7,8.868742
