#{"t_start": 1679576198.308143, "env_id": "sokoban-turtle-v0"}
r,l,t
5.0,8,4.706101
0.0,6,6.120471
-8.0,9,6.143416
0.0,11,6.169688
1.0,10,6.196388
1.0,16,6.241536
4.0,6,6.256869
-4.0,12,6.297271
11.0,9,6.320897
7.0,11,6.348138
10.0,14,6.381752
11.0,11,6.409844
-3.0,15,6.45391
1.0,14,6.48719
12.0,19,6.538384
1.0,13,6.570426
-4.0,12,6.597162
6.0,14,6.631247
-4.0,11,6.659816
6.0,17,6.70213
0.0,5,6.714401
6.0,19,6.762486
-4.0,6,6.777258
1.0,11,6.805091
-1.0,16,6.846678
1.0,9,6.869309
6.0,6,6.886825
12.0,15,6.924122
16.0,6,6.939496
-4.0,11,6.966852
0.0,6,6.981862
0.0,6,6.997769
1.0,11,7.025222
1.0,9,7.047357
-8.0,13,7.078468
10.0,11,7.105256
-4.0,10,7.132171
-4.0,12,7.162905
3.0,14,7.196803
11.0,12,7.228046
1.0,8,7.248949
5.0,13,7.280157
-12.0,17,7.320701
11.0,9,7.343429
0.0,9,7.365209
-5.0,10,7.390097
16.0,10,7.413605
6.0,14,7.447189
4.0,13,7.47912
2.0,15,7.516804
-4.0,7,7.532466
-13.0,13,7.565021
9.0,13,7.597974
16.0,12,7.62814
-4.0,14,7.661133
-4.0,10,7.687402
8.0,17,7.732049
6.0,8,7.750989
0.0,8,7.770462
-4.0,12,7.801486
0.0,18,7.843482
-8.0,9,7.86747
7.0,10,7.88993
-8.0,13,7.920538
-4.0,8,7.94261
9.0,12,7.971391
1.0,9,7.993649
0.0,6,8.007944
5.0,17,8.048619
-4.0,10,8.073455
2.0,14,8.106306
-10.0,17,8.150388
-3.0,15,8.194292
8.0,12,8.22548
16.0,11,8.25119
-4.0,8,8.268248
11.0,11,8.287503
-2.0,13,8.310227
2.0,8,8.323665
-5.0,12,8.344956
-4.0,18,8.375319
16.0,11,8.394881
7.0,15,8.419451
0.0,6,8.430636
2.0,13,8.451492
-4.0,13,8.474253
5.0,8,8.487786
0.0,11,8.542326
-4.0,5,8.554324
0.0,7,8.568609
0.0,10,8.591255
0.0,10,8.614434
1.0,13,8.643255
-12.0,18,8.681394
7.0,13,8.711758
0.0,9,8.731351
16.0,13,8.764815
-4.0,13,8.792034
1.0,11,8.815001
6.0,10,8.837526
6.0,9,8.858308
0.0,7,8.870994
0.0,9,8.885907
-4.0,16,8.911847
2.0,14,8.935673
3.0,19,8.970131
6.0,23,9.007488
5.0,8,9.023005
-4.0,11,9.046046
6.0,10,9.067338
6.0,9,9.083547
1.0,9,9.102672
7.0,9,9.122724
6.0,8,9.139947
0.0,6,9.15286
7.0,6,9.164422
0.0,9,9.184578
10.0,15,9.217532
-4.0,10,9.241406
5.0,9,9.260296
-1.0,16,9.294937
0.0,6,9.306872
-5.0,12,9.335776
-3.0,14,9.365546
6.0,17,9.401928
0.0,10,9.423558
20.0,17,9.4615
-4.0,15,9.49463
-3.0,13,9.521715
10.0,15,9.551266
10.0,15,9.579051
0.0,7,9.5934
6.0,9,9.609929
19.0,10,9.629823
-14.0,21,9.6673
6.0,12,9.689849
5.0,11,9.713002
0.0,14,9.740084
0.0,11,9.765591
0.0,12,9.794866
5.0,11,9.820732
-3.0,13,9.852737
-3.0,9,9.876399
-7.0,16,9.912347
7.0,13,9.939039
-1.0,17,9.977473
1.0,9,9.998707
11.0,8,10.016899
6.0,23,10.068244
-4.0,12,10.095292
0.0,13,10.122455
8.0,13,10.149497
11.0,9,10.170415
1.0,11,10.195505
7.0,8,10.214093
1.0,15,10.247514
-3.0,8,10.267145
-5.0,12,10.290986
1.0,14,10.322185
6.0,11,10.342479
11.0,7,10.357034
1.0,18,10.395449
6.0,8,10.418217
7.0,15,10.471341
-8.0,16,10.498983
5.0,8,10.516771
-4.0,16,10.561236
-8.0,16,10.621036
-5.0,8,10.642166
-9.0,13,10.667866
-4.0,8,10.682739
-4.0,15,10.729156
12.0,17,10.763074
1.0,15,10.792161
6.0,11,10.816581
0.0,12,26.748191
11.0,12,26.799198
1.0,16,26.853786
0.0,16,26.901127
2.0,12,26.942334
1.0,7,26.964545
11.0,12,27.011838
5.0,8,27.033163
0.0,10,27.063064
-3.0,7,27.087134
2.0,11,27.117071
7.0,14,27.155014
-5.0,9,27.187485
1.0,10,27.214214
-5.0,14,27.256634
21.0,15,27.293009
0.0,19,27.3524
15.0,9,27.372854
-4.0,11,27.413825
6.0,16,27.462752
11.0,20,27.524187
2.0,11,27.556027
4.0,9,27.578703
4.0,9,27.605638
1.0,12,27.636216
21.0,13,27.67564
4.0,8,27.694439
2.0,7,27.715134
6.0,8,27.741629
-4.0,7,27.762339
5.0,7,27.781722
6.0,23,27.841018
7.0,13,27.883289
1.0,7,27.908863
10.0,10,27.945617
6.0,7,27.97268
11.0,9,28.002154
-12.0,11,28.038393
10.0,7,28.055405
5.0,12,28.098839
5.0,7,28.113919
14.0,21,28.167108
2.0,9,28.196208
6.0,9,28.218747
0.0,13,28.25332
5.0,7,28.279268
-8.0,12,28.316623
12.0,12,28.348677
-6.0,11,28.376843
-4.0,10,28.407076
5.0,9,28.435293
0.0,10,28.460529
0.0,9,28.481451
5.0,9,28.50513
0.0,15,28.540827
11.0,7,28.564763
0.0,17,28.615091
-5.0,9,28.637075
-4.0,11,28.671309
15.0,16,28.715169
1.0,12,28.751468
6.0,6,28.767814
-4.0,11,28.798263
-8.0,18,28.860719
2.0,12,28.889057
11.0,13,28.92725
10.0,14,28.968894
10.0,19,29.020507
10.0,22,29.106432
-4.0,8,29.143097
-4.0,17,29.217311
0.0,11,29.275074
10.0,8,29.29565
1.0,17,29.339189
0.0,20,29.406817
0.0,14,29.450322
0.0,16,29.508022
5.0,16,29.559782
0.0,6,29.5791
0.0,6,29.597172
10.0,12,29.631485
-4.0,15,29.706545
-5.0,15,29.745946
2.0,8,29.774165
-4.0,16,29.817647
5.0,12,29.85163
-2.0,12,29.890723
-4.0,7,29.908326
13.0,10,29.936406
5.0,13,29.983571
0.0,7,30.012803
-4.0,9,30.035424
1.0,11,30.076017
1.0,6,30.097179
22.0,10,30.124823
12.0,11,30.155095
6.0,16,30.205846
5.0,13,30.249148
6.0,19,30.319112
0.0,8,30.347104
11.0,16,30.40916
-4.0,8,30.436625
14.0,7,30.462376
-9.0,13,30.504948
2.0,9,30.543618
0.0,7,30.566835
1.0,14,30.609281
3.0,8,30.632777
0.0,11,30.671259
6.0,12,30.716336
-4.0,12,30.742949
-9.0,23,30.812659
5.0,16,30.854546
6.0,10,30.879886
7.0,9,30.909202
7.0,14,30.947954
1.0,9,30.976807
10.0,11,31.008205
0.0,10,31.029944
11.0,12,31.058674
0.0,8,31.077494
2.0,11,31.101525
16.0,13,31.132798
-9.0,9,31.155558
-1.0,9,31.178262
1.0,7,31.194065
6.0,20,31.242864
6.0,13,31.273544
16.0,22,31.325162
12.0,14,31.35649
-9.0,19,31.391783
5.0,12,31.416932
0.0,11,31.438779
16.0,15,31.468339
11.0,11,31.492261
6.0,12,31.51712
5.0,8,31.531124
5.0,8,31.549938
8.0,16,31.584655
6.0,10,31.60829
-1.0,12,31.633514
15.0,14,31.665313
10.0,8,31.683284
10.0,11,31.702869
6.0,14,31.732856
16.0,8,31.750434
5.0,22,31.796226
-5.0,18,31.838705
-4.0,12,31.866877
-4.0,8,31.887137
