#{"t_start": 1679576198.5257378, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,8,4.488461
-9.0,13,5.919
4.0,9,5.94027
5.0,10,5.966751
2.0,12,6.001151
0.0,9,6.026918
-2.0,14,6.062824
7.0,10,6.09806
1.0,12,6.127846
-4.0,7,6.145365
-5.0,9,6.167313
-4.0,6,6.182493
-4.0,9,6.204232
-4.0,11,6.238299
0.0,14,6.273126
4.0,9,6.297625
-9.0,13,6.331839
0.0,9,6.352933
16.0,15,6.386817
2.0,12,6.416382
-13.0,9,6.439549
0.0,12,6.469581
6.0,7,6.487209
6.0,14,6.522285
4.0,6,6.537579
9.0,16,6.577763
-6.0,11,6.605592
-8.0,7,6.623688
5.0,11,6.651694
6.0,10,6.678532
6.0,8,6.698962
-1.0,9,6.722124
-4.0,7,6.739898
-4.0,6,6.754692
6.0,12,6.784837
6.0,8,6.804265
4.0,12,6.835188
0.0,7,6.851669
-8.0,6,6.866506
3.0,11,6.893476
-4.0,8,6.914846
16.0,8,6.934754
-4.0,9,6.95765
2.0,17,7.000319
-5.0,7,7.018347
2.0,8,7.038906
11.0,19,7.084845
-9.0,14,7.118687
-3.0,9,7.140154
5.0,12,7.169784
-5.0,22,7.221996
0.0,18,7.266151
2.0,10,7.290943
7.0,16,7.329082
-4.0,6,7.344676
6.0,11,7.371933
1.0,13,7.404102
6.0,8,7.425076
-5.0,10,7.448686
-5.0,11,7.478607
-4.0,8,7.499077
-5.0,11,7.525989
-5.0,15,7.565773
5.0,23,7.618647
-8.0,7,7.635821
4.0,18,7.679304
6.0,12,7.709191
6.0,7,7.728074
-4.0,15,7.76412
-4.0,9,7.785384
-4.0,13,7.816581
-13.0,10,7.841954
0.0,12,7.870341
6.0,11,7.896884
-4.0,10,7.922739
7.0,7,7.94664
-8.0,10,7.971825
4.0,11,7.99954
4.0,9,8.022872
11.0,14,8.053047
6.0,9,8.067795
0.0,9,8.083236
0.0,6,8.094877
0.0,8,8.108073
-4.0,18,8.140119
1.0,18,8.170211
7.0,9,8.185906
5.0,18,8.21672
6.0,8,8.228565
0.0,5,8.237896
-3.0,7,8.249054
7.0,13,8.272436
6.0,13,8.332746
1.0,17,8.368419
4.0,21,8.416341
11.0,15,8.449374
5.0,8,8.465991
2.0,15,8.501956
5.0,10,8.530553
0.0,8,8.544321
4.0,9,8.563119
2.0,17,8.599507
0.0,8,8.617729
6.0,12,8.644609
-17.0,14,8.668071
4.0,20,8.700632
6.0,12,8.722163
-4.0,11,8.740533
-3.0,15,8.767724
6.0,8,8.780378
6.0,12,8.801065
-1.0,10,8.821907
2.0,9,8.841625
2.0,10,8.859446
-3.0,12,8.885074
7.0,11,8.909719
2.0,14,8.938926
5.0,20,8.982275
-9.0,8,8.999946
2.0,11,9.026641
0.0,15,9.058145
0.0,7,9.073428
21.0,14,9.10746
15.0,12,9.131753
7.0,11,9.154604
5.0,10,9.178056
2.0,11,9.200567
6.0,13,9.227656
9.0,8,9.246853
1.0,11,9.271562
6.0,15,9.302106
7.0,17,9.336133
0.0,8,9.352019
2.0,8,9.365261
-4.0,11,9.386783
5.0,20,9.423114
11.0,13,9.447359
6.0,13,9.472336
6.0,14,9.5006
2.0,11,9.522512
5.0,22,9.574427
7.0,16,9.613089
1.0,7,9.629685
0.0,11,9.658829
17.0,9,9.677821
6.0,13,9.708043
11.0,15,9.738813
-4.0,7,9.75525
20.0,9,9.776706
5.0,6,9.790317
-6.0,8,9.807878
2.0,7,9.823674
-9.0,11,9.847603
16.0,19,9.890318
2.0,12,9.915643
6.0,22,9.965536
5.0,11,9.989772
1.0,9,10.010391
-4.0,13,10.039286
0.0,7,10.05618
5.0,10,10.075673
-8.0,10,10.097414
5.0,8,10.114718
4.0,14,10.142325
5.0,14,10.170007
1.0,9,10.195518
-4.0,16,10.250849
11.0,23,10.293498
1.0,10,10.319483
-8.0,18,10.386351
5.0,8,10.409906
1.0,8,10.42865
5.0,16,10.458991
1.0,8,10.475247
-5.0,7,10.504424
10.0,9,10.52396
6.0,9,10.541422
8.0,11,10.562275
2.0,9,10.580663
11.0,14,26.50794
11.0,7,26.54194
7.0,11,26.581134
2.0,19,26.644593
10.0,7,26.665771
6.0,10,26.699821
-4.0,20,26.762888
1.0,7,26.794248
-8.0,19,26.847678
-2.0,23,26.917127
15.0,11,26.946921
0.0,12,26.98173
-4.0,8,27.007769
5.0,6,27.029984
7.0,16,27.069154
0.0,11,27.10371
11.0,14,27.140519
1.0,9,27.165517
0.0,12,27.205258
1.0,7,27.230083
2.0,13,27.267311
-3.0,19,27.324557
-4.0,7,27.347058
-3.0,13,27.378911
11.0,11,27.409282
12.0,11,27.443928
2.0,14,27.479403
14.0,11,27.513958
1.0,16,27.558995
-3.0,16,27.601963
-4.0,10,27.62708
2.0,13,27.673512
1.0,11,27.710964
-4.0,9,27.749603
7.0,9,27.779791
0.0,7,27.801628
10.0,20,27.865379
11.0,13,27.898834
7.0,8,27.91707
6.0,7,27.933349
11.0,9,27.965479
1.0,8,27.987049
5.0,13,28.020985
1.0,6,28.035182
7.0,9,28.073025
16.0,12,28.106961
6.0,13,28.138071
1.0,15,28.181973
1.0,15,28.224836
-4.0,11,28.252591
5.0,9,28.274007
6.0,7,28.293305
2.0,12,28.32076
17.0,8,28.346862
11.0,14,28.388172
16.0,7,28.405917
10.0,19,28.462193
-4.0,9,28.483626
1.0,17,28.536419
7.0,15,28.576019
5.0,19,28.643156
2.0,12,28.671136
0.0,18,28.727148
0.0,8,28.749382
-4.0,10,28.77373
5.0,10,28.802921
-5.0,9,28.836917
0.0,7,28.8658
6.0,16,28.937509
7.0,18,29.020275
13.0,21,29.089619
16.0,13,29.124697
10.0,13,29.168238
-1.0,10,29.2004
-3.0,16,29.25165
-13.0,8,29.281428
6.0,9,29.311045
0.0,9,29.34199
1.0,7,29.363763
0.0,9,29.393449
20.0,18,29.475724
3.0,11,29.501702
2.0,18,29.559099
6.0,15,29.599896
7.0,8,29.623529
5.0,14,29.668448
2.0,16,29.709576
15.0,10,29.740358
-5.0,10,29.780977
-10.0,19,29.839053
16.0,13,29.886057
1.0,16,29.932745
-2.0,19,29.990297
11.0,11,30.028969
0.0,5,30.045186
6.0,14,30.094939
0.0,11,30.132887
0.0,12,30.185522
6.0,8,30.212877
-2.0,16,30.263839
5.0,9,30.301055
