#{"t_start": 1679576198.5660536, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,7,4.441115
7.0,13,5.875542
-4.0,12,5.905499
5.0,11,5.935257
0.0,10,5.963681
2.0,17,6.009609
0.0,7,6.036094
12.0,12,6.068619
7.0,10,6.093115
2.0,16,6.132253
2.0,9,6.154581
0.0,14,6.196043
-18.0,14,6.229761
5.0,7,6.249078
1.0,15,6.288506
0.0,21,6.336908
-4.0,17,6.379092
7.0,21,6.432389
-5.0,12,6.461786
20.0,11,6.489736
-3.0,16,6.529751
4.0,14,6.56566
-4.0,11,6.594404
-4.0,8,6.614761
9.0,16,6.655281
1.0,21,6.708889
-13.0,10,6.733779
0.0,12,6.763994
1.0,8,6.78364
-3.0,13,6.815869
-5.0,7,6.833614
-12.0,13,6.86596
7.0,8,6.887658
11.0,6,6.902405
1.0,24,6.963072
-9.0,8,6.983253
0.0,12,7.013415
1.0,15,7.049927
4.0,7,7.065349
-4.0,11,7.092175
-2.0,28,7.161097
1.0,6,7.174692
0.0,6,7.189433
6.0,7,7.206627
11.0,17,7.247713
2.0,16,7.286086
10.0,13,7.319726
-1.0,8,7.340446
2.0,10,7.363494
-13.0,8,7.384478
1.0,10,7.408419
2.0,10,7.435202
20.0,10,7.461679
11.0,14,7.495664
11.0,9,7.51986
2.0,14,7.552982
2.0,12,7.580505
-4.0,12,7.612362
-3.0,14,7.644022
6.0,11,7.671891
14.0,12,7.701543
-2.0,10,7.726602
-2.0,13,7.757226
6.0,12,7.78578
-5.0,14,7.820664
6.0,15,7.856344
-4.0,10,7.882222
-8.0,16,7.928788
0.0,8,7.949666
1.0,8,7.970353
0.0,14,8.001248
0.0,11,8.022283
5.0,12,8.042974
5.0,10,8.061069
6.0,15,8.087071
-4.0,9,8.103101
0.0,13,8.124698
6.0,8,8.139198
2.0,10,8.154891
6.0,9,8.170833
10.0,12,8.190103
12.0,14,8.214171
-4.0,12,8.235304
4.0,5,8.277121
-1.0,12,8.30362
-4.0,15,8.337649
5.0,10,8.361407
-1.0,13,8.390684
1.0,10,8.411567
2.0,13,8.439461
0.0,8,8.459231
0.0,8,8.476753
7.0,15,8.513104
-9.0,8,8.529671
-4.0,8,8.545522
9.0,19,8.588027
-10.0,10,8.609647
-10.0,16,8.636454
-3.0,7,8.647371
6.0,11,8.664986
2.0,15,8.691835
0.0,10,8.709517
6.0,9,8.725659
2.0,19,8.756614
11.0,17,8.792316
-6.0,12,8.815495
-4.0,16,8.849806
-4.0,13,8.877805
-5.0,8,8.894785
1.0,11,8.917676
-4.0,11,8.941772
2.0,8,8.959864
10.0,11,8.986643
0.0,9,9.005015
5.0,9,9.023441
0.0,11,9.046615
-5.0,20,9.094189
0.0,7,9.108016
1.0,9,9.127489
6.0,12,9.154166
6.0,11,9.177983
4.0,13,9.207028
1.0,10,9.229102
2.0,9,9.247237
0.0,11,9.270561
1.0,10,9.289879
-3.0,17,9.32086
0.0,8,9.337819
-5.0,7,9.349987
0.0,6,9.362659
4.0,9,9.378397
-4.0,9,9.392391
0.0,7,9.407075
16.0,8,9.423166
4.0,10,9.442355
6.0,6,9.455164
0.0,7,9.4679
-4.0,7,9.48223
-8.0,8,9.500255
6.0,10,9.524028
15.0,8,9.543446
6.0,5,9.555635
6.0,13,9.586616
1.0,12,9.618759
4.0,9,9.63758
0.0,7,9.654482
-2.0,17,9.688773
6.0,8,9.70807
6.0,8,9.726144
-8.0,9,9.747513
-4.0,14,9.778926
6.0,8,9.795482
15.0,12,9.82407
10.0,13,9.851906
6.0,14,9.881234
7.0,8,9.898663
11.0,8,9.918269
8.0,10,9.940161
2.0,12,9.967559
17.0,15,10.001519
0.0,20,10.043685
6.0,6,10.057319
2.0,13,10.082644
6.0,12,10.109997
7.0,15,10.141005
-4.0,7,10.160332
6.0,10,10.200438
11.0,6,10.215834
13.0,19,10.247751
5.0,8,10.272105
-5.0,6,10.282959
-8.0,12,10.333162
5.0,21,10.390359
6.0,8,10.406245
11.0,9,10.422569
5.0,8,10.438484
2.0,6,10.466329
0.0,8,10.483948
17.0,12,10.507295
0.0,12,10.530266
6.0,12,10.556056
-3.0,13,26.493355
6.0,19,26.570916
-5.0,12,26.604163
-1.0,25,26.684649
-4.0,11,26.719759
6.0,7,26.75137
-4.0,6,26.764589
5.0,7,26.785447
-4.0,9,26.814668
0.0,10,26.847583
15.0,9,26.870537
1.0,12,26.903763
0.0,9,26.933669
10.0,12,26.967374
10.0,12,27.006373
2.0,11,27.031031
10.0,11,27.065717
2.0,10,27.09474
4.0,14,27.131214
12.0,12,27.174283
0.0,7,27.195351
15.0,9,27.222822
5.0,11,27.253371
-4.0,9,27.2814
-2.0,7,27.303739
-6.0,14,27.338513
-3.0,11,27.369015
6.0,10,27.400213
1.0,8,27.423838
6.0,7,27.439295
5.0,19,27.498571
11.0,14,27.535596
5.0,11,27.565467
3.0,20,27.62545
2.0,14,27.673148
12.0,13,27.728689
16.0,11,27.76337
6.0,10,27.790774
6.0,8,27.816083
4.0,9,27.844709
6.0,19,27.887377
11.0,8,27.914765
7.0,13,27.950908
1.0,8,27.97214
0.0,5,27.986895
5.0,16,28.039945
7.0,8,28.060963
16.0,9,28.086011
1.0,12,28.116762
6.0,5,28.132515
2.0,13,28.172292
12.0,10,28.198942
-6.0,7,28.214618
-4.0,9,28.236243
-6.0,26,28.306561
-9.0,9,28.334734
0.0,7,28.353889
1.0,16,28.396869
-5.0,7,28.419011
-5.0,10,28.44331
5.0,14,28.490068
-9.0,7,28.505996
5.0,14,28.545275
0.0,6,28.56888
6.0,16,28.619984
0.0,6,28.630867
15.0,16,28.679388
11.0,14,28.717022
-9.0,11,28.746814
0.0,11,28.783253
4.0,18,28.859837
0.0,9,28.909241
11.0,11,28.9484
11.0,8,28.989169
15.0,13,29.034989
