#{"t_start": 1679576198.5748613, "env_id": "sokoban-turtle-v0"}
r,l,t
10.0,9,4.442662
9.0,13,5.873517
4.0,11,5.899675
6.0,8,5.920502
4.0,6,5.936759
2.0,7,5.959904
5.0,8,5.980531
-5.0,7,5.998005
-4.0,5,6.010994
0.0,5,6.033732
-3.0,9,6.057098
11.0,6,6.071908
0.0,15,6.107746
0.0,6,6.123389
1.0,6,6.137994
-3.0,8,6.158082
-4.0,16,6.202015
-9.0,10,6.22965
1.0,15,6.26866
1.0,13,6.300633
2.0,11,6.325587
6.0,9,6.347667
11.0,18,6.393524
-4.0,7,6.410818
5.0,11,6.438064
-3.0,8,6.458286
1.0,15,6.496176
10.0,8,6.515704
7.0,15,6.553449
2.0,14,6.59053
16.0,8,6.611652
-4.0,15,6.649863
-4.0,8,6.670055
6.0,7,6.687952
6.0,6,6.702986
-5.0,10,6.72826
0.0,20,6.777741
-5.0,8,6.797644
1.0,17,6.83885
6.0,9,6.862526
-1.0,11,6.890659
-8.0,10,6.916114
7.0,10,6.94047
-4.0,14,6.977096
1.0,17,7.01851
3.0,16,7.056878
7.0,14,7.091116
6.0,10,7.115447
2.0,14,7.149317
10.0,5,7.161121
4.0,7,7.178018
-3.0,10,7.203307
5.0,10,7.226601
-1.0,8,7.246856
11.0,8,7.265618
-4.0,8,7.285759
11.0,18,7.33146
0.0,6,7.345508
6.0,11,7.373154
5.0,7,7.389506
-9.0,8,7.410388
11.0,10,7.437775
-4.0,10,7.462885
6.0,11,7.489398
1.0,17,7.532455
6.0,11,7.559215
5.0,15,7.595316
-7.0,14,7.627793
0.0,14,7.663157
-8.0,16,7.701626
6.0,8,7.721997
-3.0,8,7.740994
0.0,9,7.762658
0.0,11,7.790026
5.0,13,7.820879
5.0,11,7.847507
10.0,8,7.868526
6.0,8,7.894411
0.0,6,7.909621
0.0,12,7.940857
0.0,6,7.955868
-13.0,16,7.992408
15.0,11,8.013466
5.0,6,8.024823
0.0,10,8.041304
0.0,18,8.072162
6.0,10,8.091059
0.0,16,8.117664
6.0,5,8.126029
0.0,10,8.142991
2.0,12,8.163798
10.0,13,8.184446
1.0,13,8.207604
6.0,11,8.226501
15.0,10,8.280537
5.0,9,8.299331
4.0,5,8.310592
0.0,14,8.343234
7.0,16,8.379336
0.0,22,8.425242
-8.0,18,8.468092
1.0,11,8.495585
0.0,11,8.518393
6.0,12,8.543956
5.0,14,8.574797
-4.0,6,8.589204
10.0,10,8.607857
11.0,14,8.630848
6.0,9,8.644849
0.0,8,8.657957
0.0,8,8.67303
1.0,8,8.686612
6.0,16,8.715041
6.0,12,8.734487
-4.0,7,8.74608
1.0,9,8.76451
-8.0,11,8.787803
0.0,8,8.803724
-3.0,8,8.819179
2.0,10,8.840836
1.0,13,8.869019
1.0,10,8.889645
11.0,9,8.908869
10.0,10,8.930673
9.0,11,8.956033
-5.0,11,8.982815
15.0,17,9.017314
4.0,9,9.035708
6.0,10,9.062026
6.0,8,9.077064
-4.0,8,9.09513
0.0,13,9.124088
5.0,7,9.137995
7.0,9,9.157081
1.0,12,9.182314
-4.0,12,9.209541
10.0,10,9.231754
0.0,5,9.24366
2.0,9,9.261374
0.0,5,9.272313
-4.0,7,9.284208
-4.0,7,9.298838
-8.0,19,9.334316
12.0,13,9.359376
-5.0,13,9.380516
-9.0,9,9.398234
1.0,10,9.417608
1.0,18,9.45369
10.0,12,9.478055
2.0,7,9.493652
5.0,7,9.510924
6.0,11,9.53695
0.0,8,9.556983
0.0,13,9.588397
2.0,10,9.613759
-4.0,9,9.633368
12.0,15,9.667147
-4.0,13,9.694456
5.0,13,9.725043
-2.0,20,9.770091
16.0,9,9.789295
11.0,8,9.808293
7.0,8,9.82636
11.0,16,9.860051
2.0,18,9.899022
5.0,15,9.934016
5.0,11,9.958448
1.0,7,9.974293
-8.0,10,9.997429
0.0,7,10.013539
1.0,14,10.042114
11.0,13,10.068778
-4.0,9,10.085202
0.0,10,10.10788
1.0,10,10.128257
0.0,9,10.156988
0.0,10,10.195247
4.0,11,10.217643
6.0,15,10.242512
6.0,6,10.26223
-9.0,9,10.283167
6.0,12,10.331846
0.0,7,10.354365
6.0,17,10.393692
0.0,11,10.413784
2.0,13,10.455342
1.0,18,10.492332
-8.0,9,10.509623
6.0,10,10.529167
6.0,11,26.443933
6.0,15,26.506019
-5.0,22,26.582506
12.0,14,26.626213
0.0,11,26.664128
6.0,10,26.693096
1.0,7,26.716877
6.0,7,26.747205
-4.0,14,26.786965
5.0,11,26.8233
2.0,10,26.850227
6.0,8,26.873971
4.0,12,26.911002
5.0,9,26.93251
0.0,11,26.968557
3.0,11,27.00291
0.0,8,27.020112
1.0,8,27.043238
6.0,8,27.067061
0.0,12,27.098746
0.0,8,27.122357
6.0,8,27.152288
1.0,7,27.175037
7.0,11,27.207846
-3.0,16,27.257907
6.0,12,27.291592
6.0,13,27.325242
0.0,26,27.401006
5.0,7,27.418715
11.0,9,27.442839
6.0,6,27.462447
-4.0,5,27.4775
-2.0,17,27.523748
6.0,17,27.569477
4.0,14,27.614641
1.0,9,27.645524
-9.0,14,27.698026
6.0,12,27.738832
10.0,10,27.771625
-8.0,16,27.823863
-4.0,14,27.856685
11.0,10,27.878518
-5.0,11,27.915546
6.0,9,27.939924
-3.0,10,27.966198
0.0,16,28.016724
-4.0,10,28.047626
1.0,14,28.083954
7.0,13,28.120912
6.0,8,28.146057
0.0,5,28.160462
10.0,8,28.182764
1.0,12,28.209488
5.0,8,28.229929
12.0,11,28.256669
0.0,13,28.295195
9.0,7,28.317567
7.0,18,28.365689
-10.0,10,28.395634
5.0,14,28.432575
0.0,12,28.470154
-4.0,8,28.492487
6.0,16,28.537025
-4.0,12,28.57893
0.0,12,28.615006
10.0,9,28.637347
1.0,12,28.675342
10.0,8,28.698139
0.0,9,28.718035
-9.0,11,28.74974
-4.0,12,28.799319
0.0,20,28.87894
1.0,10,28.929905
2.0,9,28.972377
11.0,9,29.011077
11.0,9,29.03267
8.0,11,29.060474
-17.0,9,29.092017
1.0,10,29.122247
0.0,8,29.148374
1.0,7,29.172347
3.0,15,29.221783
-9.0,13,29.269485
2.0,9,29.296903
-3.0,12,29.333054
-4.0,10,29.361988
-5.0,7,29.415548
6.0,8,29.438013
2.0,12,29.46615
4.0,12,29.507509
5.0,11,29.540855
6.0,13,29.574442
1.0,10,29.601837
0.0,11,29.636503
6.0,13,29.672462
7.0,10,29.711998
11.0,12,29.757207
1.0,11,29.78191
-5.0,7,29.813959
2.0,7,29.834947
0.0,8,29.857911
7.0,15,29.897863
2.0,14,29.945867
-5.0,12,29.986862
2.0,10,30.020403
4.0,11,30.060444
-9.0,11,30.101871
0.0,11,30.148564
10.0,14,30.195696
10.0,11,30.230778
5.0,8,30.262433
5.0,12,30.311772
6.0,8,30.331191
3.0,11,30.361651
5.0,9,30.394012
5.0,13,30.442387
-4.0,5,30.454823
-3.0,8,30.473602
10.0,15,30.52108
0.0,10,30.548806
-14.0,11,30.57563
-5.0,15,30.615278
9.0,17,30.666256
6.0,11,30.69819
11.0,5,30.718727
0.0,14,30.750649
-5.0,12,30.779654
7.0,18,30.821112
14.0,7,30.837641
-2.0,14,30.871047
12.0,14,30.905567
6.0,13,30.937529
7.0,12,30.96595
19.0,16,31.003616
11.0,9,31.025864
0.0,7,31.041775
0.0,13,31.073869
-10.0,22,31.114246
1.0,12,31.141161
7.0,18,31.176141
7.0,12,31.199455
2.0,11,31.222767
0.0,13,31.250305
-4.0,14,31.277906
5.0,7,31.292191
1.0,13,31.323726
1.0,14,31.355602
0.0,7,31.36962
0.0,17,31.408302
6.0,9,31.425403
0.0,7,31.439012
6.0,13,31.465829
0.0,14,31.494414
11.0,11,31.519672
-4.0,5,31.529165
6.0,11,31.554515
1.0,9,31.576989
7.0,14,31.61147
1.0,9,31.631594
15.0,11,31.655272
2.0,13,31.682688
5.0,12,31.71115
-4.0,12,31.745201
15.0,21,31.798483
2.0,11,31.827192
11.0,11,31.854884
7.0,9,31.877011
5.0,7,31.893633
3.0,11,31.92106
5.0,9,31.942746
-1.0,13,31.974386
11.0,8,31.993114
5.0,9,32.016131
10.0,7,32.033871
6.0,9,32.054432
5.0,11,32.107703
5.0,9,32.125143
6.0,8,32.14077
10.0,11,32.162186
0.0,17,32.193968
11.0,8,32.20938
1.0,14,32.233654
4.0,8,32.247901
-2.0,11,42.842942
11.0,12,42.866851
-4.0,15,42.901299
6.0,12,42.928719
0.0,13,42.95948
9.0,10,42.981943
5.0,12,43.009464
0.0,11,43.035905
6.0,11,43.059165
2.0,15,43.092209
0.0,6,43.107115
8.0,11,43.133461
15.0,11,43.159751
8.0,15,43.191798
11.0,8,43.21168
-1.0,19,43.252202
6.0,16,43.292069
6.0,6,43.305346
1.0,17,43.347871
0.0,11,43.375484
0.0,7,43.393524
1.0,9,43.414263
6.0,7,43.429672
6.0,8,43.45123
-2.0,20,43.506851
2.0,16,43.560896
4.0,12,43.595587
0.0,8,43.620431
0.0,8,43.640131
7.0,15,43.678685
-2.0,16,43.724075
11.0,14,43.764487
3.0,11,43.800713
6.0,14,43.837391
7.0,16,43.883949
-4.0,6,43.899181
8.0,19,43.945649
-3.0,17,44.002352
2.0,11,44.040346
-4.0,8,44.065379
6.0,10,44.104053
5.0,15,44.161659
5.0,7,44.185351
-9.0,11,44.212116
8.0,8,44.23522
7.0,7,44.26052
2.0,12,44.300064
6.0,7,44.324426
-9.0,13,44.363236
-4.0,10,44.393635
0.0,11,44.419172
1.0,8,44.447986
-4.0,14,44.508378
11.0,14,44.572433
6.0,10,44.609346
2.0,11,44.670894
3.0,15,44.710006
-3.0,9,44.734675
-6.0,15,44.780387
6.0,6,44.793138
0.0,8,44.814487
5.0,10,44.838686
9.0,14,44.873449
6.0,11,44.900902
0.0,11,44.929583
0.0,12,44.961926
0.0,12,44.997125
7.0,9,45.016376
10.0,8,45.0402
3.0,18,45.120377
-4.0,10,45.156127
-4.0,19,45.216099
2.0,10,45.244721
1.0,6,45.261278
16.0,14,45.308705
-3.0,8,45.350485
0.0,11,45.384995
14.0,11,45.415744
0.0,14,45.447625
11.0,13,45.497889
5.0,15,45.537037
0.0,8,45.566471
6.0,13,45.60423
-1.0,8,45.626883
0.0,13,45.672094
5.0,6,45.691968
6.0,14,45.734922
6.0,12,45.773781
1.0,6,45.792755
12.0,9,45.820454
0.0,15,45.860377
0.0,12,45.902812
0.0,12,45.937833
6.0,9,45.978628
6.0,9,46.007107
1.0,6,46.028492
7.0,11,46.066552
10.0,7,46.087701
-2.0,15,46.132734
-1.0,11,46.1651
2.0,10,46.195539
6.0,12,46.238384
21.0,13,46.274266
-1.0,8,46.296733
0.0,5,46.30565
5.0,13,46.343711
11.0,6,46.364326
-4.0,9,46.392349
6.0,6,46.418386
6.0,11,46.461895
1.0,12,46.512362
