#{"t_start": 1679507475.9904, "env_id": "sokoban-turtle-v0"}
r,l,t
5.0,9,5.114704
-3.0,9,5.144232
0.0,23,5.21098
-4.0,8,5.234986
1.0,11,5.267437
-3.0,9,5.294003
2.0,16,5.341376
-4.0,6,5.359943
10.0,10,5.390268
6.0,11,5.422888
1.0,6,5.440299
15.0,15,6.214999
10.0,11,6.238908
0.0,11,6.265438
8.0,9,6.286598
5.0,12,6.311667
-4.0,15,6.346462
15.0,12,6.374116
4.0,8,6.393421
1.0,11,6.416688
10.0,13,6.447572
-4.0,12,6.474694
6.0,10,7.07889
-4.0,14,7.128236
7.0,16,7.170653
-4.0,11,7.202056
6.0,7,7.220623
-7.0,10,7.242653
0.0,15,7.28159
2.0,12,7.308588
10.0,13,7.337291
-9.0,16,7.369182
0.0,7,7.385118
11.0,10,8.200234
-5.0,11,8.235338
-5.0,16,8.293137
10.0,15,8.334526
-12.0,24,8.401426
6.0,11,8.427708
11.0,11,8.459282
0.0,10,8.485211
6.0,19,8.536235
1.0,12,9.186962
1.0,9,9.206996
2.0,9,9.229565
6.0,18,9.278809
21.0,16,9.322131
5.0,7,9.341733
3.0,16,9.387512
1.0,20,9.441523
10.0,11,9.470829
0.0,15,9.509908
-4.0,9,10.267645
2.0,6,10.285864
2.0,13,10.321663
8.0,25,10.390347
15.0,15,10.435133
-5.0,8,10.458732
6.0,5,10.472582
10.0,6,10.490057
-3.0,15,10.531003
-8.0,13,10.567627
0.0,8,10.590667
0.0,10,11.485985
0.0,10,11.513211
20.0,11,11.543504
1.0,20,11.594814
0.0,6,11.611813
2.0,8,11.632442
0.0,8,11.659786
6.0,12,11.693521
5.0,14,11.733571
15.0,12,11.768758
-5.0,9,11.79345
0.0,5,11.807434
7.0,7,11.826707
6.0,12,12.574569
21.0,12,12.610738
7.0,11,12.642596
0.0,11,12.674259
2.0,7,12.695674
11.0,13,12.734928
10.0,9,12.760956
-2.0,16,12.805229
0.0,23,12.919355
5.0,14,12.961049
-1.0,23,13.825881
-4.0,11,13.858003
16.0,9,13.884659
6.0,8,13.910432
13.0,8,13.934601
15.0,13,13.973639
0.0,16,14.022601
2.0,12,14.057577
12.0,9,14.082919
-4.0,13,14.122805
0.0,7,14.143443
6.0,24,14.852549
0.0,9,14.870833
5.0,7,14.885324
5.0,10,14.904234
15.0,15,14.934073
5.0,8,14.949315
-3.0,14,14.978181
16.0,11,14.999871
0.0,8,15.016364
0.0,7,15.029772
10.0,8,15.046129
-4.0,12,15.650682
0.0,11,15.680899
-4.0,9,15.706974
6.0,8,15.730008
2.0,11,15.761666
4.0,6,15.778452
4.0,12,15.811938
3.0,13,15.844565
6.0,15,15.889086
16.0,12,15.927505
2.0,15,15.971338
0.0,14,16.681092
10.0,16,16.720177
0.0,10,16.74808
0.0,8,16.770358
7.0,8,16.790318
5.0,12,16.823571
2.0,12,16.855553
6.0,9,16.882062
-4.0,7,16.901857
14.0,11,16.933229
2.0,8,16.956458
-3.0,18,17.009273
-6.0,23,17.674714
3.0,15,17.718658
26.0,14,17.758611
0.0,11,17.795308
4.0,12,17.831042
5.0,12,17.865084
-4.0,15,17.910744
21.0,25,17.982842
5.0,9,18.012148
-4.0,18,18.8127
11.0,23,18.880442
3.0,15,18.920683
20.0,11,18.952395
11.0,15,18.996587
-2.0,8,19.019762
0.0,9,19.047519
15.0,17,19.101109
16.0,8,19.125677
-6.0,14,19.855597
4.0,16,19.894631
-1.0,8,19.925438
0.0,10,19.948751
2.0,8,19.968314
9.0,15,20.001322
-5.0,12,20.026715
10.0,15,20.059805
10.0,12,20.088195
7.0,15,20.120409
0.0,17,20.768578
11.0,13,20.795
11.0,12,20.820578
5.0,11,20.841552
15.0,17,20.875374
0.0,11,20.896758
0.0,9,20.926729
5.0,18,20.974972
0.0,18,21.026417
10.0,17,21.87877
-9.0,14,21.919371
14.0,18,21.970687
6.0,12,22.008169
-6.0,16,22.056143
5.0,12,22.090333
10.0,10,22.120761
2.0,14,22.160843
7.0,12,22.194778
16.0,14,22.894378
-9.0,6,22.90958
2.0,8,22.933528
16.0,9,22.962564
0.0,15,23.000806
6.0,12,23.031802
0.0,9,23.057589
0.0,15,23.09695
7.0,18,23.144815
11.0,8,23.166651
6.0,15,23.209288
-3.0,12,23.80971
5.0,9,23.826345
31.0,14,23.853854
-8.0,20,23.90595
7.0,8,23.928132
-4.0,7,23.948366
0.0,28,24.030463
-4.0,12,24.065918
16.0,14,24.109822
0.0,6,24.126891
8.0,8,24.15161
-1.0,16,24.775191
11.0,10,24.80525
16.0,13,24.844262
2.0,13,24.882263
5.0,21,24.93479
7.0,19,24.991306
16.0,7,25.009899
10.0,15,25.063626
5.0,10,25.09773
1.0,16,25.711046
6.0,15,25.750568
-5.0,13,25.788668
10.0,34,25.886318
7.0,17,25.934884
0.0,10,25.96245
-3.0,15,26.008186
-4.0,12,26.044051
6.0,17,26.853415
6.0,10,26.879189
10.0,18,26.927507
7.0,8,26.952039
6.0,7,26.972958
2.0,9,26.998431
-3.0,16,27.048561
9.0,15,27.092186
10.0,12,27.133736
11.0,11,27.167845
10.0,16,27.812062
1.0,16,27.857836
6.0,10,27.888192
-4.0,14,27.931604
12.0,22,27.99627
5.0,14,28.037563
10.0,13,28.076158
-3.0,10,28.107607
7.0,12,28.141514
5.0,10,28.736213
5.0,11,28.764117
2.0,10,28.79168
10.0,11,28.825807
10.0,11,28.855912
4.0,14,28.938607
6.0,17,28.992954
5.0,9,29.020763
8.0,14,29.065799
0.0,20,29.11825
11.0,13,29.715357
0.0,15,29.757834
5.0,11,29.791316
12.0,7,29.806927
16.0,20,29.855003
5.0,20,29.911726
7.0,21,29.976183
21.0,28,30.055766
11.0,16,30.910958
-4.0,14,30.953432
11.0,27,31.035395
6.0,10,31.064097
6.0,14,31.103206
10.0,17,31.150644
10.0,10,31.177115
10.0,15,31.217603
6.0,30,31.935295
0.0,16,31.978728
6.0,8,32.001699
6.0,8,32.023929
10.0,16,32.067604
-4.0,12,32.10638
11.0,13,32.146548
5.0,21,32.202174
0.0,13,32.817657
10.0,36,32.920541
15.0,17,32.965409
0.0,16,33.007385
0.0,16,33.05484
2.0,14,33.092863
5.0,26,33.161701
5.0,14,34.104098
6.0,13,34.144077
10.0,39,34.259611
-8.0,25,34.336681
5.0,15,34.380694
0.0,11,34.409837
16.0,15,35.268872
0.0,9,35.290659
16.0,34,35.378052
5.0,29,35.451783
8.0,24,35.513139
4.0,18,35.560659
-3.0,36,36.452923
6.0,27,36.519429
9.0,25,36.581461
7.0,35,36.665885
5.0,24,37.525715
10.0,25,37.611373
16.0,20,37.666355
10.0,25,37.735161
15.0,24,37.795272
6.0,26,38.672234
-4.0,17,38.716082
11.0,30,38.804128
17.0,21,38.86337
5.0,17,38.911579
2.0,23,38.977378
-6.0,17,39.030414
6.0,10,39.771659
6.0,11,39.797486
0.0,24,39.856489
4.0,13,39.891556
5.0,14,39.931716
0.0,17,39.979934
4.0,13,40.014292
1.0,12,40.04921
6.0,24,40.877743
0.0,18,40.92652
5.0,33,41.006297
12.0,24,41.067641
0.0,31,41.150701
6.0,20,42.020475
-4.0,14,42.052542
0.0,10,42.076983
20.0,27,42.152274
11.0,12,42.184584
6.0,12,42.215873
1.0,18,42.262261
10.0,12,42.293606
11.0,15,42.332936
11.0,29,43.207733
21.0,20,43.265099
10.0,16,43.311181
11.0,19,43.363315
2.0,20,43.418296
5.0,12,43.450049
0.0,24,44.265723
17.0,33,44.349966
11.0,28,44.424643
21.0,29,44.499285
5.0,21,44.554704
6.0,18,45.29969
10.0,38,45.385478
10.0,38,45.467881
31.0,37,45.542959
10.0,27,46.391279
5.0,32,46.479047
0.0,21,46.534421
10.0,13,46.567641
21.0,20,46.613332
15.0,34,47.511814
4.0,24,47.578142
16.0,28,47.656464
2.0,47,47.779827
18.0,29,48.473775
16.0,27,48.539521
-6.0,26,48.611026
-4.0,14,48.651516
16.0,29,48.729669
0.0,31,49.572772
5.0,47,49.704333
6.0,41,49.808403
1.0,31,50.638473
15.0,16,50.676586
11.0,40,50.781748
10.0,13,50.817927
11.0,28,50.896543
11.0,15,50.937236
11.0,41,51.704554
10.0,13,51.733707
15.0,21,51.787722
-6.0,19,51.841729
-1.0,14,51.879437
11.0,21,51.94031
16.0,17,52.768151
10.0,13,52.795791
14.0,61,52.932581
7.0,18,52.981391
5.0,12,53.012068
0.0,11,53.042049
5.0,36,53.731064
0.0,36,53.823368
6.0,14,53.866708
15.0,21,53.92412
10.0,14,54.001157
15.0,11,54.032149
10.0,25,54.91973
0.0,42,55.031026
11.0,44,55.155538
11.0,94,56.2091
12.0,54,57.089481
2.0,17,57.136603
21.0,24,57.203495
7.0,18,57.253846
5.0,16,57.294068
0.0,21,57.352662
6.0,14,57.390433
14.0,16,57.434237
5.0,22,58.150472
2.0,11,58.185492
0.0,21,58.238633
11.0,51,58.379565
6.0,21,58.435559
5.0,14,59.240005
16.0,18,59.284971
5.0,17,59.322811
6.0,22,59.377043
16.0,15,59.423223
6.0,18,59.475463
-4.0,8,59.496738
-7.0,12,59.53205
0.0,20,60.393868
4.0,19,60.434297
9.0,9,60.452988
6.0,28,60.512168
9.0,26,60.579663
9.0,31,60.656084
5.0,29,61.486051
20.0,11,61.516412
10.0,29,61.59249
0.0,23,61.654922
6.0,11,61.683866
5.0,24,61.750913
5.0,12,62.59108
-2.0,15,62.635199
11.0,17,62.682817
14.0,12,62.717206
0.0,11,62.749185
6.0,23,62.813792
21.0,26,62.897842
16.0,42,63.700983
0.0,9,63.727548
16.0,17,63.775114
15.0,23,63.83238
6.0,13,63.863655
5.0,13,63.895496
21.0,35,64.535536
2.0,14,64.56581
11.0,27,64.630322
6.0,19,64.675282
21.0,41,64.772951
11.0,19,65.380589
5.0,54,65.508597
16.0,20,65.561238
10.0,66,66.316123
11.0,16,66.350794
21.0,16,66.389322
11.0,19,66.439479
10.0,21,66.491257
10.0,41,66.580738
1.0,19,67.235506
11.0,53,67.360805
5.0,25,67.422216
9.0,26,67.483418
11.0,13,68.323848
5.0,29,68.392056
15.0,22,68.448854
9.0,34,68.534302
5.0,33,68.616979
5.0,11,69.206816
15.0,35,69.289009
6.0,17,69.334718
11.0,31,69.409973
1.0,16,69.451118
-5.0,18,69.498501
5.0,44,70.403582
20.0,34,70.514543
5.0,33,70.593312
8.0,71,71.519005
11.0,14,71.57582
13.0,19,71.625098
21.0,32,71.701351
11.0,37,72.712717
20.0,38,72.809232
16.0,35,72.894419
7.0,24,72.949341
5.0,52,73.923289
5.0,53,74.053291
11.0,48,74.946069
15.0,45,75.072793
11.0,20,75.127379
26.0,27,75.194339
4.0,68,76.131867
15.0,27,76.198806
11.0,19,76.248522
10.0,47,76.922703
15.0,25,76.981105
11.0,25,77.042876
11.0,17,77.085523
19.0,37,77.156378
11.0,20,77.857359
15.0,25,77.912664
25.0,90,78.139504
16.0,17,78.761542
16.0,23,78.822555
11.0,22,78.923496
5.0,20,78.972989
10.0,18,79.022491
11.0,22,79.078594
11.0,20,79.744709
20.0,42,79.860117
5.0,19,79.907385
21.0,86,80.929077
26.0,11,80.95453
15.0,34,81.040531
5.0,26,81.108237
0.0,24,81.174836
0.0,16,81.966848
31.0,42,82.073356
16.0,26,82.13455
0.0,20,82.185699
5.0,25,82.245417
11.0,81,83.208631
4.0,69,83.979789
6.0,16,84.014237
20.0,23,84.072704
11.0,27,84.13461
11.0,14,84.170088
15.0,13,84.203658
21.0,25,84.840868
11.0,29,84.899912
26.0,23,84.955037
5.0,24,85.020287
10.0,30,85.093728
26.0,48,85.774709
0.0,12,85.806727
21.0,25,85.86448
15.0,32,85.94157
6.0,27,86.560882
0.0,35,86.659569
5.0,29,86.748813
20.0,47,86.883928
31.0,34,87.530111
5.0,46,87.644221
11.0,48,87.774595
10.0,25,88.539923
11.0,27,88.600462
9.0,46,88.707469
15.0,22,88.76205
11.0,23,89.511296
-5.0,32,89.579977
19.0,22,89.630049
21.0,36,89.721372
2.0,57,90.675594
21.0,21,90.72946
2.0,18,90.78153
21.0,39,90.87062
5.0,13,90.90494
25.0,31,91.678762
5.0,34,91.769462
9.0,70,91.955555
17.0,42,92.59883
0.0,36,92.66013
16.0,37,92.752312
10.0,69,93.459085
10.0,33,93.526794
16.0,35,93.602527
11.0,42,94.3179
4.0,30,94.391283
6.0,20,94.441609
16.0,46,94.546079
10.0,20,95.197958
11.0,31,95.274298
7.0,17,95.314823
15.0,29,95.38637
20.0,45,96.047834
10.0,55,96.163718
15.0,63,96.964802
11.0,18,97.01035
31.0,30,97.074553
11.0,32,97.139856
5.0,35,97.22843
16.0,34,98.056107
11.0,25,98.11819
10.0,37,98.209584
16.0,25,98.275557
10.0,17,98.321676
15.0,28,99.141391
11.0,33,99.239353
15.0,31,99.327165
6.0,55,100.225679
11.0,19,100.282712
16.0,23,100.355551
14.0,49,100.485048
0.0,14,100.527355
11.0,31,101.420884
6.0,17,101.465592
11.0,35,101.555575
11.0,20,101.644996
25.0,51,102.389831
10.0,22,102.452017
20.0,19,102.508517
6.0,26,102.574579
25.0,30,102.657068
15.0,35,103.549596
20.0,34,103.636166
30.0,19,103.685181
16.0,19,103.732885
20.0,22,103.79014
15.0,37,104.452344
10.0,42,104.560336
16.0,32,104.661975
6.0,39,105.3397
15.0,28,105.41533
12.0,39,105.519182
21.0,17,105.564233
21.0,51,106.450319
25.0,31,106.540713
26.0,36,106.647583
10.0,18,106.695573
31.0,20,106.750688
0.0,14,107.589607
5.0,33,107.683697
10.0,16,107.725635
6.0,40,107.836945
10.0,57,108.784773
5.0,45,108.900103
20.0,44,109.003694
10.0,36,109.693191
10.0,22,109.746954
10.0,49,109.888991
26.0,26,109.964654
15.0,15,110.674856
26.0,43,110.792244
14.0,32,110.869471
13.0,34,110.954193
12.0,33,111.687861
9.0,45,111.860682
11.0,27,111.929786
15.0,21,111.987167
16.0,16,112.882519
