#{"t_start": 1679507476.0235834, "env_id": "sokoban-turtle-v0"}
r,l,t
1.0,13,5.095269
3.0,15,5.139675
1.0,10,5.168236
0.0,8,5.192015
0.0,7,5.21395
6.0,6,5.230989
-8.0,10,5.260927
7.0,11,5.293357
0.0,9,5.320199
8.0,9,5.347996
13.0,8,5.372991
-1.0,16,5.41873
-4.0,11,6.181577
11.0,14,6.212844
0.0,13,6.243941
11.0,11,6.26747
-4.0,8,6.285897
0.0,7,6.300796
12.0,9,6.321411
10.0,10,6.345549
6.0,9,6.36688
5.0,12,6.394089
0.0,9,6.414054
0.0,9,6.434942
0.0,10,6.456606
5.0,12,7.078742
11.0,9,7.107119
6.0,10,7.131472
-8.0,11,7.163296
12.0,10,7.190147
-4.0,20,7.232702
15.0,13,7.268835
-4.0,12,7.295762
0.0,6,7.308005
5.0,21,7.352311
11.0,11,8.169706
-3.0,12,8.20919
11.0,5,8.224457
7.0,10,8.264065
3.0,11,8.293272
10.0,12,8.326278
9.0,10,8.354274
-5.0,15,8.391922
0.0,9,8.417644
2.0,13,8.452185
2.0,12,8.482416
0.0,7,8.50324
-5.0,13,9.156781
12.0,12,9.183965
-5.0,16,9.225266
6.0,6,9.24221
-5.0,14,9.280173
0.0,13,9.317524
-4.0,8,9.340052
2.0,13,9.375867
11.0,7,9.394685
11.0,11,9.424731
1.0,14,9.461572
7.0,10,10.200207
7.0,8,10.243728
6.0,20,10.299387
6.0,9,10.325787
0.0,9,10.348528
4.0,11,10.380739
16.0,10,10.410521
-4.0,12,10.445741
-4.0,11,10.47659
1.0,11,10.506834
0.0,12,10.541183
2.0,11,10.572711
11.0,15,11.480232
11.0,14,11.518585
-9.0,13,11.550432
11.0,11,11.582274
7.0,18,11.635539
0.0,7,11.65539
0.0,9,11.679744
-4.0,7,11.700608
12.0,13,11.739076
6.0,12,11.770938
7.0,12,12.515324
6.0,14,12.560956
6.0,27,12.637792
20.0,10,12.668752
16.0,9,12.695591
2.0,10,12.724233
2.0,23,12.789269
3.0,10,12.819779
16.0,17,12.915498
-9.0,21,13.774871
-8.0,10,13.804595
11.0,11,13.836259
0.0,7,13.857974
7.0,15,13.904938
5.0,18,13.959931
-4.0,8,13.982447
13.0,10,14.012825
6.0,17,14.064144
6.0,9,14.089611
-2.0,15,14.790876
1.0,21,14.829612
1.0,7,14.843449
1.0,10,14.863278
6.0,7,14.876898
4.0,17,14.910012
6.0,8,14.926367
11.0,6,14.938874
6.0,5,14.948883
-4.0,9,14.967044
-6.0,17,15.000302
2.0,7,15.015126
4.0,6,15.02649
1.0,12,15.636499
-4.0,9,15.662273
0.0,8,15.68487
10.0,7,15.705376
10.0,7,15.725371
5.0,8,15.749007
2.0,14,15.787412
11.0,12,15.817653
16.0,17,15.86958
5.0,10,15.900497
11.0,13,15.938501
-8.0,7,15.961199
-4.0,10,16.65625
2.0,11,16.68125
-4.0,14,16.720697
-4.0,12,16.752871
11.0,12,16.784065
-10.0,18,16.834001
-4.0,14,16.87407
9.0,13,16.911559
-2.0,9,16.938597
10.0,10,16.966107
15.0,14,17.608572
7.0,10,17.634533
6.0,6,17.653257
16.0,11,17.685475
-4.0,15,17.729055
6.0,7,17.752698
7.0,7,17.776002
-1.0,9,17.801546
1.0,12,17.835595
1.0,9,17.862776
14.0,11,17.896546
7.0,15,17.938008
1.0,11,17.972401
1.0,7,18.73789
1.0,11,18.771925
11.0,9,18.800576
7.0,8,18.823217
16.0,7,18.843703
15.0,8,18.864892
5.0,15,18.907446
2.0,11,18.939984
2.0,12,18.974553
0.0,6,18.992837
0.0,8,19.01784
6.0,11,19.050939
-9.0,11,19.085513
12.0,17,19.825285
11.0,14,19.858717
6.0,16,19.907881
-4.0,5,19.920527
0.0,8,19.940812
1.0,11,19.962525
6.0,10,19.984559
-4.0,12,20.011409
6.0,12,20.03812
15.0,9,20.059634
1.0,9,20.078722
2.0,10,20.099518
5.0,14,20.74162
-5.0,14,20.769767
10.0,6,20.783171
8.0,11,20.804149
5.0,6,20.816089
2.0,13,20.842257
0.0,10,20.861319
5.0,9,20.891179
5.0,8,20.911917
-1.0,10,20.938517
7.0,13,20.975583
10.0,8,20.999758
5.0,9,21.827597
-6.0,21,21.889786
0.0,9,21.916263
19.0,10,21.943434
5.0,13,21.984819
7.0,13,22.023003
5.0,13,22.060595
2.0,14,22.102228
16.0,10,22.13115
12.0,16,22.175902
5.0,9,22.861276
5.0,10,22.888951
11.0,11,22.923286
0.0,20,22.976961
-4.0,15,23.015791
11.0,9,23.040815
6.0,6,23.055725
5.0,12,23.089745
10.0,22,23.147928
1.0,9,23.172702
11.0,7,23.192347
10.0,22,23.806563
5.0,13,23.833899
15.0,16,23.877446
-4.0,7,23.898071
6.0,15,23.942199
1.0,9,23.970388
-5.0,12,24.003484
11.0,8,24.026992
-5.0,5,24.04185
6.0,7,24.063663
1.0,9,24.09057
1.0,16,24.717049
2.0,18,24.769382
5.0,23,24.836884
5.0,8,24.858945
5.0,12,24.888821
0.0,10,24.915543
-4.0,18,24.968942
5.0,24,25.052201
-3.0,17,25.668456
7.0,14,25.706139
21.0,11,25.738533
-5.0,11,25.77135
11.0,8,25.795066
2.0,16,25.839417
4.0,12,25.873674
5.0,21,25.932845
2.0,16,25.981236
0.0,9,26.007536
15.0,18,26.819912
2.0,13,26.853849
-3.0,18,26.904185
11.0,12,26.939946
11.0,19,26.997549
7.0,11,27.03084
5.0,14,27.074488
21.0,10,27.107694
-13.0,11,27.14198
-1.0,22,27.801755
1.0,12,27.836911
-2.0,11,27.872794
6.0,22,27.938132
6.0,13,27.976794
11.0,9,28.000424
4.0,9,28.027506
16.0,17,28.080958
6.0,10,28.108798
0.0,22,28.733213
6.0,6,28.749587
16.0,30,28.839497
2.0,21,28.942145
1.0,10,28.975194
7.0,13,29.01562
-8.0,14,29.055756
0.0,8,29.077359
16.0,12,29.674076
16.0,13,29.707784
11.0,12,29.742624
10.0,14,29.779546
0.0,22,29.832433
0.0,11,29.86268
2.0,10,29.895425
1.0,15,29.939483
7.0,33,30.84029
10.0,9,30.867987
5.0,14,30.910814
-4.0,17,30.96263
0.0,18,31.015163
2.0,15,31.05799
4.0,12,31.093155
11.0,26,31.163826
5.0,26,31.872582
5.0,17,31.914829
11.0,21,31.974629
5.0,28,32.05548
10.0,17,32.10677
20.0,16,32.152205
15.0,32,32.819773
20.0,19,32.873661
7.0,27,32.944331
10.0,17,32.990008
5.0,21,33.050229
11.0,10,33.078625
0.0,15,33.118311
5.0,21,34.079344
3.0,20,34.141923
9.0,17,34.19381
5.0,36,34.299212
-4.0,32,34.396639
-4.0,10,35.235523
-4.0,22,35.291063
6.0,14,35.326903
3.0,35,35.415347
10.0,13,35.451269
19.0,30,35.527498
15.0,50,36.45124
1.0,21,36.507516
-3.0,29,36.575328
12.0,10,36.598066
2.0,28,36.673591
-4.0,14,37.502908
15.0,26,37.596645
1.0,13,37.630084
11.0,24,37.696427
11.0,29,37.770808
6.0,16,37.814305
14.0,18,38.66729
-1.0,27,38.741781
8.0,27,38.820746
0.0,22,38.884375
6.0,24,38.955021
2.0,34,39.761078
7.0,19,39.808841
6.0,17,39.851802
6.0,11,39.883533
4.0,17,39.932817
6.0,17,39.977731
7.0,12,40.012374
9.0,18,40.826926
7.0,23,40.888089
0.0,40,40.986826
14.0,16,41.027788
15.0,25,41.093082
10.0,27,41.981507
0.0,17,42.022231
6.0,11,42.051219
1.0,19,42.101552
5.0,26,42.171579
10.0,13,42.205408
