#{"t_start": 1679507476.0346646, "env_id": "sokoban-turtle-v0"}
r,l,t
5.0,14,5.088341
0.0,7,5.108888
0.0,8,5.132174
-8.0,11,5.163091
6.0,8,5.187293
-1.0,8,5.211169
11.0,8,5.235233
-2.0,10,5.263796
7.0,9,5.291179
-3.0,12,5.327456
-9.0,8,5.35235
7.0,9,5.378928
-2.0,15,5.422156
-4.0,9,6.177281
2.0,16,6.214337
5.0,9,6.235586
6.0,8,6.2521
-5.0,8,6.270192
-5.0,12,6.296658
6.0,12,6.325229
10.0,8,6.343776
0.0,14,6.375222
-2.0,9,6.395727
6.0,8,6.414116
-4.0,16,6.450285
15.0,11,7.072094
0.0,9,7.099614
7.0,14,7.135282
15.0,13,7.171728
0.0,10,7.193916
11.0,7,7.209223
10.0,15,7.248836
-5.0,9,7.268547
6.0,14,7.299364
10.0,16,7.331969
4.0,9,7.352632
0.0,11,8.1717
-2.0,9,8.204109
0.0,7,8.234411
-6.0,13,8.271355
1.0,9,8.296294
9.0,11,8.32635
11.0,22,8.383599
-5.0,7,8.4031
5.0,15,8.44474
4.0,13,8.477398
7.0,13,9.134568
6.0,11,9.159115
-6.0,19,9.205704
-9.0,17,9.252733
3.0,11,9.283856
-4.0,9,9.309883
9.0,11,9.3401
20.0,12,9.373322
0.0,10,9.400314
1.0,12,9.432138
-1.0,14,9.468737
-4.0,17,10.250528
2.0,14,10.28828
0.0,16,10.331613
5.0,7,10.352596
7.0,8,10.376629
7.0,10,10.4054
5.0,10,10.434566
15.0,8,10.456742
-4.0,13,10.492604
14.0,9,10.518007
-9.0,15,10.561497
1.0,13,11.463392
0.0,9,11.489174
8.0,11,11.517005
11.0,9,11.539016
12.0,10,11.567726
-3.0,15,11.612267
5.0,12,11.646913
6.0,11,11.677654
-4.0,11,11.710417
0.0,11,11.742997
7.0,9,11.766247
0.0,8,11.789415
2.0,12,12.538059
12.0,10,12.566662
7.0,7,12.586685
3.0,13,12.623185
6.0,8,12.648054
6.0,9,12.675179
6.0,8,12.700137
-5.0,17,12.746947
6.0,11,12.778375
1.0,9,12.806436
-3.0,7,12.871866
10.0,12,12.908106
5.0,6,12.925604
11.0,17,13.772644
-4.0,12,13.807496
5.0,13,13.847053
6.0,13,13.886971
-4.0,19,13.945342
6.0,11,13.978496
11.0,23,14.045748
3.0,13,14.084981
0.0,13,14.779629
2.0,12,14.800433
16.0,8,14.816622
9.0,15,14.846218
7.0,17,14.880051
-4.0,12,14.903192
5.0,9,14.921309
0.0,9,14.93991
6.0,9,14.958296
6.0,11,14.980301
-4.0,7,14.993607
-4.0,8,15.009709
6.0,15,15.625375
4.0,9,15.65116
12.0,8,15.673719
1.0,8,15.697806
0.0,10,15.726346
6.0,11,15.756415
-9.0,9,15.781147
6.0,7,15.7972
-9.0,8,15.822597
6.0,12,15.858317
6.0,7,15.879988
10.0,9,15.907428
-8.0,8,15.931303
0.0,11,15.965244
6.0,20,16.681858
2.0,10,16.709762
-4.0,14,16.74592
2.0,10,16.773118
7.0,19,16.826132
6.0,8,16.84972
-8.0,16,16.894497
9.0,14,16.935636
0.0,10,16.964679
-2.0,22,17.626812
10.0,9,17.653941
12.0,10,17.682142
6.0,8,17.705578
1.0,15,17.754937
2.0,10,17.78369
1.0,18,17.837428
-4.0,11,17.870093
16.0,15,17.912778
5.0,13,17.953081
6.0,12,18.732692
-2.0,12,18.77242
6.0,16,18.818714
7.0,20,18.872946
-4.0,14,18.914401
5.0,9,18.940759
6.0,18,18.99375
3.0,16,19.043653
0.0,15,19.089867
14.0,8,19.805322
4.0,10,19.830479
11.0,12,19.857554
5.0,15,19.904516
7.0,9,19.927009
6.0,12,19.951763
16.0,10,19.973769
-9.0,11,19.997154
-8.0,17,20.036056
2.0,11,20.061101
1.0,12,20.086425
0.0,6,20.711846
5.0,13,20.739697
6.0,14,20.767508
7.0,10,20.78744
0.0,10,20.807517
7.0,8,20.824114
5.0,13,20.847624
6.0,6,20.861245
7.0,10,20.894401
-1.0,12,20.92746
1.0,10,20.955185
-1.0,14,20.997708
-4.0,13,21.838277
12.0,10,21.867115
-4.0,12,21.902147
0.0,9,21.926607
-1.0,9,21.955178
1.0,9,21.98261
6.0,14,22.023679
2.0,15,22.067651
-4.0,10,22.097479
-5.0,24,22.165118
10.0,18,22.874378
0.0,7,22.895345
-4.0,12,22.932458
6.0,20,22.982378
16.0,22,23.042109
0.0,10,23.069278
6.0,14,23.105993
1.0,10,23.133548
10.0,9,23.158431
5.0,8,23.181086
0.0,17,23.785874
16.0,15,23.815459
12.0,8,23.837463
0.0,6,23.853058
-2.0,17,23.900819
6.0,11,23.934918
5.0,13,23.972032
6.0,8,23.995933
