#{"t_start": 1679507476.0783694, "env_id": "sokoban-turtle-v0"}
r,l,t
0.0,9,5.026569
4.0,13,5.06837
6.0,12,5.102389
10.0,13,5.140514
-4.0,10,5.170645
-4.0,14,5.212139
0.0,11,5.244285
-4.0,10,5.275292
-4.0,7,5.296396
-4.0,14,5.338556
0.0,11,5.370041
6.0,14,6.13825
0.0,8,6.155365
2.0,10,6.180089
11.0,10,6.202727
5.0,14,6.233816
-9.0,20,6.278854
6.0,7,6.295391
5.0,7,6.311961
10.0,10,6.334263
-4.0,9,6.35465
11.0,7,6.370422
15.0,9,6.391121
1.0,8,6.991181
15.0,6,7.006821
7.0,9,7.043417
-5.0,20,7.097579
11.0,15,7.138186
-3.0,12,7.162806
1.0,13,7.198271
12.0,17,7.23615
-5.0,11,7.260375
1.0,11,7.281582
-8.0,10,7.304051
11.0,15,8.134999
0.0,11,8.172916
2.0,7,8.202131
11.0,14,8.2414
16.0,10,8.268375
5.0,9,8.293718
1.0,18,8.33956
12.0,16,8.384559
-5.0,16,8.425116
5.0,19,9.096688
5.0,10,9.11887
-4.0,18,9.165271
-4.0,16,9.208678
5.0,7,9.228692
-4.0,11,9.259761
2.0,12,9.293459
6.0,11,9.324072
0.0,16,9.366912
6.0,9,9.391302
15.0,10,9.416947
11.0,14,10.188747
6.0,16,10.233575
0.0,18,10.283422
1.0,12,10.317794
17.0,9,10.343969
0.0,15,10.387862
0.0,14,10.427505
2.0,10,10.455319
1.0,12,10.489584
6.0,11,10.52112
7.0,8,11.408887
2.0,12,11.442741
0.0,6,11.458642
2.0,15,11.495259
2.0,12,11.530753
-4.0,10,11.560991
2.0,7,11.580779
11.0,7,11.600603
1.0,8,11.621322
2.0,12,11.657341
10.0,12,11.693598
1.0,11,11.722737
20.0,13,12.471705
0.0,11,12.505951
0.0,6,12.522678
2.0,12,12.557976
-5.0,13,12.594723
11.0,8,12.619953
6.0,10,12.650604
2.0,19,12.702924
5.0,10,12.731309
-3.0,13,12.817618
8.0,14,12.857467
16.0,13,13.695089
11.0,18,13.746786
6.0,15,13.790273
11.0,9,13.818964
-4.0,17,13.8708
11.0,6,13.889348
0.0,14,13.931246
6.0,8,13.95466
15.0,17,14.005827
-5.0,17,14.055465
6.0,12,14.743172
-4.0,10,14.760458
1.0,8,14.777079
4.0,8,14.793135
2.0,16,14.824774
11.0,8,14.840144
12.0,11,14.861725
2.0,10,14.881455
5.0,8,14.898416
2.0,8,14.914798
1.0,9,14.932506
2.0,11,14.954156
5.0,11,14.976143
10.0,8,15.575564
10.0,8,15.599137
-7.0,13,15.636279
16.0,19,15.690843
2.0,12,15.724095
16.0,17,15.769561
11.0,12,15.804735
1.0,8,15.829077
5.0,19,15.887812
5.0,11,15.921391
6.0,21,16.641427
7.0,9,16.665761
6.0,13,16.700238
5.0,10,16.726426
10.0,16,16.770991
4.0,24,16.838416
5.0,7,16.860153
5.0,13,16.897467
11.0,8,16.921269
-8.0,20,17.576504
-4.0,13,17.615809
2.0,13,17.653535
16.0,9,17.680502
2.0,11,17.717387
7.0,11,17.750167
15.0,14,17.790384
7.0,7,17.811308
2.0,11,17.844625
2.0,9,17.868864
-4.0,11,17.901285
6.0,9,18.674542
0.0,13,18.711938
11.0,26,18.792233
5.0,11,18.820077
4.0,18,18.873942
1.0,8,18.896824
6.0,10,18.925859
2.0,9,18.953249
7.0,8,18.978182
2.0,10,19.008958
-4.0,7,19.03085
6.0,17,19.77038
6.0,12,19.799503
3.0,11,19.837326
0.0,14,19.870942
-6.0,11,19.896199
6.0,7,19.910798
0.0,6,19.923657
2.0,17,19.961393
14.0,15,19.995228
6.0,5,20.00757
-8.0,8,20.023885
5.0,10,20.04489
1.0,14,20.686659
7.0,16,20.719465
6.0,7,20.734712
-10.0,20,20.774167
-7.0,18,20.808983
2.0,15,20.853962
-10.0,13,20.890077
3.0,15,20.932449
-4.0,9,20.960075
4.0,10,21.790508
-5.0,11,21.823323
4.0,11,21.85487
6.0,10,21.882879
0.0,14,21.926567
14.0,13,21.964818
11.0,16,22.011996
2.0,7,22.033095
6.0,14,22.073053
19.0,12,22.106969
10.0,8,22.130151
10.0,22,22.851572
7.0,12,22.888831
5.0,9,22.909232
7.0,12,22.940944
5.0,22,23.000776
6.0,10,23.028511
5.0,18,23.075571
0.0,12,23.109157
5.0,13,23.145998
4.0,19,23.751918
1.0,10,23.772103
11.0,7,23.790624
12.0,14,23.826895
-4.0,8,23.851683
10.0,12,23.887413
7.0,14,23.928259
6.0,12,23.96332
12.0,11,23.996906
0.0,13,24.035921
-4.0,9,24.063967
6.0,18,24.693414
4.0,15,24.739369
21.0,13,24.776234
2.0,12,24.808781
0.0,11,24.836063
-6.0,10,24.864184
7.0,10,24.89541
6.0,29,24.98919
6.0,16,25.603007
-3.0,14,25.644043
12.0,11,25.67496
0.0,19,25.731486
10.0,6,25.749405
15.0,19,25.801799
-1.0,12,25.835325
6.0,12,25.868232
5.0,9,25.897402
5.0,12,25.933423
1.0,13,26.73157
2.0,14,26.772322
12.0,14,26.807578
10.0,11,26.83624
10.0,14,26.878054
0.0,19,26.932358
12.0,25,27.011433
11.0,15,27.062837
2.0,15,27.702984
6.0,6,27.720757
14.0,21,27.782013
-7.0,9,27.809352
-9.0,14,27.854963
-4.0,10,27.883283
5.0,14,27.925332
11.0,23,27.992022
0.0,9,28.020182
-5.0,13,28.0577
9.0,12,28.656173
12.0,19,28.707241
0.0,7,28.729239
2.0,12,28.762115
0.0,7,28.784371
6.0,19,28.879407
5.0,8,28.908607
5.0,19,28.966785
16.0,10,28.994774
10.0,19,29.047395
0.0,19,29.661426
-4.0,10,29.691341
10.0,17,29.736777
5.0,6,29.751158
6.0,16,29.787425
0.0,9,29.814595
0.0,13,29.858875
16.0,17,29.904462
5.0,10,29.932766
-4.0,12,29.967558
16.0,13,30.813089
6.0,15,30.859603
9.0,15,30.905683
0.0,20,30.9639
6.0,16,31.009087
0.0,7,31.029884
-5.0,9,31.053995
0.0,9,31.077812
1.0,22,31.138715
21.0,16,31.821385
6.0,14,31.855026
9.0,15,31.897113
11.0,21,31.955219
11.0,12,31.988191
16.0,10,32.021836
10.0,11,32.055428
5.0,9,32.081484
6.0,23,32.142018
-4.0,19,32.775829
12.0,15,32.818583
5.0,12,32.851734
9.0,20,32.903937
10.0,17,32.949491
0.0,18,33.001667
4.0,14,33.039772
0.0,18,33.98891
-4.0,13,34.028134
11.0,16,34.075613
6.0,22,34.145163
10.0,17,34.195079
6.0,21,34.258799
0.0,11,34.284913
14.0,12,34.321528
0.0,15,35.180976
5.0,25,35.244852
5.0,35,35.331823
26.0,20,35.384785
7.0,38,35.483343
10.0,12,36.31889
2.0,35,36.400045
0.0,37,36.493916
6.0,20,36.537945
6.0,38,37.43462
7.0,17,37.470508
-1.0,41,37.611737
0.0,26,37.677629
6.0,28,37.753228
19.0,18,38.607569
5.0,19,38.653774
6.0,20,38.719013
-4.0,25,38.789213
10.0,10,38.817518
10.0,20,38.873147
5.0,11,38.90935
20.0,23,39.689601
0.0,23,39.742317
5.0,23,39.803799
-5.0,14,39.843843
19.0,25,39.912086
11.0,16,39.957861
1.0,33,40.813931
15.0,24,40.876417
16.0,26,40.938699
12.0,26,41.004442
-6.0,13,41.038328
-2.0,11,41.068609
20.0,15,41.923257
5.0,28,41.992355
21.0,26,42.064544
10.0,16,42.105589
16.0,15,42.145529
-4.0,17,42.189968
6.0,48,43.114097
11.0,20,43.167688
9.0,16,43.216966
11.0,11,43.246234
11.0,14,43.286919
4.0,29,43.365578
6.0,31,44.201031
11.0,32,44.283441
15.0,30,44.359274
21.0,22,44.416858
4.0,42,45.222455
-4.0,23,45.274311
11.0,12,45.302679
0.0,22,45.350833
4.0,41,45.431138
9.0,29,46.280899
16.0,27,46.357191
16.0,47,46.479865
7.0,24,46.536798
4.0,34,47.433256
5.0,36,47.532418
11.0,30,47.621238
5.0,39,47.719573
16.0,17,48.381424
11.0,27,48.446539
0.0,24,48.512127
5.0,76,49.47679
15.0,19,49.537698
11.0,26,49.604724
16.0,21,49.659436
10.0,36,49.751493
16.0,25,50.56303
0.0,40,50.665711
11.0,23,50.729695
5.0,16,50.774568
11.0,25,50.842367
4.0,25,51.566798
6.0,18,51.616508
14.0,40,51.717922
4.0,13,51.753909
15.0,12,51.785884
10.0,19,51.8406
10.0,24,52.685917
6.0,16,52.723666
3.0,57,52.851053
9.0,30,52.930382
11.0,24,53.591637
5.0,21,53.643169
10.0,35,53.732733
5.0,36,53.836025
11.0,17,53.919413
5.0,21,54.800111
15.0,51,54.934406
11.0,24,54.998941
21.0,16,55.047137
2.0,21,55.109303
16.0,20,55.960396
10.0,23,56.018096
10.0,31,56.101954
25.0,28,56.182075
21.0,15,56.222915
0.0,10,56.252505
16.0,15,57.025083
0.0,16,57.069195
7.0,16,57.111287
5.0,16,57.158948
15.0,24,57.220391
-6.0,15,57.261496
10.0,34,58.009541
5.0,15,58.050765
5.0,14,58.093811
26.0,28,58.162413
0.0,18,58.214994
1.0,21,58.275113
-6.0,19,58.326178
11.0,25,59.161277
6.0,18,59.203912
5.0,14,59.23471
15.0,18,59.277415
16.0,15,59.323222
11.0,16,59.370207
6.0,33,59.462898
10.0,44,60.371254
10.0,7,60.386018
-4.0,19,60.427622
16.0,42,60.531425
0.0,11,60.560347
11.0,30,61.392837
5.0,24,61.45806
14.0,19,61.507827
5.0,35,61.603521
10.0,26,62.477488
16.0,17,62.529319
15.0,29,62.612456
21.0,13,62.648523
6.0,19,62.703523
14.0,31,62.801747
16.0,10,62.830498
