#{"t_start": 1679498920.3083851, "env_id": "sokoban-turtle-v0"}
r,l,t
0.0,9,5.218309
10.0,9,5.24398
5.0,11,5.274588
-4.0,12,5.308173
-3.0,14,5.347149
4.0,7,5.365921
-8.0,7,5.387587
-9.0,12,5.42282
0.0,10,5.452439
-4.0,10,5.480463
5.0,16,5.525212
-8.0,10,5.553478
2.0,6,5.571182
9.0,10,5.598343
5.0,15,5.640496
0.0,5,5.65398
-4.0,9,5.681429
-8.0,9,5.706302
4.0,12,5.739727
-4.0,21,5.806955
8.0,15,5.849077
6.0,12,5.882553
11.0,15,5.924245
0.0,9,5.949444
1.0,8,5.972453
2.0,20,6.028793
-4.0,9,6.067026
7.0,13,6.10493
-2.0,10,6.140636
5.0,10,6.169861
6.0,18,6.218699
6.0,14,6.263315
7.0,23,6.32824
-4.0,9,6.361319
0.0,6,6.379006
-10.0,26,6.453038
0.0,5,6.467305
5.0,6,6.48413
5.0,8,6.5107
6.0,12,6.546197
6.0,8,6.568552
5.0,13,6.607336
-2.0,11,6.63869
-4.0,7,6.659694
11.0,7,6.678616
-9.0,13,6.716251
-4.0,8,6.739188
-1.0,13,6.776009
5.0,6,6.794826
12.0,11,6.826335
1.0,10,6.855353
1.0,17,6.902969
-5.0,13,6.940329
5.0,8,6.96969
6.0,16,7.014122
-4.0,12,7.047096
11.0,7,7.068434
6.0,8,7.09094
6.0,9,7.116949
-4.0,15,7.162134
6.0,19,7.2137
10.0,13,7.25554
-17.0,11,7.288511
7.0,13,7.323758
-3.0,16,7.37041
-3.0,18,7.42005
6.0,13,7.458698
11.0,20,7.514663
-5.0,11,7.550103
10.0,8,7.574171
2.0,13,7.61295
-4.0,14,7.651279
2.0,7,7.672061
10.0,14,7.71284
7.0,9,7.776679
7.0,9,7.802045
1.0,11,7.831543
11.0,7,7.851949
1.0,12,7.88571
-8.0,10,7.914757
11.0,15,7.957847
6.0,14,7.993821
-3.0,12,8.027381
-4.0,8,8.050279
1.0,14,8.090886
-3.0,20,8.184113
0.0,8,8.207923
0.0,13,8.245659
6.0,9,8.272105
-4.0,14,8.312741
10.0,13,8.344302
0.0,10,8.372248
-4.0,8,8.394504
3.0,25,8.465594
1.0,9,8.492218
6.0,10,8.522556
1.0,18,8.575196
7.0,11,8.605778
0.0,10,8.633862
0.0,11,8.665792
11.0,10,8.696726
7.0,9,8.723484
16.0,12,8.757469
1.0,10,8.786997
7.0,11,8.817529
0.0,11,8.850256
0.0,16,8.892865
3.0,11,8.92469
12.0,10,8.953936
17.0,15,8.997647
6.0,13,9.035259
1.0,10,9.063663
10.0,6,9.081974
2.0,6,9.098782
5.0,7,9.118861
-4.0,9,9.143174
12.0,11,9.175209
-3.0,20,9.23818
0.0,6,9.255565
-5.0,10,9.284462
6.0,13,9.321157
4.0,14,9.35969
5.0,12,9.393206
6.0,12,9.426389
0.0,5,9.442131
1.0,9,9.467722
10.0,14,9.505841
1.0,9,9.531834
5.0,14,9.570436
0.0,12,9.60282
6.0,14,9.642493
2.0,14,9.682774
7.0,9,9.708395
11.0,11,9.740286
0.0,8,9.762048
2.0,10,9.79715
15.0,12,9.830922
-4.0,12,9.863875
-4.0,8,9.887152
12.0,7,9.906241
-4.0,12,9.938573
0.0,6,9.95628
12.0,11,9.986035
6.0,9,10.011011
6.0,10,10.039244
11.0,11,10.067874
0.0,9,10.0946
6.0,10,10.123916
0.0,10,10.151601
5.0,9,10.177097
1.0,19,10.231341
-3.0,15,10.272429
-9.0,10,10.300768
-5.0,8,10.323346
0.0,5,10.341586
-7.0,16,10.386842
5.0,8,10.408342
11.0,11,10.43961
11.0,7,10.459116
10.0,15,10.500439
12.0,18,10.551294
4.0,11,10.583852
-8.0,11,10.615655
12.0,15,10.657909
-4.0,10,10.68732
-2.0,13,10.722045
2.0,11,10.752015
5.0,9,10.776429
6.0,14,10.815065
1.0,13,10.849694
-3.0,12,10.88249
5.0,12,10.923427
6.0,6,10.940195
0.0,10,10.969086
2.0,12,11.003376
-8.0,7,11.035238
11.0,9,11.057265
-7.0,17,11.105624
0.0,7,11.124543
6.0,25,23.397275
-4.0,8,23.420762
6.0,11,23.453151
22.0,13,23.49361
0.0,22,23.557416
5.0,14,23.594689
9.0,8,23.619266
15.0,14,23.664898
-4.0,6,23.682044
0.0,9,23.709803
-4.0,14,23.749339
2.0,10,23.77779
11.0,15,23.819933
7.0,9,23.846327
15.0,10,23.874538
6.0,11,23.905931
5.0,8,23.929679
6.0,8,23.951324
11.0,16,23.998487
6.0,16,24.0437
15.0,11,24.074313
-4.0,9,24.101115
-4.0,9,24.132156
-4.0,17,24.188424
