#{"t_start": 1679498920.2499084, "env_id": "sokoban-turtle-v0"}
r,l,t
11.0,12,5.285761
6.0,17,5.333496
11.0,21,5.390517
-3.0,13,5.428108
-4.0,12,5.46306
0.0,15,5.507181
0.0,8,5.529385
0.0,9,5.555813
1.0,16,5.600383
-10.0,10,5.629381
0.0,14,5.668048
3.0,17,5.71568
10.0,7,5.736434
10.0,16,5.78141
-4.0,13,5.823144
-3.0,8,5.847581
5.0,12,5.882422
1.0,23,5.946662
-9.0,18,5.996401
0.0,8,6.018699
-4.0,19,6.071712
-4.0,11,6.116391
6.0,7,6.136579
-7.0,10,6.166921
14.0,8,6.195315
-5.0,8,6.218737
7.0,19,6.27166
3.0,10,6.304643
2.0,12,6.339707
6.0,15,6.380359
0.0,10,6.415796
7.0,13,6.45488
5.0,14,6.493987
-9.0,6,6.511175
0.0,13,6.548118
0.0,12,6.586637
12.0,23,6.653377
-4.0,10,6.682476
12.0,12,6.718139
5.0,13,6.754244
0.0,5,6.768834
-3.0,15,6.81265
11.0,9,6.838164
11.0,14,6.878733
11.0,16,6.925572
1.0,9,6.949876
16.0,14,6.98985
11.0,11,7.027876
-2.0,11,7.057276
-4.0,10,7.086685
-4.0,8,7.108644
0.0,11,7.140377
12.0,6,7.157841
-5.0,11,7.189288
-4.0,12,7.226435
7.0,18,7.275736
8.0,6,7.294022
0.0,8,7.320164
0.0,7,7.341332
11.0,13,7.376446
11.0,6,7.39288
0.0,5,7.407895
2.0,10,7.437653
2.0,15,7.478403
11.0,16,7.526237
-13.0,25,7.599926
0.0,16,7.648088
5.0,15,7.690934
1.0,17,7.739693
2.0,10,7.767755
6.0,12,7.840362
10.0,21,7.898467
5.0,13,7.935241
12.0,9,7.961784
6.0,13,7.998638
11.0,8,8.022756
1.0,10,8.046531
-5.0,10,8.073892
10.0,11,8.105128
17.0,13,8.142776
6.0,10,8.17091
-4.0,10,8.236562
-4.0,14,8.27823
15.0,10,8.307538
5.0,9,8.333583
6.0,7,8.352916
0.0,5,8.36772
4.0,9,8.391876
1.0,15,8.43033
-3.0,13,8.466338
-4.0,8,8.489269
5.0,6,8.505919
5.0,11,8.539382
0.0,11,8.571705
6.0,5,8.587012
-4.0,10,8.617276
3.0,14,8.655026
-4.0,10,8.683487
4.0,11,8.715047
0.0,17,8.767193
5.0,10,8.796295
-9.0,13,8.833066
1.0,9,8.859523
1.0,11,8.891408
-4.0,15,8.933077
7.0,13,8.968877
17.0,13,9.00627
0.0,8,9.030061
-1.0,12,9.064126
-3.0,9,9.090408
0.0,7,9.109746
0.0,6,9.128909
-8.0,9,9.15357
0.0,6,9.170944
-4.0,13,9.20764
-4.0,10,9.236859
4.0,14,9.275861
2.0,15,9.325195
8.0,11,9.357158
6.0,9,9.382934
0.0,18,9.432864
11.0,17,9.478694
6.0,6,9.49707
2.0,8,9.520049
-4.0,6,9.538236
11.0,15,9.578092
5.0,7,9.598548
5.0,16,9.641939
2.0,19,9.695186
2.0,9,9.721514
10.0,8,9.74421
0.0,8,9.766852
2.0,10,9.79548
7.0,14,9.835525
6.0,8,9.863973
2.0,12,9.89737
-5.0,15,9.940121
6.0,12,9.973286
11.0,14,10.011413
12.0,13,10.047842
6.0,10,10.076128
0.0,25,10.144005
14.0,8,10.167299
-12.0,11,10.199834
3.0,14,10.238836
0.0,10,10.268379
-10.0,10,10.295867
-4.0,10,10.322467
11.0,11,10.353677
5.0,14,10.397553
0.0,9,10.422783
-4.0,19,10.475785
1.0,12,10.509698
-9.0,9,10.533156
1.0,8,10.55584
-3.0,13,10.593026
-4.0,9,10.619036
-4.0,8,10.642529
10.0,11,10.674302
6.0,11,10.704756
1.0,11,10.736768
0.0,13,10.772444
0.0,12,10.804663
0.0,8,10.827101
2.0,16,10.870366
4.0,15,10.911268
-9.0,13,10.952591
6.0,10,10.982166
10.0,11,11.013327
6.0,13,11.050843
4.0,10,11.079485
0.0,9,11.11243
12.0,9,11.138755
4.0,10,11.167375
-3.0,8,11.189686
6.0,7,11.20976
7.0,13,23.446762
5.0,11,23.47959
9.0,11,23.511913
0.0,11,23.545556
7.0,9,23.57125
0.0,15,23.615692
6.0,14,23.652776
-5.0,9,23.680901
-6.0,19,23.740427
10.0,5,23.75623
5.0,5,23.771696
2.0,15,23.813478
-4.0,8,23.836563
-3.0,12,23.869886
-12.0,13,23.907965
11.0,11,23.939026
16.0,10,23.967414
-8.0,17,24.015504
6.0,10,24.044784
6.0,17,24.093416
10.0,18,24.145666
11.0,15,24.194216
-16.0,19,24.255332
-8.0,12,24.288714
4.0,10,24.318624
0.0,11,24.352393
10.0,17,24.402154
16.0,9,24.428074
5.0,19,24.481607
6.0,11,24.512857
1.0,11,24.54471
5.0,10,24.574378
5.0,13,24.612266
4.0,9,24.638352
2.0,12,24.673057
1.0,14,24.713064
4.0,12,24.747423
1.0,7,24.76708
1.0,17,24.816597
-8.0,10,24.846928
4.0,17,24.895166
6.0,10,24.924015
-2.0,14,24.962574
0.0,12,24.998628
-8.0,12,25.032307
0.0,13,25.069276
6.0,6,25.085486
7.0,12,25.11973
4.0,7,25.138926
1.0,9,25.165575
-3.0,12,25.201284
16.0,16,25.246403
6.0,6,25.263132
0.0,8,25.286096
6.0,8,25.308958
8.0,12,25.343889
6.0,9,25.368937
-1.0,9,25.396935
7.0,10,25.425398
2.0,9,25.450939
6.0,8,25.475628
-3.0,17,25.522807
6.0,8,25.546201
6.0,10,25.573684
-4.0,14,25.613191
-3.0,19,25.665134
1.0,14,25.705246
11.0,17,25.754221
-4.0,7,25.775039
5.0,18,25.829291
2.0,12,25.866556
10.0,15,25.909398
11.0,10,25.939119
5.0,9,25.966462
-4.0,14,26.007161
0.0,11,26.038602
11.0,6,26.057533
-15.0,13,26.094319
6.0,6,26.113596
7.0,12,26.148507
1.0,8,26.172723
6.0,8,26.212241
0.0,14,26.250227
-3.0,15,26.294125
-2.0,15,26.339047
2.0,16,26.386393
-3.0,8,26.407722
0.0,12,26.442252
-9.0,21,26.501687
-4.0,10,26.530262
-4.0,8,26.553567
6.0,10,26.581885
5.0,12,26.616171
-13.0,8,26.639135
6.0,10,26.6678
2.0,10,26.695186
-4.0,11,26.728225
6.0,12,26.763199
16.0,8,26.78727
6.0,10,26.816559
6.0,9,26.842147
16.0,7,26.86252
12.0,7,26.881539
11.0,7,26.902736
11.0,14,26.942618
10.0,12,26.975304
-3.0,11,27.005506
5.0,16,27.053418
4.0,10,27.081933
-4.0,18,27.137022
14.0,11,27.169218
4.0,13,27.206958
2.0,13,27.242634
-8.0,15,27.286383
5.0,10,27.314872
-1.0,12,27.349113
-3.0,8,27.373521
10.0,14,27.412262
7.0,22,27.471759
0.0,10,27.499688
0.0,13,27.535785
-4.0,8,27.559685
7.0,8,27.582805
15.0,11,27.615695
-13.0,11,27.644754
2.0,20,27.699262
16.0,18,27.74913
-9.0,10,27.776774
6.0,9,27.802418
11.0,10,27.832084
0.0,9,27.859823
4.0,9,27.886831
5.0,14,27.928152
0.0,21,27.988687
11.0,13,28.026876
4.0,12,28.061772
11.0,14,28.101945
9.0,14,28.142768
6.0,15,28.187563
0.0,13,28.225732
5.0,16,28.269277
3.0,17,28.315679
-8.0,7,28.336095
10.0,16,28.381222
5.0,9,28.408218
-5.0,10,28.436362
0.0,8,28.459384
6.0,11,28.491035
1.0,10,28.519394
-3.0,13,28.554921
-13.0,15,28.596977
-4.0,9,28.621962
6.0,12,28.654961
2.0,16,28.699952
5.0,13,28.740329
0.0,11,28.770203
2.0,12,28.804471
9.0,6,28.82227
-8.0,16,28.869229
-4.0,8,28.893131
-3.0,10,28.919661
1.0,13,28.956588
-1.0,21,29.01698
1.0,22,29.094306
6.0,11,29.124645
0.0,16,29.169606
6.0,9,29.195297
-8.0,6,29.213179
7.0,13,29.250489
-3.0,10,29.278747
2.0,8,29.301428
0.0,7,29.322041
-1.0,11,29.352809
-4.0,15,41.167704
6.0,7,41.18841
-8.0,11,41.220173
-2.0,14,41.258593
0.0,7,41.27871
5.0,13,41.318503
14.0,14,41.357948
-4.0,8,41.385154
6.0,6,41.402426
6.0,12,41.43611
3.0,15,41.47775
5.0,12,41.51256
0.0,8,41.534697
-2.0,17,41.582813
11.0,11,41.614601
-4.0,5,41.629367
6.0,8,41.654465
6.0,14,41.694646
16.0,7,41.71563
0.0,12,41.749724
-4.0,7,41.771318
5.0,18,41.822369
1.0,11,41.852988
5.0,10,41.882808
10.0,9,41.907885
15.0,15,41.951596
11.0,13,41.987805
1.0,16,42.034058
7.0,15,42.075286
6.0,13,42.113969
6.0,12,42.149636
5.0,5,42.164824
0.0,23,42.229228
5.0,9,42.254004
6.0,10,42.28218
0.0,8,42.305254
2.0,17,42.35483
2.0,9,42.380421
11.0,15,42.422381
2.0,10,42.450336
1.0,13,42.488421
2.0,16,42.533028
-3.0,7,42.552801
2.0,13,42.591108
6.0,11,42.621429
6.0,7,42.641943
11.0,9,42.667738
0.0,10,42.697335
16.0,16,42.742855
2.0,12,42.777873
6.0,6,42.796242
6.0,7,42.81652
-4.0,10,42.845106
12.0,11,42.876557
11.0,9,42.901216
-4.0,8,42.924001
4.0,11,42.956789
6.0,18,43.009433
11.0,8,43.03271
0.0,9,43.05893
9.0,6,43.077207
5.0,14,43.117011
0.0,15,43.162731
5.0,14,43.205751
5.0,10,43.235986
-10.0,12,43.269668
7.0,9,43.295548
0.0,9,43.320969
0.0,7,43.340363
6.0,14,43.381184
0.0,8,43.405496
0.0,8,43.427997
-4.0,13,43.465126
7.0,16,43.510642
-4.0,8,43.533599
5.0,7,43.553597
6.0,7,43.575454
6.0,12,43.609572
-4.0,9,43.634902
0.0,11,43.667753
10.0,16,43.715462
0.0,8,43.740299
5.0,11,43.783525
0.0,9,43.810779
16.0,8,43.834516
12.0,17,43.882705
6.0,9,43.908567
11.0,7,43.928918
0.0,9,43.955726
1.0,11,43.986838
0.0,9,44.01265
7.0,13,44.050559
5.0,16,44.096264
5.0,10,44.125415
5.0,14,44.165914
5.0,9,44.193193
5.0,13,44.229783
1.0,15,44.273178
0.0,9,44.300038
3.0,11,44.331378
-10.0,13,44.369613
7.0,7,44.389092
-4.0,10,44.418739
0.0,9,44.444235
-8.0,12,44.478898
7.0,12,44.512335
6.0,7,44.533572
-3.0,15,44.575158
11.0,10,44.604599
6.0,8,44.628086
1.0,8,44.650245
-3.0,9,44.676896
-5.0,8,44.699602
1.0,18,44.750247
10.0,14,44.791494
6.0,11,44.824454
5.0,9,44.849216
10.0,10,44.88023
-4.0,7,44.90021
0.0,8,44.923236
11.0,11,44.953997
0.0,16,45.000179
6.0,14,45.039527
-8.0,16,45.087952
0.0,13,45.126904
0.0,18,45.177721
10.0,13,45.21421
-8.0,10,45.244641
-4.0,16,45.290181
6.0,14,45.32698
1.0,12,45.362075
-1.0,12,45.396091
2.0,19,45.449399
7.0,7,45.468718
0.0,8,45.492534
1.0,14,45.540386
0.0,6,45.559315
