#{"t_start": 1679498920.2962852, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,9,5.230603
0.0,9,5.256145
10.0,8,5.278549
-3.0,15,5.320539
5.0,9,5.344283
-13.0,12,5.378277
2.0,15,5.423015
0.0,9,5.448838
0.0,20,5.506128
1.0,15,5.548195
-4.0,10,5.577012
-8.0,12,5.61053
-3.0,11,5.642289
0.0,18,5.693449
11.0,24,5.767806
5.0,10,5.795216
2.0,9,5.822311
9.0,9,5.847237
7.0,15,5.888505
1.0,8,5.911453
5.0,6,5.928233
10.0,17,5.976029
6.0,8,5.998677
4.0,13,6.034232
-4.0,8,6.069813
-4.0,9,6.097072
1.0,9,6.123965
6.0,7,6.149049
0.0,9,6.17595
0.0,10,6.203253
11.0,11,6.234308
0.0,17,6.287366
1.0,12,6.320087
1.0,11,6.352285
12.0,16,6.405226
-5.0,11,6.435682
0.0,7,6.456264
5.0,11,6.48775
-8.0,10,6.519349
1.0,8,6.543755
10.0,5,6.558245
0.0,14,6.597746
9.0,15,6.641772
10.0,9,6.668298
2.0,16,6.713754
0.0,6,6.731538
0.0,11,6.762722
1.0,12,6.797339
6.0,8,6.820199
-4.0,9,6.846586
9.0,12,6.882801
4.0,11,6.911669
6.0,18,6.965311
6.0,16,7.014256
4.0,22,7.077096
-5.0,13,7.114821
12.0,18,7.167086
5.0,7,7.188936
1.0,11,7.217776
10.0,14,7.261487
0.0,7,7.282722
10.0,12,7.316991
6.0,13,7.352574
6.0,9,7.379384
1.0,8,7.402402
6.0,13,7.43917
1.0,8,7.461432
6.0,14,7.501784
16.0,8,7.523327
1.0,13,7.565731
5.0,12,7.60162
11.0,26,7.674535
0.0,11,7.708008
-4.0,14,7.78475
8.0,10,7.814004
17.0,9,7.837928
4.0,12,7.872643
0.0,9,7.897515
-2.0,13,7.935158
6.0,13,7.973094
12.0,20,8.023906
6.0,10,8.053094
11.0,12,8.088044
6.0,12,8.120957
-8.0,19,8.212826
-4.0,14,8.254296
0.0,8,8.278346
-4.0,13,8.315088
16.0,19,8.364483
0.0,14,8.403117
-3.0,15,8.446066
-4.0,12,8.480839
3.0,10,8.51078
15.0,11,8.543956
6.0,9,8.570843
2.0,13,8.605246
-12.0,8,8.628948
10.0,11,8.660141
5.0,10,8.694649
16.0,17,8.741512
11.0,11,8.773152
6.0,8,8.795537
-3.0,13,8.832958
-9.0,6,8.851302
-4.0,9,8.87695
5.0,12,8.90809
1.0,7,8.928126
6.0,14,8.969088
15.0,9,8.994574
-4.0,17,9.043624
6.0,15,9.088724
1.0,13,9.124651
2.0,15,9.167228
-8.0,10,9.196017
-8.0,12,9.229484
2.0,10,9.264336
7.0,9,9.290223
-5.0,10,9.319524
4.0,11,9.350297
7.0,10,9.37772
2.0,11,9.408575
11.0,13,9.444705
6.0,14,9.485837
0.0,16,9.528484
-2.0,11,9.560884
0.0,7,9.57914
0.0,14,9.617924
5.0,10,9.645017
6.0,7,9.666507
1.0,12,9.700995
15.0,9,9.726392
-7.0,13,9.762962
0.0,12,9.803706
10.0,11,9.833716
15.0,11,9.864795
0.0,9,9.890601
6.0,14,9.92993
1.0,18,9.979487
1.0,6,9.995194
1.0,9,10.019562
0.0,9,10.045376
16.0,13,10.079808
1.0,10,10.109971
0.0,12,10.144297
1.0,9,10.168839
16.0,9,10.195835
1.0,6,10.212787
5.0,28,10.290015
11.0,5,10.304088
7.0,10,10.332278
-5.0,10,10.364611
-10.0,8,10.388155
-3.0,14,10.42616
0.0,6,10.443517
6.0,15,10.483599
1.0,10,10.512656
4.0,11,10.543471
0.0,7,10.563547
8.0,12,10.599592
-9.0,11,10.631449
6.0,10,10.658722
-4.0,7,10.679226
7.0,10,10.707288
5.0,17,10.752125
-8.0,15,10.794876
0.0,12,10.827185
-2.0,19,10.87764
0.0,6,10.894734
1.0,10,10.929692
-4.0,8,10.952407
0.0,9,10.978067
-3.0,13,11.01552
-4.0,13,11.059984
2.0,12,11.095394
0.0,7,11.114559
-3.0,13,11.151977
12.0,8,11.174983
20.0,12,23.409267
-8.0,7,23.428993
1.0,11,23.461583
10.0,9,23.490251
6.0,14,23.531276
11.0,9,23.55714
-4.0,16,23.599998
-2.0,11,23.634385
11.0,9,23.664753
5.0,13,23.703426
10.0,8,23.728505
2.0,12,23.761399
0.0,13,23.799208
-6.0,18,23.849446
-3.0,9,23.87479
5.0,13,23.912353
-4.0,10,23.94196
0.0,15,23.98388
6.0,8,24.006737
11.0,13,24.043692
0.0,15,24.086138
-4.0,13,24.129346
2.0,13,24.168792
2.0,7,24.194204
7.0,10,24.222212
-4.0,13,24.259192
4.0,9,24.287159
15.0,11,24.32228
4.0,15,24.36463
6.0,9,24.391059
-1.0,19,24.444183
-9.0,8,24.466221
15.0,14,24.506929
6.0,11,24.539116
5.0,6,24.556381
0.0,7,24.577299
0.0,15,24.619895
1.0,13,24.658127
1.0,6,24.675731
-4.0,15,24.717071
5.0,15,24.760021
1.0,6,24.779042
16.0,8,24.803921
10.0,13,24.839886
-4.0,9,24.865618
3.0,19,24.919793
-5.0,8,24.943045
1.0,9,24.970458
2.0,14,25.008938
-1.0,14,25.047675
2.0,9,25.073605
16.0,13,25.110333
