#{"t_start": 1679498920.314195, "env_id": "sokoban-turtle-v0"}
r,l,t
1.0,24,5.25435
6.0,12,5.289374
5.0,18,5.338254
0.0,8,5.360254
1.0,8,5.385375
2.0,13,5.42285
0.0,9,5.449738
2.0,7,5.468625
1.0,12,5.503944
5.0,20,5.559302
-6.0,19,5.612346
6.0,16,5.657408
0.0,11,5.688492
10.0,9,5.713956
1.0,9,5.739836
6.0,10,5.773856
-3.0,7,5.795444
-8.0,18,5.846825
20.0,17,5.893489
2.0,22,5.954723
1.0,18,6.00414
-4.0,10,6.04554
1.0,10,6.075925
11.0,11,6.109796
15.0,7,6.134696
4.0,8,6.158041
5.0,10,6.185365
6.0,11,6.216398
16.0,10,6.248779
0.0,12,6.283641
-4.0,10,6.310228
-8.0,13,6.355543
0.0,15,6.399223
3.0,9,6.424072
0.0,9,6.45074
11.0,7,6.469876
0.0,13,6.510973
6.0,7,6.531902
5.0,8,6.553403
7.0,8,6.576606
-4.0,7,6.598215
0.0,10,6.627331
0.0,8,6.650537
15.0,9,6.676289
10.0,12,6.710335
10.0,12,6.74505
10.0,13,6.7829
3.0,9,6.808265
14.0,10,6.838222
0.0,8,6.861243
20.0,18,6.911921
6.0,10,6.940566
-4.0,12,6.979264
11.0,5,6.992982
4.0,10,7.02256
1.0,9,7.047856
15.0,10,7.076373
-9.0,16,7.121913
5.0,10,7.152797
11.0,8,7.176497
2.0,14,7.214693
-4.0,8,7.23999
5.0,11,7.273849
-9.0,14,7.312348
6.0,15,7.355124
0.0,13,7.392849
6.0,9,7.41793
6.0,11,7.449577
1.0,9,7.475207
2.0,13,7.511962
7.0,11,7.547813
0.0,11,7.58054
-2.0,10,7.610528
0.0,6,7.626877
9.0,7,7.645903
0.0,8,7.669707
6.0,12,7.703685
0.0,12,7.776546
5.0,9,7.802209
1.0,14,7.840292
-8.0,15,7.883609
11.0,12,7.917346
0.0,11,7.948593
7.0,13,7.982172
-3.0,13,8.018183
-9.0,12,8.053298
6.0,9,8.078489
1.0,12,8.112615
6.0,17,8.19867
6.0,8,8.222525
0.0,6,8.239697
11.0,7,8.260778
8.0,13,8.297207
6.0,5,8.312998
4.0,14,8.346494
-4.0,14,8.385108
-4.0,10,8.413697
9.0,14,8.453734
0.0,12,8.489836
