#{"t_start": 1679498920.2497256, "env_id": "sokoban-turtle-v0"}
r,l,t
-8.0,9,5.277224
-4.0,15,5.31862
2.0,11,5.35035
-4.0,17,5.396729
2.0,12,5.431889
-2.0,13,5.469477
7.0,10,5.499063
-8.0,14,5.539179
10.0,7,5.559474
-5.0,9,5.583851
11.0,8,5.606542
2.0,13,5.643356
0.0,14,5.682777
11.0,16,5.727857
-5.0,12,5.76183
2.0,11,5.792271
-8.0,12,5.832109
-5.0,8,5.856401
-9.0,8,5.879478
0.0,15,5.921484
11.0,9,5.946811
6.0,6,5.964245
7.0,13,5.999958
16.0,11,6.031198
7.0,11,6.060574
1.0,7,6.080785
1.0,15,6.136992
-4.0,9,6.163589
1.0,10,6.199297
4.0,8,6.222331
11.0,12,6.256274
2.0,13,6.29657
10.0,12,6.330586
-1.0,22,6.392862
21.0,12,6.434165
2.0,14,6.474099
6.0,13,6.511698
11.0,8,6.533819
0.0,9,6.56266
0.0,9,6.59013
-3.0,12,6.623783
-4.0,8,6.647631
0.0,8,6.671606
0.0,10,6.700702
-4.0,8,6.72407
-4.0,20,6.781529
2.0,9,6.806403
6.0,10,6.83465
15.0,21,6.896614
15.0,6,6.914013
9.0,18,6.96507
-9.0,8,6.986892
-4.0,7,7.008346
1.0,11,7.043774
6.0,8,7.066739
1.0,6,7.083699
6.0,10,7.112047
6.0,10,7.140923
0.0,9,7.167384
6.0,13,7.203624
1.0,10,7.235406
6.0,11,7.264181
6.0,11,7.29836
-9.0,11,7.33244
-4.0,7,7.352798
7.0,11,7.382468
1.0,11,7.413676
5.0,7,7.434765
1.0,17,7.482183
6.0,14,7.523113
0.0,13,7.558591
5.0,9,7.589805
6.0,7,7.60862
2.0,14,7.652045
-2.0,17,7.699459
-9.0,10,7.727161
-4.0,8,7.75115
0.0,9,7.777631
-4.0,5,7.827233
0.0,7,7.850007
1.0,16,7.893253
5.0,13,7.929345
-5.0,9,7.95595
1.0,10,7.984993
11.0,7,8.004353
0.0,6,8.022733
6.0,19,8.070635
6.0,9,8.096591
11.0,11,8.128629
4.0,14,8.167239
20.0,12,8.239521
-3.0,10,8.26977
-4.0,14,8.311055
7.0,10,8.339564
0.0,9,8.364829
2.0,22,8.4225
-10.0,8,8.443973
6.0,13,8.481542
-9.0,12,8.514585
1.0,7,8.536124
-5.0,11,8.568518
6.0,12,8.605459
-6.0,17,8.651978
2.0,8,8.675442
-9.0,9,8.700677
0.0,6,8.718493
5.0,13,8.758783
0.0,6,8.776255
11.0,12,8.810291
-4.0,8,8.833293
6.0,7,8.854086
-3.0,11,8.885695
2.0,9,8.911845
-9.0,15,8.951232
0.0,18,9.003235
-5.0,15,9.047389
1.0,7,9.067633
6.0,7,9.087017
0.0,13,9.125684
-4.0,11,9.157392
2.0,16,9.201823
5.0,10,9.230711
2.0,13,9.267299
-1.0,14,9.314158
6.0,10,9.343121
4.0,8,9.365764
-4.0,10,9.393563
5.0,11,9.424475
6.0,11,9.455316
-4.0,11,9.484994
-4.0,10,9.514886
-2.0,13,9.551101
